,ID,URL,Completo,Valid,Online
11757,7220431,https://www.mystifying-black.45-81-232-15.plesk.page/R1/,0.0,VALID PHISH,Offline
11758,7220430,https://www.mystifying-black.45-81-232-15.plesk.page/R1,0.0,VALID PHISH,Offline
11759,7220429,https://www.fbcom-pwtdp8c3i.streamsteam.ca/connect.html?timelimit=acaed0876e21026dc06285d33dce57a4,0.0,VALID PHISH,Offline
11760,7220428,http://suporte-find.com/MD/uDF,1.0,VALID PHISH,Offline
11761,7220427,http://supergomes.com.br/certiecode/authentification/colis=237/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
11762,7220426,https://smbc.commonpoint-henkuo.me/mem/index,1.0,VALID PHISH,Offline
11763,7220425,https://smbc.commonpoint-henkuo.club/mem/index,0.0,VALID PHISH,Offline
11764,7220424,https://smbc.card-lookx2.tokyo/mem/index,1.0,VALID PHISH,Offline
11765,7220423,https://smbc.card-lookx2.rest/mem/index,1.0,VALID PHISH,Offline
11766,7220422,https://smbc.card-lookx2.bar/mem/index,1.0,VALID PHISH,Offline
11767,7220421,https://smbc.card-lookx1.tokyo/mem/index,1.0,VALID PHISH,Offline
11768,7220420,https://smbc.card-lookx1.rest/mem/index,1.0,VALID PHISH,Offline
11769,7220419,https://samuraimuseum.com/Extension-roofi/OfficeAuto/view/login.php?userid=,0.0,VALID PHISH,Offline
11770,7220418,https://product.ortax.org/AB/,1.0,VALID PHISH,Offline
11771,7220417,https://product.ortax.org/AB,1.0,VALID PHISH,Offline
11772,7220416,https://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea,0.0,VALID PHISH,Offline
11773,7220415,http://southernri.mosquitomarys.com/index.php,1.0,VALID PHISH,Offline
11774,7220414,http://southernri.mosquitomarys.com/email.php,1.0,VALID PHISH,Offline
11775,7220413,http://southernri.mosquitomarys.com/csc.php,1.0,VALID PHISH,Offline
11776,7220412,http://southernri.mosquitomarys.com/card.php,1.0,VALID PHISH,Offline
11777,7220411,https://nifty-hawking.107-175-136-130.plesk.page/p/5090c/,0.0,VALID PHISH,Offline
11778,7220410,https://nifty-hawking.107-175-136-130.plesk.page/p/5090c,0.0,VALID PHISH,Offline
11779,7220409,https://nifty-hawking.107-175-136-130.plesk.page/p/3193d/,0.0,VALID PHISH,Offline
11780,7220408,https://nifty-hawking.107-175-136-130.plesk.page/p/3193d,0.0,VALID PHISH,Offline
11781,7220407,https://nifty-hawking.107-175-136-130.plesk.page/p/47f7a/,0.0,VALID PHISH,Offline
11782,7220406,https://nifty-hawking.107-175-136-130.plesk.page/p,0.0,VALID PHISH,Offline
11783,7220405,http://smbc.services-henkuo.club/mem/index,1.0,VALID PHISH,Offline
11784,7220404,http://smbc.services-henkuo.bar/mem/index,1.0,VALID PHISH,Offline
11785,7220403,https://smbc.look-outhen.bar/mem/index,1.0,VALID PHISH,Offline
11786,7220402,http://smbc.look-outhen.bar/mem/index,1.0,VALID PHISH,Offline
11787,7220401,https://smbc.commonpoint-henkuo.com/mem/index,1.0,VALID PHISH,Offline
11788,7220400,http://smbc.commonpoint-henkuo.com/mem/index,1.0,VALID PHISH,Offline
11789,7220399,https://mastersandbox.medicalwale.com/assets/doc/LDOEZF/EN/,0.0,VALID PHISH,Offline
11790,7220398,https://mastersandbox.medicalwale.com/assets/doc/LDOEZF/EN,0.0,VALID PHISH,Offline
11791,7220396,https://espigaartesanamadrid.es/css/CI/,1.0,VALID PHISH,Offline
11792,7220395,https://espigaartesanamadrid.es/css/CI,1.0,VALID PHISH,Offline
11793,7220393,https://bleakcomposedcommunication.cerebroofc.repl.co/db,0.0,VALID PHISH,Offline
11794,7220392,https://bleakcomposedcommunication.cerebroofc.repl.co/cgi-bin,0.0,VALID PHISH,Offline
11795,7220391,https://bleakcomposedcommunication.cerebroofc.repl.co/archives,0.0,VALID PHISH,Offline
11796,7220390,https://bleakcomposedcommunication.cerebroofc.repl.co/agency,0.0,VALID PHISH,Offline
11797,7220389,https://auth-verifppl.com/SunllyPaypal/login/,1.0,VALID PHISH,Offline
11798,7220388,https://auth-verifppl.com/SunllyPaypal/login,1.0,VALID PHISH,Offline
11799,7220387,https://acourseinmiraclesfordummies.com/ali1/ali/login.php?email=,0.0,VALID PHISH,Offline
11800,7220386,https://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage/,0.0,VALID PHISH,Offline
11801,7220385,http://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage,0.0,VALID PHISH,Offline
11802,7220384,http://paypal-verifyagent.org/admin,1.0,VALID PHISH,Offline
11803,7220382,http://mage.wxbsyt.cn/signin,1.0,VALID PHISH,Offline
11804,7220374,http://cobalt-aero-smartsheet.000webhostapp.com/cobalt.aero/cobalt.aero/share/secure/smartsheet/docshare/drive/home/files/cobalt.aero-documents/smartsheet.com/file/user/sequel,0.0,VALID PHISH,Offline
11805,7220373,http://chronicles.1gb.ua/excel/,1.0,VALID PHISH,Offline
11806,7220372,http://aonzon.co.ip.wbdvnne.asia/mobile,1.0,VALID PHISH,Offline
11807,7220371,http://aonzon.co.ip.fes2f.asia/pc,1.0,VALID PHISH,Offline
11808,7220369,http://155.94.156.141/signim/index.php,1.0,VALID PHISH,Offline
11809,7220367,https://smbc.commonpoint-henkuo.rest/mem/index,0.0,VALID PHISH,Offline
11810,7220366,https://amazom.gueojk.bar/pc,1.0,VALID PHISH,Offline
11811,7220363,http://clientserv.temp.swtest.ru/orn/sso/login.php,0.0,VALID PHISH,Offline
11812,7220352,https://18-133-184-127.cprapid.com/,1.0,VALID PHISH,Offline
11813,7220350,https://www.bosizapatos.online/,1.0,VALID PHISH,Offline
11814,7220348,https://stemcommunytu.ru/profiles/arinablin/,1.0,VALID PHISH,Offline
11815,7220342,https://thelostness.club/manger/login/Dbsg/prevents/index.php?fireglass_rsn=true,0.0,VALID PHISH,Offline
11816,7220329,http://cobalt-aero-smartsheet.000webhostapp.com/cobalt.aero/cobalt.aero/share/secure/smartsheet/docshare/drive/home/files/cobalt.aero-documents/smartsheet.com/file/user/sequel/,0.0,VALID PHISH,Offline
11817,7220327,http://lamratholding.com/ssl.html,1.0,VALID PHISH,Offline
11818,7220325,https://submit-form.com/tbcDtYFs,1.0,VALID PHISH,Offline
11819,7220317,http://thelostness.club/manger/login/Dbsg/index.php,0.0,VALID PHISH,Offline
11820,7220316,http://94.158.245.5/7f6abbdd847db616e53806d33622ee75/login/?,0.0,VALID PHISH,Offline
11821,7220315,http://le-creuset-sale.com/,1.0,VALID PHISH,Offline
11822,7220310,https://sephfortfoundation.org/unibe/unibe-ch.htm,0.0,VALID PHISH,Offline
11823,7220309,https://employeeappraisal.weebly.com/,1.0,VALID PHISH,Offline
11824,7220307,https://verifyyouraccounts.weebly.com,1.0,VALID PHISH,Offline
11825,7220306,https://www.wohnhauser-mieten.com/otodom/faktur/a992e70e31cd788c0ab2f0f30437375655fafc636889d27/,0.0,VALID PHISH,Offline
11826,7220305,https://www.wohnhauser-mieten.com/otodom/faktur/a992e70e31cd788c0ab2f0f30437375655fafc636889d27,0.0,VALID PHISH,Offline
11827,7220304,https://postch-be.top/de/phone.php,1.0,VALID PHISH,Offline
11828,7220303,https://aerostarjet.in/F27738393983730323/NS288827363H383/IN8737464693792G373/Auth.php?op=17855&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#b985d96a0d57af51c6d7e145385f59d4,0.0,VALID PHISH,Offline
11829,7220302,https://dibinde.com/182232-300-200/,1.0,VALID PHISH,Offline
11830,7220301,https://www.farmagixion.net//COLIS/tracking-die/inbox/account/ifram/,0.0,VALID PHISH,Offline
11831,7220300,https://www1.icorner.logincornercard.queenoils.ch/,0.0,VALID PHISH,Offline
11832,7220299,http://www1.icorner.logincornercard.queenoils.ch,0.0,VALID PHISH,Offline
11833,7220297,https://paypal-ticketid680.com/users/userID-44254/,0.0,VALID PHISH,Offline
11834,7220296,https://paypal-ticketid680.com,1.0,VALID PHISH,Offline
11835,7220294,https://olx.pl-postpays.icu,1.0,VALID PHISH,Offline
11836,7220289,http://nicenecei.geronmonet.cn/index/eg/index.html,0.0,VALID PHISH,Offline
11837,7220288,https://sgdhbsc.weebly.com/,1.0,VALID PHISH,Offline
11838,7220287,https://bsjkati.weebly.com/,1.0,VALID PHISH,Offline
11839,7220278,https://olx.id-1028463.club/index.html,1.0,VALID PHISH,Offline
11840,7220277,https://olx.id-1028463.club,1.0,VALID PHISH,Offline
11841,7220275,https://fgj-8c59dd.ingress-erytho.easywp.com/wp-content/redd.php,0.0,VALID PHISH,Offline
11842,7220273,https://olx.id4756483.me/index.html,1.0,VALID PHISH,Offline
11843,7220272,https://olx.id4756483.me,1.0,VALID PHISH,Offline
11844,7220269,https://db-homeclienti.com/index,1.0,VALID PHISH,Offline
11845,7220260,https://olx.pl-postpays.xyz,1.0,VALID PHISH,Offline
11846,7220259,https://olx.pl-postpay.xyz,1.0,VALID PHISH,Offline
11847,7220255,http://rakuten.co.jp.rakutyi.xyz/,1.0,VALID PHISH,Offline
11848,7220253,http://ec2-52-67-139-140.sa-east-1.compute.amazonaws.com,0.0,VALID PHISH,Offline
11849,7220249,https://olx.pl-id8573932.xyz,1.0,VALID PHISH,Offline
11850,7220248,http://tumotordiesell.com/,1.0,VALID PHISH,Offline
11851,7220244,https://crypster.net/personal/app,1.0,VALID PHISH,Offline
11852,7220243,https://crypster.net/deal/ethereum_eth-privatbank_uah,0.0,VALID PHISH,Offline
11853,7220242,http://crypster.net/,1.0,VALID PHISH,Offline
11854,7220240,https://crypster.net/,1.0,VALID PHISH,Offline
11855,7220239,http://bancopopularpersonal.com/,1.0,VALID PHISH,Offline
11856,7220225,https://raketun.jp.hk9ou.cn/,1.0,VALID PHISH,Offline
11857,7220223,https://secure290.inmotionhosting.com/~forumg7/Login/,0.0,VALID PHISH,Offline
11858,7220218,https://olx.pl-postpay.cyou,1.0,VALID PHISH,Offline
11859,7220217,https://olx.pl-id5739382.xyz,1.0,VALID PHISH,Offline
11860,7220215,https://is.gd/449CAIXA,1.0,VALID PHISH,Offline
11861,7220214,https://olx.pl.payingtrans.pw,1.0,VALID PHISH,Offline
11862,7220208,https://login.kb.cz.login.moje.firstcover.co.uk/mojebanka/b84734efeeb6d74e6f2d096e0b1d2557/access.php#,0.0,VALID PHISH,Offline
11863,7220205,https://payolx39.info,1.0,VALID PHISH,Offline
11864,7220204,http://skinroll.ru/free-skin,1.0,VALID PHISH,Offline
11865,7220201,https://poczta.pl-postpay.cyou,1.0,VALID PHISH,Offline
11866,7220175,https://buclmeyeinternetus.weebly.com/,1.0,VALID PHISH,Offline
11867,7220174,https://skinfars.com,1.0,VALID PHISH,Offline
11868,7220132,https://gambit-cs.com,1.0,VALID PHISH,Offline
11869,7220131,https://gesundheitarosa.ch/js/dkb/fbs/,1.0,VALID PHISH,Offline
11870,7220130,https://gesundheitarosa.ch/js/dkb/wp-content/plugins/js/,0.0,VALID PHISH,Offline
11871,7220126,https://olx.pl-postexpres.cyou,1.0,VALID PHISH,Offline
11872,7220123,https://poczta.pl-postexpres.cyou,1.0,VALID PHISH,Offline
11873,7220122,https://poczta.pl-postpay.xyz,1.0,VALID PHISH,Offline
11874,7220121,https://olx.postexpress.icu,1.0,VALID PHISH,Offline
11875,7220120,https://ggtour.ru,1.0,VALID PHISH,Offline
11876,7220116,http://96studiosng.com/re/,1.0,VALID PHISH,Offline
11877,7220115,http://96studiosng.com/re,1.0,VALID PHISH,Offline
11878,7220105,https://samuraigames.ru,1.0,VALID PHISH,Offline
11879,7220085,https://poczta.pl-postexpres.icu,1.0,VALID PHISH,Offline
11880,7220084,https://olx.pl-postexpres.icu,1.0,VALID PHISH,Offline
11881,7220056,https://nomina-cuentas.com/ING4/clients/login.php?verification#_,0.0,VALID PHISH,Offline
11882,7220055,https://randomzee06.s3.au-syd.cloud-object-storage.appdomain.cloud/icositetrahedrons/index.html?id=https%3A%2F%2Fwww.ebay.com%2Fitm%2F362768766864%23,0.0,VALID PHISH,Offline
11883,7220046,https://olx.pl-postexpress.cyou,1.0,VALID PHISH,Offline
11884,7220036,https://agape.org.mx/asecurd/alpha/,1.0,VALID PHISH,Offline
11885,7220035,https://agape.org.mx/asecurd/alpha,1.0,VALID PHISH,Offline
11886,7220028,https://nttdocomo-co-jp.opvqhj.shop/anidlogin_mltdom.php?arcv=eAGNi0sKwjAURfeSsSQvn5dPR03yGhegO6gDEWoKBoKIe7fVDXhH58I50WYgEwx5SNnFgBAmRGchEYG3sShMSYNJ5Khkj0Wbom32zqkEytCoQEmw0sN3LwZsYKfjdGYHJne8trY-BiF67_ze2qXOdal8rvy2iuX5u2KTld5tuRHa_7v3BzWBNaE,0.0,VALID PHISH,Offline
11887,7220027,http://nttdocomo-co-jp.opvqhj.shop/,1.0,VALID PHISH,Offline
11888,7220018,https://boxblind.pictures/secured/alpha,1.0,VALID PHISH,Offline
11889,7220014,https://olx.pl-expresspaid.icu/getpay/181356926,0.0,VALID PHISH,Offline
11890,7220012,https://payolx35.info/track?id=495965021,1.0,VALID PHISH,Offline
11891,7219968,http://a0559889.xsph.ru/354633/92873/5436737/87tfr43/Cs321aS/n8kj90g/g5rf43ed/j56dc3zS2/index.html,0.0,VALID PHISH,Offline
11892,7219967,https://u.to/wIdxGw,1.0,VALID PHISH,Offline
11893,7219958,https://u5337804.ct.sendgrid.net/ls/click?upn=6GYwZs1UYxzQHKLlohRwZhl1JXTei6k-2BxLdokWiJr6rV331oGRPSXuQrsV2kTmYvB1mHNi1MqcJVfKkJE-2BX2BSUTRl6bfzFt80gdZ7IRGoQ-3DS1Gd_n3DGkRKloDXZM7iaB3Sf5oGEg8mnP6AJ6tCwo5Q837NRCyGF-2B3dBHlDoAFIIaqtkB90CT5RYaOplfuZa35yzWJi7-2BEk-2BMgGld8Rci6n1-2BLyfzWF9Zv6U-2Fw2Cgsr-2BfaS0syaQswvBDrmdPLwYDe17rltuOP-2BEgJhxJ0LJGT73Ve2mld2UjihOP5OgxJjmmko8pFzKAXgM1bJeywBTUEbEz1Z-2B85aMTd-2BoPe7EVE-2BkG7U-3D,0.0,VALID PHISH,Offline
11894,7219954,http://ssdl-verifica-accesso.com/index.html,1.0,VALID PHISH,Offline
11895,7219947,https://payolx38.info,1.0,VALID PHISH,Offline
11896,7219946,https://olx.pl.transcombuy.pw,1.0,VALID PHISH,Offline
11897,7219931,https://infopodatek.net/4Y04YYEUV2ydDs00gt/8OUDT7cAs5MjUy-inteligo/login.php?pid=xmfGgY,0.0,VALID PHISH,Offline
11898,7219930,https://infopodatek.net/4Y04YYEUV2ydDs00gt/74g7wZDqRp-ipko/login.php?pid=xmfGgY,0.0,VALID PHISH,Offline
11899,7219929,https://c.docomd.xyz/index.html,1.0,VALID PHISH,Offline
11900,7219926,https://the-mms03.weebly.com/,1.0,VALID PHISH,Offline
11901,7219924,https://aonzon.co.ip.xhexibm.asia/pc/,1.0,VALID PHISH,Offline
11902,7219923,https://aonzon.co.ip.pmoznlnnf.asia/pc/,1.0,VALID PHISH,Offline
11903,7219922,https://freischaltung-spar.de/8472385/4758334/.,0.0,VALID PHISH,Offline
11904,7219921,http://criticalurge.xyz/iFbsObVr/spar/?_t=1625723252ach,0.0,VALID PHISH,Offline
11905,7219913,https://prihlasenie-e.co/ucetcsob.sk/,1.0,VALID PHISH,Offline
11906,7219912,https://prihlasenie-e.co/ucetcsob.sk,1.0,VALID PHISH,Offline
11907,7219907,https://www.indmillenniumbcp.online,1.0,VALID PHISH,Offline
11908,7219882,https://hamiltonquilting.com/ae/,1.0,VALID PHISH,Offline
11909,7219874,https://foundations-pilates.com/mcardz/index.php,0.0,VALID PHISH,Offline
11910,7219873,http://amazon-jp.wesz.shop/,1.0,VALID PHISH,Offline
11911,7219870,http://uae-postfees.com.185-178-193-157.157.hosttech.eu/wordpress/wp-content/box_track/index/,0.0,VALID PHISH,Offline
11912,7219841,https://olx.pl-postexpress.xyz/delivery/228234675,0.0,VALID PHISH,Offline
11913,7219838,https://blobsecured0server-secondary.z19.web.core.windows.net/#berthylel,0.0,VALID PHISH,Offline
11914,7219830,https://qa.smbc-card.mobilepayment-henkuo.net/mem/index,0.0,VALID PHISH,Offline
11915,7219829,https://qa.smbc-card.mobilepayment-henkuo.tokyo/mem/index,0.0,VALID PHISH,Offline
11916,7219827,https://qa.smbc-card.mobilepayment.tokyo/mem/index,0.0,VALID PHISH,Offline
11917,7219814,https://qa.smbc-card.mobilepayment-henkuo.com/mem/index,0.0,VALID PHISH,Offline
11918,7219801,https://a.docomf.xyz/index.html,1.0,VALID PHISH,Offline
11919,7219787,https://freischaltung-spar.de/8472385/4758334,1.0,VALID PHISH,Offline
11920,7219784,https://qa.smbc-card.mobilepayment-henkuo.me/mem/index,0.0,VALID PHISH,Offline
11921,7219782,http://aonzon.co.ip.feg9f3.asia/,1.0,VALID PHISH,Offline
11922,7219735,https://aonzon.co.ip.xhexibm.asia/pc,1.0,VALID PHISH,Offline
11923,7219734,https://nifty-hawking.107-175-136-130.plesk.page/p/45da3,0.0,VALID PHISH,Offline
11924,7219733,https://bradchurchill.cf/kjv75/081f8,1.0,VALID PHISH,Offline
11925,7219731,https://aonzon.co.ip.pmoznlnnf.asia/pc,1.0,VALID PHISH,Offline
11926,7219730,https://freischaltung-spar.de/8472385/4758334/*,0.0,VALID PHISH,Offline
11927,7219725,https://www.visac.co.jp.vvcs-jp.co/,1.0,VALID PHISH,Offline
11928,7219709,https://www.amazon.co-jp-login.gasdha.club/404.html,0.0,VALID PHISH,Offline
11929,7219708,https://www.amazon.co-jp-login.gasdha.club/,1.0,VALID PHISH,Offline
11930,7219703,https://www.amazon.co-jp-login.meoasdha.club/404.html,0.0,VALID PHISH,Offline
11931,7219702,https://www.amazon.co-jp-login.meoasdha.club/,1.0,VALID PHISH,Offline
11932,7219693,http://telsphonieklao2021.myddns.me/ass/573ecc2b8260ef1e3a962dfc401454a1,0.0,VALID PHISH,Offline
11933,7219692,http://telsphonieklao2021.myddns.me/ass/4d564670d278c5ce9bb9f6511605c62c,0.0,VALID PHISH,Offline
11934,7219691,http://telsphonieklao2021.myddns.me/ass/49918048392f574255446e6bdecea7af,0.0,VALID PHISH,Offline
11935,7219690,http://telsphonieklao2021.myddns.me/ass/3b5f21e3afc0e184e11795b65203dea5,0.0,VALID PHISH,Offline
11936,7219688,https://spacexbitu.xyz/js/ILLX/v1-oned,1.0,VALID PHISH,Offline
11937,7219687,https://mystifying-black.45-81-232-15.plesk.page/S1,0.0,VALID PHISH,Offline
11938,7219686,https://mail.fatura-online-ittau.ml/login,1.0,VALID PHISH,Offline
11939,7219685,https://havesandwich.com/.../home/usaa,1.0,VALID PHISH,Offline
11940,7219684,https://groupelabanquepostale.fr/activation-certicode-plus/e15e0,0.0,VALID PHISH,Offline
11941,7219683,https://fatura-online-ittau.ml/login,1.0,VALID PHISH,Offline
11942,7219678,http://hotelmonyui.com.uy/mail/,1.0,VALID PHISH,Offline
11943,7219677,http://hotelmonyui.com.uy/mail/,1.0,VALID PHISH,Offline
11944,7219675,http://www.transactionn-nfx.com/logon/cd42c963390a9cd025d007dacfa99351/myaccount,0.0,VALID PHISH,Offline
11945,7219673,https://mystifying-black.45-81-232-15.plesk.page/R1,0.0,VALID PHISH,Offline
11946,7219672,https://groupelabanquepostale.fr/activation-certicode-plus/18c2b,0.0,VALID PHISH,Offline
11947,7219670,https://www.fatura-online-ittau.ml/,1.0,VALID PHISH,Offline
11948,7219669,http://www.fatura-online-ittau.ml/,1.0,VALID PHISH,Offline
11949,7219668,http://digilance.ir/login.html,1.0,VALID PHISH,Offline
11950,7219667,https://digilance.ir/login.html,1.0,VALID PHISH,Offline
11951,7219666,http://fatura-online-ittau.ml/,1.0,VALID PHISH,Offline
11952,7219665,http://www.digilance.ir/login.html,1.0,VALID PHISH,Offline
11953,7219664,https://www.digilance.ir/login.html,1.0,VALID PHISH,Offline
11954,7219662,https://u.to/4IpwGw?help.id,1.0,VALID PHISH,Offline
11955,7219661,https://u.to/KotwGw?help.id,1.0,VALID PHISH,Offline
11956,7219660,http://www.subform.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
11957,7219659,http://subform.gq/Verification-page-owner.php,1.0,VALID PHISH,Offline
11958,7219609,https://naturalmentesaludable.digitalin.com.mx/pass/Dbsg/index.php,0.0,VALID PHISH,Offline
11959,7219600,https://iniidae.com/cgi-nm/Archive/pre_qualify.php,0.0,VALID PHISH,Offline
11960,7219595,https://smbc.look-outhen.fun/m,1.0,VALID PHISH,Offline
11961,7219593,https://smbc.visa-japan-shop.club/mem/index,1.0,VALID PHISH,Offline
11962,7219589,https://holecut.com/login.php?online_id=1bc4590ae81765326303174ae&coun,0.0,VALID PHISH,Offline
11963,7219588,https://bkpgroupviral.hr2.se.ke/,1.0,VALID PHISH,Offline
11964,7219587,https://mystifying-black.45-81-232-15.plesk.page/S1/,0.0,VALID PHISH,Offline
11965,7219586,http://paypal-safeagent.shop/admin,1.0,VALID PHISH,Offline
11966,7219585,http://paypal-secureagent.org/wp-content,1.0,VALID PHISH,Offline
11967,7219584,http://paypal-secureagent.org/images,1.0,VALID PHISH,Offline
11968,7219583,https://smbc.card-lookx2.tokyo/m,1.0,VALID PHISH,Offline
11969,7219582,http://paypal-secureagent.org/admin,1.0,VALID PHISH,Offline
11970,7219581,http://aonzon.co.ip.xhexibm.asia/pc,1.0,VALID PHISH,Offline
11971,7219580,https://spacexbitu.xyz/js/ILLX/v1-oned/,1.0,VALID PHISH,Offline
11972,7219577,https://nifty-hawking.107-175-136-130.plesk.page/p/45da3/,0.0,VALID PHISH,Offline
11973,7219576,http://nifty-hawking.107-175-136-130.plesk.page/p/45da3,0.0,VALID PHISH,Offline
11974,7219575,http://greggregsmythca.cf/?login=do,1.0,VALID PHISH,Offline
11975,7219574,http://claimfree819.duckdns.org/,1.0,VALID PHISH,Offline
11976,7219573,https://rb.gy/pabki3,1.0,VALID PHISH,Offline
11977,7219572,https://mail.fatura-online-ittau.ml/,1.0,VALID PHISH,Offline
11978,7219571,"http://service-online-signin.from-or.com/owa.login.segura.microsoft/login.php?wa=wsignin1.0&rpsnv=13&ct=1557865715&rver=7.0.6737.0&wp=mbi_ssl&wreply=https:/outlook.live.com/owa/?authredirect=true&nlp=1&rpscsrfstate=622be80b-4f64-ee5a-3e56-acf0e690b14f&id=292841&aadredir=1&cbcxt=out&lw=1&fl=dob,flname,wld&cobrandid=90015",0.0,VALID PHISH,Offline
11979,7219570,http://telsphonieklao2021.myddns.me/ass/573ecc2b8260ef1e3a962dfc401454a1/,0.0,VALID PHISH,Offline
11980,7219569,http://telsphonieklao2021.myddns.me/ass/49918048392f574255446e6bdecea7af/,0.0,VALID PHISH,Offline
11981,7219568,http://telsphonieklao2021.myddns.me/ass/3b5f21e3afc0e184e11795b65203dea5/,0.0,VALID PHISH,Offline
11982,7219567,http://telsphonieklao2021.myddns.me/ass/61959a8b0ae4b03fa3a151c142c4b653/,0.0,VALID PHISH,Offline
11983,7219566,http://telsphonieklao2021.myddns.me/ass/4d564670d278c5ce9bb9f6511605c62c/,0.0,VALID PHISH,Offline
11984,7219565,http://telsphonieklao2021.myddns.me/ass/91662c2d0f2784b09bcdc9fd6b54e0db/,0.0,VALID PHISH,Offline
11985,7219564,https://groupelabanquepostale.fr/activation-certicode-plus/18c2b/,0.0,VALID PHISH,Offline
11986,7219563,https://bradchurchill.cf/kjv75/081f8/,1.0,VALID PHISH,Offline
11987,7219562,http://bradchurchill.cf/kjv75/081f8,1.0,VALID PHISH,Offline
11988,7219561,http://royal.mail-redeliver5r9q.com/fee/secure.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
11989,7219560,http://royal.mail-redeliver5r9q.com/fee/verifylogin.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
11990,7219559,https://fatura-online-ittau.ml/login/,1.0,VALID PHISH,Offline
11991,7219557,https://freischaltung-spar.de/8472385/4758334/home.html,0.0,VALID PHISH,Offline
11992,7219556,https://www.grub-whatsaap-18plus.duckdns.org/,1.0,VALID PHISH,Offline
11993,7219555,http://paypal-safeagent.shop/,1.0,VALID PHISH,Offline
11994,7219553,https://www.jmarulanda.com/prodigy/chase.Bank/sign-on/secure/T.Goe/Online-Data.html?7777772e6a6d6172756c616e64612e636f6d-7777772e6a6d6172756c616e64612e636f6d-7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d7777772e6a6d6172756c616e64612e636f6d,0.0,VALID PHISH,Offline
11995,7219552,https://www.jmarulanda.com/prodigy/chase.Bank/sign-on/secure/T.Goe/index.html,0.0,VALID PHISH,Offline
11996,7219551,http://www.transactionn-nfx.com/logon/cd42c963390a9cd025d007dacfa99351/myaccount/,0.0,VALID PHISH,Offline
11997,7219550,http://gabung-grub-18.duckdns.org/,1.0,VALID PHISH,Offline
11998,7219549,https://ams3.digitaloceanspaces.com/6728ywgubko39820ndwihjiet7kjdd/index.html,0.0,VALID PHISH,Offline
11999,7219548,http://ams3.digitaloceanspaces.com/6728ywgubko39820ndwihjiet7kjdd/index.html,0.0,VALID PHISH,Offline
12000,7219547,https://www.verify-mtb-bank.www1.biz/login.php?online_id=dbfb5bcb3da2216f5446244c3&country=United%20States&iso=US,0.0,VALID PHISH,Offline
12001,7219546,https://anozon.co.ip.ndbwauknk.asia/404.html,1.0,VALID PHISH,Offline
12002,7219545,http://anozon.co.ip.ndbwauknk.asia/,1.0,VALID PHISH,Offline
12003,7219544,http://userservice06b.dynamic-dns.net/,1.0,VALID PHISH,Offline
12004,7219543,http://lejere1530.temp.swtest.ru/,1.0,VALID PHISH,Offline
12005,7219542,http://acounts-snapchat.com/login/reset%20password_.html,0.0,VALID PHISH,Offline
12006,7219541,http://markgoldbach.com/wp/wp-content/netflix22/netflix/5be278a9e02bed9248a4674ff62fea2c/,0.0,VALID PHISH,Offline
12007,7219540,http://markgoldbach.com/wp/wp-content/netflix22/netflix/5be278a9e02bed9248a4674ff62fea2c,0.0,VALID PHISH,Offline
12008,7219539,http://britishedu.in/wp-includes/mkbbssl/mkbbssl/1e3c5d747ec6be0c13f0302a001d6923/,0.0,VALID PHISH,Offline
12009,7219538,http://britishedu.in/wp-includes/mkbbssl/mkbbssl/1e3c5d747ec6be0c13f0302a001d6923,0.0,VALID PHISH,Offline
12010,7219537,http://155.94.135.223/PU/welcomeSCR.php,1.0,VALID PHISH,Offline
12011,7219536,http://userservice06b.dynamic-dns.net/login.php,0.0,VALID PHISH,Offline
12012,7219535,http://userservice06b.dynamic-dns.net/billingloading.php,0.0,VALID PHISH,Offline
12013,7219534,http://userservice06b.dynamic-dns.net/prompt.php,0.0,VALID PHISH,Offline
12014,7219533,http://verification.affaire-constit.com/,1.0,VALID PHISH,Offline
12015,7219532,http://pemulihanfb-block.duckdns.org/,1.0,VALID PHISH,Offline
12016,7219529,http://markgoldbach.com/wp/wp-content/netflix22/netflix/b7f91ee1b94f1ed3dbb2959607f4b784/,0.0,VALID PHISH,Offline
12017,7219528,http://markgoldbach.com/wp/wp-content/netflix22/netflix/b7f91ee1b94f1ed3dbb2959607f4b784,0.0,VALID PHISH,Offline
12018,7219527,https://havesandwich.com/.../home/usaa/,1.0,VALID PHISH,Offline
12019,7219523,http://bagi-bagigrubwayoutuber21.duckdns.org/,1.0,VALID PHISH,Offline
