,ID,URL,Completo,Valid,Online
925,7254930,http://albertocaldeira.net/010dic/D7/sharepoint-D7/index.php,0.0,VALID PHISH,Offline
926,7254929,https://155.235.250.120/,1.0,VALID PHISH,Offline
927,7254927,https://155.235.250.119/,1.0,VALID PHISH,Offline
928,7254926,https://www.gwdr.org/mobile/election/uhkskscnknvkcn/weireififdcxjki/ddh,0.0,VALID PHISH,Offline
929,7254925,https://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/Opsturen.php,0.0,VALID PHISH,Offline
930,7254924,https://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/laden.php,0.0,VALID PHISH,Offline
931,7254923,https://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/index.php,0.0,VALID PHISH,Offline
932,7254919,http://ananzo.co.ip.znazob.shop/mww0j/homepage,0.0,VALID PHISH,Offline
933,7254918,http://sharepointsdigital.com/off/office/b66e1afb45140b6bdc93c9da91b5f47d/authorize.php?client_id=00000001-0000-0ff1-cf00-000000000000&_pagelabel=page_logonform&_pagesession=7309e5b2b57530b4f3337fb5319c3177,0.0,VALID PHISH,Offline
934,7254917,https://securityypostale.gotdns.ch/,1.0,VALID PHISH,Offline
935,7254916,https://supp-teamundertech.herokuapp.com/,1.0,VALID PHISH,Offline
936,7254914,https://yahoomaillerdmainprologin.weebly.com/,1.0,VALID PHISH,Offline
937,7254913,http://yahoomaillerdmainprologin.weebly.com/,1.0,VALID PHISH,Offline
938,7254911,https://jbshtl.secure52serv.com/receipt/secureNetflix/c944c392c2599de32b32357f3a5ec285/login,0.0,VALID PHISH,Offline
939,7254908,https://ext.johnext.ga/delivery-info.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
940,7254907,https://ext.johnext.ga/delivery.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
941,7254905,https://chasealertsconfirmation.duckdns.org/,1.0,VALID PHISH,Offline
942,7254904,https://www.chasealertsconfirmation.duckdns.org/,0.0,VALID PHISH,Offline
943,7254903,https://mail.chasealertsconfirmation.duckdns.org/,0.0,VALID PHISH,Offline
944,7254902,https://resolutioncentre24.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
945,7254901,https://resolutioncentre24.000webhostapp.com/,1.0,VALID PHISH,Offline
946,7254897,https://155.94.135.107/,1.0,VALID PHISH,Offline
947,7254892,https://olx.pl.ro-rec-buypay.pw/cash35283312,1.0,VALID PHISH,Offline
948,7254871,http://identifiez-vouso.moonfruit.com/,1.0,VALID PHISH,Offline
949,7254870,https://www.sweat-home.com/ss/es/ing/,1.0,VALID PHISH,Offline
950,7254869,https://webmailorange9.wixsite.com/my-site,1.0,VALID PHISH,Offline
951,7254864,http://avpbharat.com/admin/upload/orange/Error.php?hash=NzgyNDU5MjM1&token=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NDsgcnY6NzguMCkgR2Vja28vMjAxMDAxMDEgRmlyZWZveC83OC4wODAuMTIuNjcuNTUyMDIxOkF1ZzpUdWU6MTM=,0.0,VALID PHISH,Offline
952,7254863,http://avpbharat.com/admin/upload/orange/portail.php?ip=80.12.67.55&countryCode=FR&OS=Windows%2010&token=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NDsgcnY6NzguMCkgR2Vja28vMjAxMDAxMDEgRmlyZWZveC83OC4wODAuMTIuNjcuNTUyMDIxOkF1ZzpUdWU6MTM=,0.0,VALID PHISH,Offline
953,7254861,http://diieie.servepics.com/,1.0,VALID PHISH,Offline
954,7254860,https://payyanurnext.com/login.php,1.0,VALID PHISH,Offline
955,7254859,https://inovia-automation.com/login.php,1.0,VALID PHISH,Offline
956,7254855,https://totalschoolsolutions.net/support.ionos.com/reactivation/myaccount/,0.0,VALID PHISH,Offline
957,7254853,https://pss293884-8388.web.app/,1.0,VALID PHISH,Offline
958,7254849,https://server-authentication-332e1.web.app/#,1.0,VALID PHISH,Offline
959,7254848,https://payolx115.info/track?id=312296148,1.0,VALID PHISH,Offline
960,7254846,http://unlcpt.cometo.one/usmys,1.0,VALID PHISH,Offline
961,7254842,https://accessoanomaloweb.com/BancaSella.it/,1.0,VALID PHISH,Offline
962,7254841,https://www.flaurentboutiques.cu.ma/messagerieorange.html,0.0,VALID PHISH,Offline
963,7254839,https://messagerievocale44.wixsite.com/my-site,0.0,VALID PHISH,Offline
964,7254832,https://adnxs56e4yrt.godaddysites.com/,1.0,VALID PHISH,Offline
965,7254831,http://ec2-18-141-8-50.ap-southeast-1.compute.amazonaws.com/?caixa.gov.br,0.0,VALID PHISH,Offline
966,7254830,http://ec2-18-141-8-50.ap-southeast-1.compute.amazonaws.com/index.php?bb.com.br,0.0,VALID PHISH,Offline
967,7254829,https://shelvingfactory.com/.python.conif/GRddv433sfsreR35fde43fd5fDfddd64gfH5fD4rfdRY96gfhdhdhdghhRfrfdefEddgdgd4DsgD4e3f2dgEdhZThctgrgfdftYndTcxdEewd5ehchDhf7hcFjdbnc5Xcxs32xfdH.htm,0.0,VALID PHISH,Offline
968,7254828,http://ec2-18-141-8-50.ap-southeast-1.compute.amazonaws.com/index.php,0.0,VALID PHISH,Offline
969,7254827,http://ec2-18-141-8-50.ap-southeast-1.compute.amazonaws.com/session.php,0.0,VALID PHISH,Offline
970,7254826,http://ec2-18-141-8-50.ap-southeast-1.compute.amazonaws.com/login.php,0.0,VALID PHISH,Offline
971,7254819,https://zap780628-1.plesk05.zap-webspace.com/NL01RBqWjSyX/Files/Gegevens.php,0.0,VALID PHISH,Offline
972,7254818,https://orangep2.wixsite.com/my-site,1.0,VALID PHISH,Offline
973,7254778,http://rhnagrlu8889.yolasite.com/,1.0,VALID PHISH,Offline
974,7254772,http://ryetn354.yolasite.com/,1.0,VALID PHISH,Offline
975,7254769,http://bperaccessodiretto.000webhostapp.com/,1.0,VALID PHISH,Offline
976,7254762,https://www1.sndc-crad-nem-inedx.39qljem.cn/,1.0,VALID PHISH,Offline
977,7254759,https://www1.sndc-crad-nem-inedx.bt770um.cn/,1.0,VALID PHISH,Offline
978,7254756,https://umptinthtimeandfrows.com/blz/,1.0,VALID PHISH,Offline
979,7254755,https://umptinthtimeandfrows.com/blzconnect/index.php,0.0,VALID PHISH,Offline
980,7254754,https://umptinthtimeandfrows.com/bjk/,1.0,VALID PHISH,Offline
981,7254748,https://umptinthtimeandfrows.com/bir/index.php,0.0,VALID PHISH,Offline
982,7254746,https://jpanamz-amanjp.myvnc.com/,1.0,VALID PHISH,Offline
983,7254745,http://oiiouuio.serveftp.com/,1.0,VALID PHISH,Offline
984,7254740,https://umptinthtimeandfrows.com/blzconnect/37b9ea535a0f012c873d819c9d7a5916/?login=,0.0,VALID PHISH,Offline
985,7254739,https://umptinthtimeandfrows.com/blzconnect/0cc148d93335e57b824cd68663c51d22/?login=&?auth=2&home=1&from=,0.0,VALID PHISH,Offline
986,7254736,https://umptinthtimeandfrows.com/blzconnect/0cc148d93335e57b824cd68663c51d22/?login=&?auth=2&home=1&from=PortalLanding&clien,0.0,VALID PHISH,Offline
987,7254730,https://cxfrtno.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
988,7254724,https://www4.sndc-crad-nem-inedx.3815qs0.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
989,7254721,https://errorfixedondomainredirecting.web.app/,0.0,VALID PHISH,Offline
990,7254710,https://linktr.ee/demnoreach,1.0,VALID PHISH,Offline
991,7254708,https://5uqplmv.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
992,7254700,https://968vx3b.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
993,7254699,https://linktr.ee/dorrlvlzhuhb787nmb,1.0,VALID PHISH,Offline
994,7254693,https://0abh57t.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
995,7254686,http://paiement.ovhcloud.com-8c86fe49.aga-arq.pt/MUh2NVNKMC9KSnlkdjN3MmVyVW5uUT09/?AUTH_TOKEN=8c86fe49,0.0,VALID PHISH,Offline
996,7254684,https://bghtryfds.weebly.com/,1.0,VALID PHISH,Offline
997,7254676,https://39qljem.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
998,7254674,https://admn.cc/css/adobe/images/YOO.html,1.0,VALID PHISH,Offline
999,7254673,https://admn.cc/css/adobe/images/OSA.html,1.0,VALID PHISH,Offline
1000,7254670,https://admn.cc/css/adobe/images/GUS.html,1.0,VALID PHISH,Offline
