,ID,URL,Completo,Valid,Online
3022,7249326,https://verifymy-wellsfargo.duckdns.org/login/,0.0,VALID PHISH,Offline
3023,7249325,https://verifymy-wellsfargo.duckdns.org/login,1.0,VALID PHISH,Offline
3024,7249324,http://full-indoviral-x69.duckdns.org/,1.0,VALID PHISH,Offline
3025,7249323,http://www.whatsap-verivech.duckdns.org/,1.0,VALID PHISH,Offline
3026,7249322,http://185.219.220.21/,1.0,VALID PHISH,Offline
3027,7249317,https://kind-benz.107-173-176-16.plesk.page/e6742/,0.0,VALID PHISH,Offline
3028,7249316,https://kind-benz.107-173-176-16.plesk.page/e6742,0.0,VALID PHISH,Offline
3029,7249313,http://satnabazaar.com/hao/index.php,1.0,VALID PHISH,Offline
3030,7249309,http://wetranecure-lastime-kdksowek-mostsecuredfile-download.eu-gb.cf.appdomain.cloud/,0.0,VALID PHISH,Offline
3031,7249307,http://mysecure-wellsfargo.duckdns.org/login/,1.0,VALID PHISH,Offline
3032,7249303,https://validate-clientrbc.web.app/login,1.0,VALID PHISH,Offline
3033,7249297,https://3810b7057068a2c394c421186c0b47b79c390dea.000webhostapp.com/index.php,0.0,VALID PHISH,Offline
3034,7249296,https://d0cu51gn-y4h00-s3cur3-v3r1fy-d0cuwin1051235.netlify.app/,0.0,VALID PHISH,Offline
3035,7249291,http://tante-viral2021k.duckdns.org/,1.0,VALID PHISH,Offline
3036,7249289,https://santander.avalia.ml/,1.0,VALID PHISH,Offline
3037,7249288,http://santander.avalia.ml/,1.0,VALID PHISH,Offline
3038,7249287,https://servicedkofficial1.flywheelsites.com/de/be6fd91200f0a2d/login.php,0.0,VALID PHISH,Offline
3039,7249286,https://away-esfera.sytes.net/resgatar/pontos/way/AppLogin.php,0.0,VALID PHISH,Offline
3040,7249285,https://u1434300.cp.regruhosting.ru/login/mail/charterlogin/login.php?75313433343330302e63702e7265677275686f7374696e672e7275-75313433343330302e63702e7265677275686f7374696e672e7275-75313433343330302e63702e7265677275686f7374696e672e727575313433343330302e63702e7265677275686f7374696e672e727575313433343330302e63702e7265677275686f7374696e672e7275,0.0,VALID PHISH,Offline
3041,7249283,http://whatsap-verivech.duckdns.org/,1.0,VALID PHISH,Offline
3042,7249282,http://join-grup-xxx06.duckdns.org/,1.0,VALID PHISH,Offline
3043,7249278,https://validate-clientrbc.web.app/olb/2wacano26sn3/rastrmacpay/,0.0,VALID PHISH,Offline
3044,7249277,https://validate-clientrbc.web.app/en/index.asp,0.0,VALID PHISH,Offline
3045,7249272,http://www.data-form.cf/Verification-page-owner.php,0.0,VALID PHISH,Offline
3046,7249271,http://data-form.cf/Verification-page-owner.php,0.0,VALID PHISH,Offline
3047,7249270,https://amazonnart.com/,1.0,VALID PHISH,Offline
3048,7249265,https://amoza.kotraszx.org.cn/,1.0,VALID PHISH,Offline
3049,7249262,http://fromamazon.safeamazoncardsecure.top/,1.0,VALID PHISH,Offline
3050,7249259,https://ferifcountsz.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
3051,7249256,https://bicceamare.com.qdtltj.shop/,1.0,VALID PHISH,Offline
3052,7249255,https://login.irsusa-claimpymntonline.com/form/personal,0.0,VALID PHISH,Offline
3053,7249252,https://m.irs-gov.us-3422.com/form/personal,1.0,VALID PHISH,Offline
3054,7249250,https://limitlessagency.pl/wp-content/themes/30/Visa.co.jp/,0.0,VALID PHISH,Offline
3055,7249248,https://bedina.tk//wp-content/themes/30/Visa.co.jp/,0.0,VALID PHISH,Offline
3056,7249247,https://info-page-199934657895413213000226.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
3057,7249246,https://info-page-199934657895413213000225.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
3058,7249245,https://page-bussines2021.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3059,7249242,http://re-form-data.ga/Verification-page-owner.php,0.0,VALID PHISH,Offline
3060,7249241,https://jfr-card.co.jp.nadicco.com/,1.0,VALID PHISH,Offline
3061,7249240,https://www.amazon.co-login-jp.tuezqw.club/,1.0,VALID PHISH,Offline
3062,7249234,https://www1.eposcrad.co.jp-mcmbresreviec.rizjhvw.cn/,0.0,VALID PHISH,Offline
3063,7249231,https://www1.eposcrad.co.jp-mcmbresreviec.sean654321.cn/,0.0,VALID PHISH,Offline
3064,7249226,https://www1.eposcrad.co.jp-mcmbresreviec.sdirskbi.cn/,0.0,VALID PHISH,Offline
3065,7249222,https://caseforpages899998873.web.app/appeal.html,0.0,VALID PHISH,Offline
3066,7249221,https://caseforpages899998873.web.app/,1.0,VALID PHISH,Offline
3067,7249219,https://sbapa2.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3068,7249216,https://rkt6b7.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
3069,7249208,https://fb-restricted-id-c331e.web.app/page4.html,0.0,VALID PHISH,Offline
3070,7249207,https://fb-restricted-id-c331e.web.app/,1.0,VALID PHISH,Offline
3071,7249205,https://smbc-card.com.ocoac.top/,1.0,VALID PHISH,Offline
3072,7249204,https://smbc-card.com.oocp.top/,1.0,VALID PHISH,Offline
3073,7249203,https://amaozn.co.uyhj.top/,1.0,VALID PHISH,Offline
3074,7249196,https://smbc-card.com.xccov.top/,1.0,VALID PHISH,Offline
3075,7249195,https://www.acomoen.info/,1.0,VALID PHISH,Offline
3076,7249194,https://www.acomoen.top/,1.0,VALID PHISH,Offline
3077,7249193,https://www.acomoen.club/,1.0,VALID PHISH,Offline
3078,7249191,https://amacn.jssjgl.com/,1.0,VALID PHISH,Offline
3079,7249190,https://www.acomoen.com/,1.0,VALID PHISH,Offline
3080,7249189,https://techwizz.in/wp-content/30,1.0,VALID PHISH,Offline
3081,7249188,https://hbdtoyou355435.co.vu/verify-pages/,1.0,VALID PHISH,Offline
3082,7249187,https://fbabookverification2021.co.vu/Login-%20Support-next/,0.0,VALID PHISH,Offline
3083,7249183,http://hiusml.ga/Just/recovery-login.html,1.0,VALID PHISH,Offline
3084,7249177,https://olamiruujhfrbt.weebly.com/,1.0,VALID PHISH,Offline
3085,7249172,https://btcverification.weebly.com/,1.0,VALID PHISH,Offline
3086,7249168,https://webmaillaposte5.wixsite.com/my-site,1.0,VALID PHISH,Offline
3087,7249165,https://bttinternetvaldation.weebly.com/,1.0,VALID PHISH,Offline
3088,7249160,http://talkingtree.staging-technologies.com/vendor/phpunit/phpunit/src/Util/PHP/swiss-track/CH008172890023/swiss/Swiss/,0.0,VALID PHISH,Offline
3089,7249157,https://makememy.co.uk/ch/paie_clients/f7f2df5b97a02344ae48c813edfcaf5d/,0.0,VALID PHISH,Offline
3090,7249156,https://makememy.co.uk/ch/paie_clients/f7f2df5b97a02344ae48c813edfcaf5d,0.0,VALID PHISH,Offline
3091,7249154,http://post-ch-online.com/paie_request/1111/manage/,0.0,VALID PHISH,Offline
3092,7249143,https://forms.zohopublic.com/sites138/form/BACSanJos/formperma/JvR9HUZ57Fs4CLH-1wqs2TI_Qlgg2gezmNlw_M-WcA4,0.0,VALID PHISH,Offline
3093,7249140,https://forms.zohopublic.com/sites138/form/Davivienda/formperma/vuKYZwQ9cPsuTFgZW6EbnVDbmZ1mG68uQGLq7fIxwK0,0.0,VALID PHISH,Offline
3094,7249137,https://forms.zohopublic.com/sites138/form/Promerica/formperma/5Ct-OeJm5BD-vfVrTkJO4zPdtg8Uid28DgjKa-KsK1A,0.0,VALID PHISH,Offline
3095,7249135,https://forms.zohopublic.com/sites138/form/BancoNacional/formperma/AuI771Yww51Ut_nmA9h_JMUYuGSQFWUC5MtWblb63SA,0.0,VALID PHISH,Offline
3096,7249134,https://forms.zohopublic.com/sites138/form/BancoPopular/formperma/2INVwdysKEj83X2Jz1Zag-BGh4EbDFTLrUxntcx4NEY,0.0,VALID PHISH,Offline
3097,7249133,https://forms.zohopublic.com/sites138/form/BCR/formperma/2kg__VRKgClny-5l4kA1nGVB3k9yH0_aepx8T2uzCmg,0.0,VALID PHISH,Offline
3098,7249132,https://forms.zohopublic.com/sites138/form/Scotiabank/formperma/oAGdOBBjhavIYWos6GihHXKiY6AVXxMhJp3zaZ1dQFw,0.0,VALID PHISH,Offline
3099,7249128,https://forms.zohopublic.com/sites138/form/Lafise/formperma/8YXqfrLkxgN5V89yHLlkuls52AIdGNHzhcvKZPxJNh8,0.0,VALID PHISH,Offline
3100,7249127,https://forms.zohopublic.com/sites138/form/Coopenae/formperma/ZKehh7END8MLwCzG77oGqzaGJ9TM7mfdo1W8H68SAUY,0.0,VALID PHISH,Offline
3101,7249126,https://forms.zohopublic.com/sites138/form/Coopeservidores/formperma/IRQbS8c1DyU2lRJbvyA1tX5liIbt0fQB3RL8662ad4k,0.0,VALID PHISH,Offline
3102,7249125,https://forms.zohopublic.com/sites138/form/Coopealianza/formperma/zeIX7j0qN6lL3Z7QMpMEfU114ndHp-QRD5mzg19IPbY,0.0,VALID PHISH,Offline
3103,7249124,https://rakuten.card-ae.shop/l,1.0,VALID PHISH,Offline
3104,7249123,https://forms.zohopublic.com/sites138/form/CoopeAnde/formperma/18J6in7vllv3yHWIXQ6DGJPIHR6l8cg973JCFNxIvJE,0.0,VALID PHISH,Offline
3105,7249122,https://forms.zohopublic.com/sites138/form/GrupoMutual/formperma/JSO4HOIWRRMk6AJOorX8aEliOZVr90CetXbhnkTNRd0,0.0,VALID PHISH,Offline
3106,7249121,https://forms.zohopublic.com/sites138/form/BCT/formperma/Zphqh_kLWbkzMQzq29gqgF4QTh39sxqCKRtQK-_I2Mw,0.0,VALID PHISH,Offline
3107,7249120,https://forms.zohopublic.com/sites138/form/OtroBanco/formperma/-SDr9Sc1wVovckAgADipCFKzI9O8S97RtjnMBhpCxlo,0.0,VALID PHISH,Offline
3108,7249119,https://www.acomoe.cc/,1.0,VALID PHISH,Offline
3109,7249116,https://rakuten.card-ae.cloud/l,1.0,VALID PHISH,Offline
3110,7249089,https://www.m-jcb.buzz/,1.0,VALID PHISH,Offline
3111,7249088,https://rakuten.card-ae.tokyo/l,1.0,VALID PHISH,Offline
3112,7249085,https://t.ly/VR1P,1.0,VALID PHISH,Offline
3113,7249084,http://serviciossntuy.eb2a.com/,1.0,VALID PHISH,Offline
3114,7249082,https://paypal-ticketid4158.com/users/userID-99942/season.php,0.0,VALID PHISH,Offline
3115,7249079,https://www6.sndc-crad-nem-inedx.rwupdhh.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3116,7249077,https://more.servepics.com/,1.0,VALID PHISH,Offline
3117,7249075,https://amzaloon.jp.yvky71b.cn/,1.0,VALID PHISH,Offline
3118,7249059,https://account.amaconcustomermaintain.xyz/,1.0,VALID PHISH,Offline
3119,7249053,https://annzon-kshdw-co-jp.qnvjfs.buzz/,1.0,VALID PHISH,Offline
3120,7249049,https://3810b7057068a2c394c421186c0b47b79c390dea.000webhostapp.com/,0.0,VALID PHISH,Offline
3121,7249048,https://web-mail-upgrading-zim.000webhostapp.com/,0.0,VALID PHISH,Offline
3122,7249043,http://aonzon.co.ip.tub8px.cn/,1.0,VALID PHISH,Offline
3123,7249042,http://mailamazonfrom.safeamazoncardsecure.xyz/,0.0,VALID PHISH,Offline
3124,7249040,https://contro11app-com.preview-domain.com/?__cf_chl_jschl_tk__=pmd_195b4e284e426f79e46e1275f45eefe07c74c0b9-1627582717-0-gqNtZGzNAg2jcnBszQji,0.0,VALID PHISH,Offline
3125,7249039,https://contro11app-com.preview-domain.com/,1.0,VALID PHISH,Offline
3126,7249038,https://resystabypps.com/ch/,1.0,VALID PHISH,Offline
3127,7249037,https://makememy.co.uk/ch/paie_clients/cf2589982553dee08868030158e33545/,0.0,VALID PHISH,Offline
3128,7249036,https://makememy.co.uk/ch/,1.0,VALID PHISH,Offline
3129,7249035,https://talkingtree.staging-technologies.com/vendor/phpunit/phpunit/src/Util/PHP/swiss-track/CH008172890023/swiss/Swiss/,0.0,VALID PHISH,Offline
3130,7249034,https://neroo-89c872.ingress-erytho.easywp.com/new/rd.php,0.0,VALID PHISH,Offline
3131,7249033,https://paypal-ticketid4158.com/users/userID-94417/,0.0,VALID PHISH,Offline
3132,7249032,https://paypal-ticketid4158.com/,1.0,VALID PHISH,Offline
3133,7249031,https://paypal-ticketid4158.com/users/userID-78471/,0.0,VALID PHISH,Offline
3134,7249029,https://euromobile.no/att/,1.0,VALID PHISH,Offline
3135,7249026,https://regularupdates.saferakutencardsecure.xyz/,0.0,VALID PHISH,Offline
3136,7249024,https://customerbaseupgrade.weebly.com/,1.0,VALID PHISH,Offline
3137,7249023,"https://orange5241.yolasite.com/?user-agent=Mozilla/5.0%20(Windows%20NT%2010.0;%20Win64;%20x64)%20AppleWebKit/537.36%20(KHTML,%20like%20Gecko)%20Chrome/86.0.4240.75%20Safari/537.36",0.0,VALID PHISH,Offline
3138,7249021,https://www6.sndc-crad-nem-inedx.sghancai.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
3139,7249015,http://available-vaolution.link/qwe/,1.0,VALID PHISH,Offline
3140,7249014,http://awoooooooocepan.gq/Notification_help.html,0.0,VALID PHISH,Offline
3141,7249013,http://helpprotectiouns33.gq/help_login.html,1.0,VALID PHISH,Offline
3142,7249012,http://confirm-identification-pages-required.biz.id/,0.0,VALID PHISH,Offline
3143,7249008,https://hipotec787873.000webhostapp.com/,1.0,VALID PHISH,Offline
3144,7249007,https://boncoincertif.000webhostapp.com/,1.0,VALID PHISH,Offline
3145,7249006,https://bpkt.xyz/rjv/rjv.html,1.0,VALID PHISH,Offline
3146,7249005,https://vjraa.000webhostapp.com/,1.0,VALID PHISH,Offline
3147,7249004,https://www.amlixally.com/Activateprimeaccount.php,0.0,VALID PHISH,Offline
3148,7249003,https://usa-irs-gov.com/,1.0,VALID PHISH,Offline
3149,7248973,https://main.d3b14378dpzu0t.amplifyapp.com/,1.0,VALID PHISH,Offline
3150,7248969,http://aonzon.co.ip.qtfwdkj.cn/,1.0,VALID PHISH,Offline
3151,7248964,https://beginner.onthewifi.com/,1.0,VALID PHISH,Offline
3152,7248963,https://pattern.servequake.com/,1.0,VALID PHISH,Offline
3153,7248962,https://phones.onthewifi.com/,1.0,VALID PHISH,Offline
3154,7248957,https://papers.onthewifi.com/,1.0,VALID PHISH,Offline
3155,7248951,https://flagw.servebeer.com/,1.0,VALID PHISH,Offline
3156,7248942,http://aonzon.co.ip.rydgval.cn/,1.0,VALID PHISH,Offline
3157,7248937,http://gokkilotri.temp.swtest.ru/,1.0,VALID PHISH,Offline
3158,7248936,https://persons.servehalflife.com/,1.0,VALID PHISH,Offline
3159,7248935,https://espace-messagerie-orange11.yolasite.com/,0.0,VALID PHISH,Offline
3160,7248934,http://espace-messagerie-orange11.yolasite.com/,0.0,VALID PHISH,Offline
3161,7248933,http://f0565754.xsph.ru/,1.0,VALID PHISH,Offline
3162,7248932,https://reefqhs.web.app/,1.0,VALID PHISH,Offline
3163,7248931,https://reagshq.web.app/,1.0,VALID PHISH,Offline
3164,7248924,https://bara-mousso.web.app/,1.0,VALID PHISH,Offline
3165,7248923,https://mes-messagesvocale-connexion.web.app/,1.0,VALID PHISH,Offline
3166,7248922,https://oigdhbs.web.app/,1.0,VALID PHISH,Offline
3167,7248921,https://bothd.servepics.com/,1.0,VALID PHISH,Offline
3168,7248920,https://sharp-borg.107-172-193-167.plesk.page/,0.0,VALID PHISH,Offline
3169,7248919,https://messagerie-orange249.yolasite.com/,1.0,VALID PHISH,Offline
3170,7248915,https://vurdirirke.wixsite.com/my-site,1.0,VALID PHISH,Offline
3171,7248914,https://crypto-mails008.wixsite.com/my-site,1.0,VALID PHISH,Offline
3172,7248910,https://alwaysq.serveftp.com/,1.0,VALID PHISH,Offline
3173,7248908,"https://orange5241.yolasite.com/?user-agent=Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+AppleWebKit/537.36+(KHTML,+like+Gecko)+Chrome/86.0.4240.75+Safari/537.36",0.0,VALID PHISH,Offline
3174,7248903,https://kind-benz.107-173-176-16.plesk.page/ec271,0.0,VALID PHISH,Offline
3175,7248902,https://kind-benz.107-173-176-16.plesk.page/4344f,0.0,VALID PHISH,Offline
3176,7248898,https://annzon-usdfk-co-jp.cjgklsy.top/,1.0,VALID PHISH,Offline
3177,7248888,https://arew.serveftp.com/,1.0,VALID PHISH,Offline
3178,7248885,https://amaonm.co.jp.wfdssds.buzz/,1.0,VALID PHISH,Offline
3179,7248883,https://amzon.co.jp.wfdssds.xyz/,1.0,VALID PHISH,Offline
3180,7248882,https://probably.servehalflife.com/,1.0,VALID PHISH,Offline
3181,7248881,https://amozn.co.jp.asfwejmfd.buzz/,1.0,VALID PHISH,Offline
3182,7248880,http://informacion.byethost10.com/,1.0,VALID PHISH,Offline
3183,7248877,https://pencil.serveftp.com/,1.0,VALID PHISH,Offline
3184,7248874,https://inpost-order.pl-id45025243.xyz/ref/648168110/sms,0.0,VALID PHISH,Offline
3185,7248873,https://www.prevencionfraudecrfi.com/entidades-financieras,0.0,VALID PHISH,Offline
3186,7248872,http://inpost-order.pl-id45025243.xyz/ref/648168110/sms,0.0,VALID PHISH,Offline
3187,7248865,http://www.arnazon.co.ip.3g8xr.tk/,1.0,VALID PHISH,Offline
3188,7248860,https://login.irs-claim-en.com/form/Credit_info,0.0,VALID PHISH,Offline
3189,7248858,http://populaire-pro-dsp.com/PopIbet/app.html,1.0,VALID PHISH,Offline
3190,7248855,http://bit.do/fRtLY,1.0,VALID PHISH,Offline
3191,7248852,https://talkingtree.staging-technologies.com/vendor/phpunit/phpunit/src/Util/PHP/swiss-track/CH008172890023/swiss/Swiss/?view=login&appIdKey=fcd00c0656cc490&country,0.0,VALID PHISH,Offline
3192,7248843,https://yahoopdf.yolasite.com/,1.0,VALID PHISH,Offline
3193,7248829,https://www4.sndc-crad-nem-inedx.scottfaraday1.cn,0.0,VALID PHISH,Offline
3194,7248828,https://annzon-ihbsf-co-jp.mbhcxy.buzz/,1.0,VALID PHISH,Offline
3195,7248824,https://mercari.yitz.xyz/,1.0,VALID PHISH,Offline
3196,7248822,https://ct17558.tmweb.ru/pstaleee,1.0,VALID PHISH,Offline
3197,7248809,http://www.info-web-sicuezza.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
3198,7248803,https://ymail42.godaddysites.com/,1.0,VALID PHISH,Offline
3199,7248790,https://annzon-nvbkd-co-jp.fbcugf.top/,1.0,VALID PHISH,Offline
3200,7248788,http://serviceaeg.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=144/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
3201,7248787,https://smbc.card-az.shop/mem/index,1.0,VALID PHISH,Offline
3202,7248786,https://smbc.card-gv.shop/mem/index,1.0,VALID PHISH,Offline
3203,7248785,https://smbc.card-az.club/mem/index,1.0,VALID PHISH,Offline
3204,7248784,https://smbc.card-az.net/mem/index,1.0,VALID PHISH,Offline
3205,7248775,http://familyweightloss.com/oo/,1.0,VALID PHISH,Offline
3206,7248773,https://orange5241.yolasite.com/,1.0,VALID PHISH,Offline
3207,7248772,http://orange5241.yolasite.com/,1.0,VALID PHISH,Offline
3208,7248771,https://smbc.card-az.cloud/mem/index,1.0,VALID PHISH,Offline
3209,7248770,http://smbc.card-az.cloud/mem/index,1.0,VALID PHISH,Offline
3210,7248766,https://ooutlookwebapplog-servers-outlook-web-app-us-central.s3.us-west-1.amazonaws.com/index.html,0.0,VALID PHISH,Offline
3211,7248764,https://arnrzn.co.ip.vxcwsrwe.ulxaioi.cn/pc/,1.0,VALID PHISH,Offline
3212,7248763,https://fasi.ci/aliyun/upload/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=dwg3aeb7e2vtywlsfx0=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3213,7248762,http://fasi.ci/aliyun/upload/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=dwg3aeb7e2vtywlsfx0=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3214,7248761,https://fasi.ci/aliyun/upload/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=e3tlbwfpbh19&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3215,7248760,http://fasi.ci/aliyun/upload/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=e3tlbwfpbh19&.rand=13inboxlight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
3216,7248757,http://whatsap-tantecans.duckdns.org/,1.0,VALID PHISH,Offline
3217,7248756,https://jbshtl.secure52serv.com/receipt/secureNetflix/66147a4450aa6a606715f65668cde1f8/,0.0,VALID PHISH,Offline
3218,7248754,http://viewlift.com/wp-content/plugins/jxzjyssrhk/web/one/,0.0,VALID PHISH,Offline
3219,7248753,https://viewlift.com/wp-content/plugins/jxzjyssrhk/web/one/,0.0,VALID PHISH,Offline
3220,7248752,https://viewlift.com/wp-content/plugins/jxzjyssrhk/web/one,0.0,VALID PHISH,Offline
3221,7248751,http://hipotec787873.000webhostapp.com/index3.html,0.0,VALID PHISH,Offline
3222,7248750,http://hipotec787873.000webhostapp.com/index2.html,0.0,VALID PHISH,Offline
3223,7248749,http://hipotec787873.000webhostapp.com/,1.0,VALID PHISH,Offline
3224,7248747,http://join-grup-xxxx03.duckdns.org/,1.0,VALID PHISH,Offline
3225,7248745,http://newx-joinvirals7.duckdns.org/,1.0,VALID PHISH,Offline
3226,7248744,https://chasee-login.firebaseapp.com/,1.0,VALID PHISH,Offline
3227,7248743,http://chasee-login.firebaseapp.com/,1.0,VALID PHISH,Offline
3228,7248742,http://childish-caterwauling-guanaco.glitch.me/,0.0,VALID PHISH,Offline
3229,7248741,https://har-bach.cam/gig/,1.0,VALID PHISH,Offline
3230,7248739,https://ecpreco90.com/doc/index3.php,1.0,VALID PHISH,Offline
3231,7248734,http://serviceagf.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=724/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
3232,7248733,https://socialmediamarkettiers.com/wp-kxjk/office/,0.0,VALID PHISH,Offline
3233,7248731,http://newxxporn-virals83.duckdns.org/,1.0,VALID PHISH,Offline
3234,7248730,https://dennybegle.com/netbankar/mkb.hu/mkbnetbankar.hu/home/,0.0,VALID PHISH,Offline
3235,7248729,https://dennybegle.com/netbankar/mkb.hu/mkbnetbankar.hu/home,0.0,VALID PHISH,Offline
3236,7248727,https://housestoneltd.com/sal/ggg/china/,1.0,VALID PHISH,Offline
3237,7248726,https://www.logobirds.com/wp-content/plugins/neaoiauqgz/Chasegood/maileror.html,0.0,VALID PHISH,Offline
3238,7248725,https://www.logobirds.com/wp-content/plugins/neaoiauqgz/Chasegood/mal.html,0.0,VALID PHISH,Offline
3239,7248724,https://www.logobirds.com/wp-content/plugins/neaoiauqgz/Chasegood/accuracy.html,0.0,VALID PHISH,Offline
3240,7248723,https://www.logobirds.com/wp-content/plugins/neaoiauqgz/Chasegood/,0.0,VALID PHISH,Offline
3241,7248722,https://eggbox.top/pay/error,1.0,VALID PHISH,Offline
3242,7248721,http://www.adverisementcollectionateliergroup.com/,0.0,VALID PHISH,Offline
3243,7248720,https://www.adverisementcollectionateliergroup.biz/,0.0,VALID PHISH,Offline
3244,7248719,https://www.binhminhaudio.net/wp-content/port/ali1/ali/login.php,0.0,VALID PHISH,Offline
3245,7248718,https://155.94.140.23/,1.0,VALID PHISH,Offline
3246,7248717,http://join-grup-xxxx02.duckdns.org/,1.0,VALID PHISH,Offline
3247,7248716,http://grup-whatsap-hot.duckdns.org/,1.0,VALID PHISH,Offline
3248,7248714,http://bupsdd.com/NEW/amazon/,1.0,VALID PHISH,Offline
3249,7248713,https://whatsappgroupinvitejoinowgrupjoinnow69.duckdns.org/,0.0,VALID PHISH,Offline
3250,7248712,https://kind-benz.107-173-176-16.plesk.page/ec271/,0.0,VALID PHISH,Offline
3251,7248711,http://kind-benz.107-173-176-16.plesk.page/ec271,0.0,VALID PHISH,Offline
3252,7248709,http://0365microsoftonline.com/,1.0,VALID PHISH,Offline
3253,7248708,http://serviceagf.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=626/,0.0,VALID PHISH,Offline
3254,7248707,https://yesterdayswag.com/wp-jxhxd/office/,1.0,VALID PHISH,Offline
3255,7248706,http://espacecli5.temp.swtest.ru/f9b74/,1.0,VALID PHISH,Offline
3256,7248705,https://kind-benz.107-173-176-16.plesk.page/4344f/,0.0,VALID PHISH,Offline
3257,7248704,http://kind-benz.107-173-176-16.plesk.page/4344f,0.0,VALID PHISH,Offline
3258,7248703,https://bentertain.net/app.myposte.info/accedi.php?id=2FED386C-7D27-4E,0.0,VALID PHISH,Offline
3259,7248702,http://apasih-gelapbet.duckdns.org/,1.0,VALID PHISH,Offline
3260,7248700,https://derudy.com/m/sfexpress/cmd-login=bc955836ebda3b915ae2cc804f4046ba/,0.0,VALID PHISH,Offline
3261,7248696,https://healthcaresolutionsforseniors.com/sella/,0.0,VALID PHISH,Offline
3262,7248695,http://mysunrise-app-8e254b.ingress-erytho.easywp.com/index/e-bill/,0.0,VALID PHISH,Offline
3263,7248694,http://bok4p-freexjoin7.duckdns.org/,1.0,VALID PHISH,Offline
3264,7248693,http://grup-virall2021.duckdns.org/,1.0,VALID PHISH,Offline
3265,7248692,https://chat-whatsaap2021bkpviral.se.ke/,1.0,VALID PHISH,Offline
3266,7248689,https://whatsapp-grup93.duckdns.org/,1.0,VALID PHISH,Offline
3267,7248688,https://aonzon.co.ip.tbvnpmx.cn/mobile/,1.0,VALID PHISH,Offline
3268,7248687,http://soctierfdjnmvbfgyr-cn.umbler.net/sms2.php,0.0,VALID PHISH,Offline
3269,7248686,http://soctierfdjnmvbfgyr-cn.umbler.net/sms.php,0.0,VALID PHISH,Offline
3270,7248685,http://soctierfdjnmvbfgyr-cn.umbler.net/cc.php,0.0,VALID PHISH,Offline
3271,7248684,http://soctierfdjnmvbfgyr-cn.umbler.net/login.php,0.0,VALID PHISH,Offline
3272,7248683,http://soctierfdjnmvbfgyr-cn.umbler.net/,1.0,VALID PHISH,Offline
3273,7248679,http://undang-chatwhatsaap.duckdns.org/,1.0,VALID PHISH,Offline
3274,7248678,https://paradiseroofinghawaii.com/bizzy/linkedIn/linkedIn%20(1)/linkedIn%20(1)/LinkedIn.html,0.0,VALID PHISH,Offline
3275,7248676,http://assi-pack.com.swtest.ru/dhl/packet/source/,0.0,VALID PHISH,Offline
3276,7248675,http://assi-pack.com.swtest.ru/dhl/packet/source,0.0,VALID PHISH,Offline
3277,7248674,http://www.vetrixnutrition.in/AN/Anz/,1.0,VALID PHISH,Offline
3278,7248673,https://www.gwdr.org/javascript/jQuery-rwdImageMaps/wejshfhorjoijioe-fjiiudfhdi/tyrdhj/ddhhddh.php,0.0,VALID PHISH,Offline
3279,7248669,https://inpost.pl.baytrhycom.pw/track62521378,1.0,VALID PHISH,Offline
3280,7248667,http://221.150.115.216/wordpress/wp-content/php/43a115cbd6f4788924537365be3d6012/,0.0,VALID PHISH,Offline
