,ID,URL,Completo,Valid,Online
5014,7242545,https://santander.uk.retail-pairing-issue.info/,0.0,VALID PHISH,Offline
5015,7242544,https://santander.uk.retail-pairing-issue.info/Login.php,0.0,VALID PHISH,Offline
5016,7242543,http://santander.uk.retail-pairing-issue.info/Login.php,0.0,VALID PHISH,Offline
5017,7242542,https://contact-45190.web.app/,1.0,VALID PHISH,Offline
5018,7242541,https://auth-78.duckdns.org:443/,1.0,VALID PHISH,Offline
5019,7242540,http://auth-78.duckdns.org/,1.0,VALID PHISH,Offline
5020,7242536,https://feedproxy.google.com/~r/xb288hsjwt/~3/ep_QNF1piks/,0.0,VALID PHISH,Offline
5021,7242536,https://feedproxy.google.com/~r/xb288hsjwt/~3/ep_QNF1piks/,0.0,VALID PHISH,Offline
5022,7242535,http://grrghhhrhetrth.000webhostapp.com/,1.0,VALID PHISH,Offline
5023,7242534,http://villagewolababer.com/aammazaazon/amazkn/mazon/d6497,0.0,VALID PHISH,Offline
5024,7242533,https://groups-whatsappxs8.se.ke/,1.0,VALID PHISH,Offline
5025,7242532,http://omazon-jp.ineuxa.shop/pc,1.0,VALID PHISH,Offline
5026,7242531,http://omazon-jp.ineuxa.shop/mobile,1.0,VALID PHISH,Offline
5027,7242530,http://joingrupdewasa18hot.duckdns.org/,1.0,VALID PHISH,Offline
5028,7242529,https://newfre-chatvirals8.se.ke/,1.0,VALID PHISH,Offline
5029,7242527,https://www.whatsappjointogroup2021.duckdns.org/,0.0,VALID PHISH,Offline
5030,7242524,https://6ealmimdi.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
5031,7242523,http://gruphotindoxxibokep.duckdns.org/,1.0,VALID PHISH,Offline
5032,7242522,http://dropboxview.thebeestro.com/63bf66c0dd2bb020ac0ed8d909eee102/9f94de0802eaa8919ec7f3ee/,0.0,VALID PHISH,Offline
5033,7242521,http://dropboxview.thebeestro.com/63bf66c0dd2bb020ac0ed8d909eee102/9f94de0802eaa8919ec7f3ee,0.0,VALID PHISH,Offline
5034,7242519,https://amazom.nmlenm.bar/pc/,1.0,VALID PHISH,Offline
5035,7242516,http://join-new-bok3p-2021-1662.duckdns.org/,1.0,VALID PHISH,Offline
5036,7242515,http://villagewolababer.com/aammazaazon/amazkn/mazon/amazon/homepage,0.0,VALID PHISH,Offline
5037,7242514,http://villagewolababer.com/aammazaazon/amazkn/mazon/d0706,0.0,VALID PHISH,Offline
5038,7242513,http://villagewolababer.com/aammazaazon/amazkn/mazon/02791,0.0,VALID PHISH,Offline
5039,7242512,http://joingrupdewasa-juli.duckdns.org/,1.0,VALID PHISH,Offline
5040,7242511,http://servicepo8.temp.swtest.ru/wp-admin/css/colors/ocean/postale/authentification/colis=124/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
5041,7242511,http://servicepo8.temp.swtest.ru/wp-admin/css/colors/ocean/postale/authentification/colis=124/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
5042,7242510,http://join-groupxn55.duckdns.org/,1.0,VALID PHISH,Offline
5043,7242508,http://sosh21.mogilev.by/IDES/office365-2019/cmd-login=6d218b637aaa309c210d7a86059de41b/?reff=Yzg2YjMyMzM3YmJjNDc0OWNmOTY4NmM5YTA1YjUyZDg=,0.0,VALID PHISH,Offline
5044,7242507,http://sosh21.mogilev.by/IDES/office365-2019,1.0,VALID PHISH,Offline
5045,7242506,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/3b1259ccec5d509db9902f792f80f25e/login.php?cmd=_account-details&session=af125956ded69db00b45cd2a438d495f&dispatch=8a51870637c40a3abbca96eb02a375e3adbf84b2,0.0,VALID PHISH,Offline
5046,7242505,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/3b1259ccec5d509db9902f792f80f25e/,0.0,VALID PHISH,Offline
5047,7242504,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/da1bf997a25d46b3795eee2dc264c946/login.php?cmd=_account-details&session=a458dac3d0866c00c6129ecbc7127c0d&dispatch=6edb59964d93161cda20f4462a5ee5edfcbddda4,0.0,VALID PHISH,Offline
5048,7242503,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/,0.0,VALID PHISH,Offline
5049,7242502,https://whatsapviral56.se.ke/,1.0,VALID PHISH,Offline
5050,7242501,http://activedynamic.us/gtradingc/xchan_owa/,1.0,VALID PHISH,Offline
5051,7242500,http://activedynamic.us/gtradingc/xchan_owa,1.0,VALID PHISH,Offline
5052,7242499,https://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/index.php?secure-auth/=,0.0,VALID PHISH,Offline
5053,7242498,https://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/T.Goe/index.html?secure-auth/login?execution/cmd=login_submit&id=ee8492af46767fef3944c036cec2fdf5ee8492af46767fef3944c036cec2fdf5&session=ee8492af46767fef3944c036cec2fdf5ee8492af46767fef3944c036cec2fdf5,0.0,VALID PHISH,Offline
5054,7242497,https://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/T.Goe/Online-Data.html?736f736832312e6d6f67696c65762e6279-736f736832312e6d6f67696c65762e6279-736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279,0.0,VALID PHISH,Offline
5055,7242496,https://www.whatsappgroupinvitejoinowgrupjoinow42.duckdns.org/,0.0,VALID PHISH,Offline
5056,7242495,https://www.whatsapviral56.se.ke/,1.0,VALID PHISH,Offline
5057,7242494,http://daskannbansecure5.flywheelsites.com/daskann/tan/30400ea81ee87da/login.php,0.0,VALID PHISH,Offline
5058,7242493,http://daskannbansecure5.flywheelsites.com/daskann/tan/93e90634275a4c5/login.php,0.0,VALID PHISH,Offline
5059,7242490,http://daskannbansecure5.flywheelsites.com/daskann/tan/8d30a4105715016/login.php,0.0,VALID PHISH,Offline
5060,7242489,http://daskannbansecure5.flywheelsites.com/daskann/tan/ff1f5f057715072/login.php,0.0,VALID PHISH,Offline
5061,7242489,http://daskannbansecure5.flywheelsites.com/daskann/tan/ff1f5f057715072/login.php,0.0,VALID PHISH,Offline
5062,7242488,http://joingroupss78.duckdns.org/,1.0,VALID PHISH,Offline
5063,7242486,http://www.kincob.cl/administrator/authorize_client_id:12i3kb4d-zjq7-1jhm-vzsu-3u46nskzm9gh_ltubasd4cqz0f6op85rhmev2jki3gy1wnx79c29o7l4uyxqmjr0is3ntzv65g1aeb8dkfphw8yp2krsmgv1dojiftanex79lw3cbu65h4z0q?status=putuser,0.0,VALID PHISH,Offline
5064,7242485,http://www.kincob.cl/administrator/authorize_client_id:g7npiyf0-ydzo-c037-hynq-tn0mpx8cub73_bmuhxvzyoawgkc14p7i3r052j96fltnseqd8ajfc4279m03nigkvbulthrz5xqsw1yd8e6opmwpidtsj187f69kurvgeqloa5c3bnx4hz20y?status=putuser,0.0,VALID PHISH,Offline
5065,7242484,http://whatsappgroupinvitejoinowgrupjoinow42.duckdns.org/,0.0,VALID PHISH,Offline
5066,7242482,http://daskannbansecure5.flywheelsites.com/daskann/tan/939bb7ce19e4597/login.php,0.0,VALID PHISH,Offline
5067,7242481,http://joinwa-group55.duckdns.org/,1.0,VALID PHISH,Offline
5068,7242480,http://www.services-redirectinfo1.duckdns.org/902ce,0.0,VALID PHISH,Offline
5069,7242473,https://www3.sndc-crad-nem-inedx.000woool.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5070,7242468,http://aimekid-rectoy-here.web.id/,1.0,VALID PHISH,Offline
5071,7242465,https://g44utispu.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
5072,7242461,https://www3.sndc-crad-nem-inedx.hqtgrhw.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5073,7242459,https://www4.sndc-crad-nem-inedx.ztwlj.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5074,7242455,https://www4.sndc-crad-nem-inedx.vagxzz.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5075,7242442,https://www3.sndc-crad-nem-inedx.b2571.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5076,7242435,https://www3.sndc-crad-nem-inedx.ttalr.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5077,7242431,https://www3.sndc-crad-nem-inedx.q6f8n.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5078,7242426,https://grrrgrhthhtht.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5079,7242420,https://www3.sndc-crad-nem-inedx.bmtel.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5080,7242417,https://www.member-service.eposcord-co.info/index2.php,0.0,VALID PHISH,Offline
5081,7242409,https://drogueriaconcepcion.cl/jffgre/pre_qualify.php,0.0,VALID PHISH,Offline
5082,7242403,https://ktolq.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
5083,7242401,https://smcc-cacd.xtrzw.com/confirm/landing.html,0.0,VALID PHISH,Offline
5084,7242399,https://www.aeon-co-jp.xyz,1.0,VALID PHISH,Offline
5085,7242393,https://www.aeon-co-jp.icu/,1.0,VALID PHISH,Offline
5086,7242392,https://www.aeon-co-jp.vip/,1.0,VALID PHISH,Offline
5087,7242391,https://www.bancaporinternet-interbank.marperu.site/doc/login.php,0.0,VALID PHISH,Offline
5088,7242375,http://resilient-furry-stingray.glitch.me/,1.0,VALID PHISH,Offline
5089,7242372,http://pocketcardenhdhfuf.tokyo/ja-jp/account/login,0.0,VALID PHISH,Offline
5090,7242369,https://fsfasasfasf.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
5091,7242368,https://step-pageconfrim-33582746951325007.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5092,7242367,https://step-pageconfrim-33582746951325009.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5093,7242366,https://step-pageconfrim-33582746951325008.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5094,7242365,https://step-pageconfrim-33582746951325001.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5095,7242363,https://step-pageconfrim-33582746951325006.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5096,7242362,https://step-pageconfrim-33582746951325004.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5097,7242361,https://step-pageconfrim-33582746951325003.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5098,7242360,https://step-pageconfrim-33582746951325002.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5099,7242359,https://step-pageconfrim-33582746951325005.tk/confirmreg.htm,0.0,VALID PHISH,Offline
5100,7242358,https://edgergrgrhhththdr.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5101,7242357,http://community-and-id-privacy.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
5102,7242325,https://www.amazon.co-jp.tjngfstgroup.casa/,1.0,VALID PHISH,Offline
5103,7242306,https://zmauyzsa.000webhostapp.com/helpopsz.html,0.0,VALID PHISH,Offline
5104,7242303,https://aller-confrim.000webhostapp.com/confrim-login/loginpost.html,0.0,VALID PHISH,Offline
5105,7242295,https://www.amazon.co-login.zhoopia.club/,1.0,VALID PHISH,Offline
5106,7242284,https://mnzsav.000webhostapp.com/help-e.html,1.0,VALID PHISH,Offline
5107,7242283,https://afewfrsgnarghrt4354.co.vu/verify-pages/,0.0,VALID PHISH,Offline
5108,7242280,https://fbsupport2021.co.vu/Clik-Confirm-Account/,0.0,VALID PHISH,Offline
5109,7242279,https://caseforpages14721222.web.app/appeal.html,0.0,VALID PHISH,Offline
5110,7242278,https://caseforpages14721222.web.app/,1.0,VALID PHISH,Offline
5111,7242277,https://www.amazon-fl.shop/,1.0,VALID PHISH,Offline
5112,7242258,https://www.aeon-co-jp.info/,1.0,VALID PHISH,Offline
5113,7242238,https://www.amazon.co-login.shoopin.casa/,1.0,VALID PHISH,Offline
5114,7242223,http://eurowysylka.online/83154588887,1.0,VALID PHISH,Offline
5115,7242211,https://www-amozon.pressvin-suprrt.shop/,1.0,VALID PHISH,Offline
5116,7242208,https://acouns-confrim.000webhostapp.com/acoun-confrim/loginpost.html,0.0,VALID PHISH,Offline
5117,7242202,https://selalalela.000webhostapp.com/disc/help-login.html,0.0,VALID PHISH,Offline
5118,7242201,https://grrghhhrhetrth.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
5119,7242192,https://google40985647.clickfunnels.com/optin1627155137449?457895GOOGLE89455GOOGLE9854895GOOGLE8954095GOOGLE8945095GOOGLE548905,0.0,VALID PHISH,Offline
5120,7242191,https://google40985647.clickfunnels.com/optinyuwez9ii?457895GOOGLE89455GOOGLE9854895GOOGLE8954095GOOGLE8945095GOOGLE548905,0.0,VALID PHISH,Offline
5121,7242176,https://neew-confrim.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
5122,7242174,https://confrim-great.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
5123,7242171,https://www.anonzon.w-jp.shop/,1.0,VALID PHISH,Offline
5124,7242158,http://arnozon.co.ip.thriomozon.shop/,1.0,VALID PHISH,Offline
5125,7242157,http://olx-order.pl-id89197393.xyz/getpayment.php?q=328783842,0.0,VALID PHISH,Offline
5126,7242156,https://olx-order.pl-id89197393.xyz/getpayment.php?q=328783842,0.0,VALID PHISH,Offline
5127,7242155,http://hgghsdsfdsdfsfd343254.gq/help_thinking.html,0.0,VALID PHISH,Offline
5128,7242154,http://jinggamenyapawarnalangitnya.gq/Notification_help.html,0.0,VALID PHISH,Offline
5129,7242153,http://141.164.42.38/,1.0,VALID PHISH,Offline
5130,7242151,http://202.182.125.72/,1.0,VALID PHISH,Offline
5131,7242150,http://impromputusingas-retornsun.cf/Notification_help.html,0.0,VALID PHISH,Offline
5132,7242149,https://viewsnet-jp.crtgc.cn/,1.0,VALID PHISH,Offline
5133,7242145,http://189955.prohoster.biz/USPS/verification/,0.0,VALID PHISH,Offline
5134,7242128,https://ltaumeu.xyz/,1.0,VALID PHISH,Offline
5135,7242097,https://confirmmailsnow.weebly.com/,1.0,VALID PHISH,Offline
5136,7242096,http://confirmmailsnow.weebly.com/,1.0,VALID PHISH,Offline
5137,7242088,http://aonzon.co.ip.yicjksn.cn/,1.0,VALID PHISH,Offline
5138,7242081,http://aonzon.co.ip.zpvnhdk.cn/,1.0,VALID PHISH,Offline
5139,7242075,https://litofaucet.000webhostapp.com/,1.0,VALID PHISH,Offline
5140,7242074,https://serviziotemporaneoagricole.000webhostapp.com/,0.0,VALID PHISH,Offline
5141,7242073,https://insatagramphotos.000webhostapp.com/,1.0,VALID PHISH,Offline
5142,7242072,https://l-inpost.id-43750.me,1.0,VALID PHISH,Offline
5143,7242049,https://alder-pond-harpymimus.glitch.me/nogoingback.html,0.0,VALID PHISH,Offline
5144,7242048,https://stearncommunytiy.ru/giveaway-discord-nitro,0.0,VALID PHISH,Offline
5145,7242046,https://steamcomminytiu.ru/giveaway-discord-nitro,0.0,VALID PHISH,Offline
5146,7242009,https://aggiosistemsella.xyz/,1.0,VALID PHISH,Offline
5147,7242006,https://giveaway-fpl.net.ru,1.0,VALID PHISH,Offline
5148,7242004,https://propostaitau.000webhostapp.com/,1.0,VALID PHISH,Offline
5149,7242003,https://wwbbnationarg.000webhostapp.com/,1.0,VALID PHISH,Offline
5150,7242002,https://virtualsuspednacion.000webhostapp.com/,0.0,VALID PHISH,Offline
5151,7241999,https://onlinebna.000webhostapp.com/desk/index.html,0.0,VALID PHISH,Offline
5152,7241998,https://hhghjjghthtgbgg.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
5153,7241997,https://comunidadbna.000webhostapp.com/,1.0,VALID PHISH,Offline
5154,7241996,https://trust-line.000webhostapp.com/TrustWallet.html,0.0,VALID PHISH,Offline
5155,7241970,https://steamcomminytiu.ru/app/251700/Rust/,1.0,VALID PHISH,Offline
5156,7241967,https://arwks.com/linkmytvcode/,1.0,VALID PHISH,Offline
5157,7241947,https://reverent-matsumoto.46-20-34-168.plesk.page/cgi-bin/,0.0,VALID PHISH,Offline
5158,7241946,http://propostaitau.000webhostapp.com/,1.0,VALID PHISH,Offline
5159,7241944,https://thecardyousaved.nameupdate.buzz/signim/,0.0,VALID PHISH,Offline
5160,7241943,https://ggffttuu778866hhhggfttrt.tk/1b423/,1.0,VALID PHISH,Offline
5161,7241942,https://ggffttuu778866hhhggfttrt.tk/1b423,1.0,VALID PHISH,Offline
5162,7241941,https://www.34308869facebook.com.pika-press.com/2fac.php,0.0,VALID PHISH,Offline
5163,7241939,https://groups-whatsappxs6.se.ke/,1.0,VALID PHISH,Offline
5164,7241937,https://generatorzone.com.pk/xx/index.html,1.0,VALID PHISH,Offline
5165,7241936,https://hotelvicinogardaland.it/vulkanslot-bet777.hotelvicinogardaland.it/bp/authentification/colis=912/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
5166,7241935,https://ggffttuu778866hhhggfttrt.tk/19992/,1.0,VALID PHISH,Offline
5167,7241934,https://www.groups-whatsappxs6.se.ke/,1.0,VALID PHISH,Offline
5168,7241933,http://groupmabarnotnot2028.duckdns.org/,1.0,VALID PHISH,Offline
5169,7241932,https://seeyouamazon.nameupdate.club/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
5170,7241931,https://arnazro.co.ip.emdc.fuxqgfojq.asia/pc/,1.0,VALID PHISH,Offline
5171,7241930,http://wahatsap-grupfiral.duckdns.org/,1.0,VALID PHISH,Offline
5172,7241928,https://transformadoresyceldas.com/st/home/login.php,0.0,VALID PHISH,Offline
5173,7241925,https://jbshtl.secure52serv.com/receipt/secureNetflix/747f6c4118aa68a25aa87bf91294b8a1,0.0,VALID PHISH,Offline
5174,7241919,http://secureauthcv1.duckdns.org/no%20cc%20citizen/login.php?cmd=login_submit&id=da8751ea77e7d05ad3219820dace3ab2da8751ea77e7d05ad3219820dace3ab2&session=da8751ea77e7d05ad3219820dace3ab2da8751ea77e7d05ad3219820dace3ab2,0.0,VALID PHISH,Offline
5175,7241918,http://www.kincob.cl/administrator/authorize_client_id:efs2yp7x-qhig-l6qr-ydgr-lu2xwbta513n_rofqtl9adz53h4n028mcgpyxkb1suvwe6ji7e28ghs03cv17q5wrtz9nmfkj6o4dyaxiulbpi6rug5vc7jzto0qn12pslfm39b4wk8headyx?status=putuser,0.0,VALID PHISH,Offline
5176,7241916,http://www.kincob.cl/administrator/authorize_client_id:sqjhy5cp-akfx-21tc-uc71-l43rns9igopz_ri5vykf4x2jt3uszwdpqoe0hn69cglmb87a1yor97hnu6c3pl0j8dietv4a5s2kxbmqzfg1wot1e08i53vk7n2c6djpzabyghs4qrxlfmwu9?status=putuser,0.0,VALID PHISH,Offline
5177,7241915,http://securetdlogin.com/,1.0,VALID PHISH,Offline
5178,7241914,http://www.kincob.cl/administrator/authorize_client_id:2b1vaetl-glnh-1s6b-imhj-2upz6rqdf50t_6gtyjvkqrdusw27naz5ocebxp103i49fhml8h8sy3dmag4fcnqtl7ibo9uxpezkr26v150wjf6u95il8toqm7khsadxw0g1e3cnjbvyp24rz?status=putuser,0.0,VALID PHISH,Offline
5179,7241912,https://quickinsurancebrokers.com/AD/,1.0,VALID PHISH,Offline
5180,7241911,http://notch-peppermint-heat.glitch.me/,1.0,VALID PHISH,Offline
5181,7241910,http://scam-fb-okmen.glitch.me/,1.0,VALID PHISH,Offline
5182,7241909,https://ordertaobao1688.vn/,1.0,VALID PHISH,Offline
5183,7241906,https://wells.dtw7nlve4v7ka.amplifyapp.com/login.html,0.0,VALID PHISH,Offline
5184,7241905,http://grubwhatsapp-hot2021.duckdns.org/,1.0,VALID PHISH,Offline
5185,7241904,https://mail.mail-asb.co.nz/login/login.html?resource_url=https://online.asb.co.nz/auth/login=768514&session=8148,0.0,VALID PHISH,Offline
5186,7241903,https://mail.mail-asb.co.nz/login/login.html,1.0,VALID PHISH,Offline
5187,7241902,https://mail-asb.co.nz/login/login.html,1.0,VALID PHISH,Offline
5188,7241901,https://mail-asb.co.nz/login/login.html?resource_url=https://online.asb.co.nz/auth/login=891711&session=7137,0.0,VALID PHISH,Offline
5189,7241900,https://mail.mail-asb.co.nz/login/login.html?resource_url=https://online.asb.co.nz/auth/login=2766&session=1268,0.0,VALID PHISH,Offline
5190,7241898,http://grubwahot18vidio.duckdns.org/,1.0,VALID PHISH,Offline
5191,7241897,https://www.grubwhatsapp-hot2021.duckdns.org/,1.0,VALID PHISH,Offline
5192,7241896,http://melodic-paint-feta.glitch.me/,1.0,VALID PHISH,Offline
5193,7241895,http://joingroups-21.duckdns.org/,1.0,VALID PHISH,Offline
5194,7241894,http://joinnss-gruppk.duckdns.org/,1.0,VALID PHISH,Offline
5195,7241892,https://raktuen.co.jp.tjyxtgt.com/member/RakutenPC.html,0.0,VALID PHISH,Offline
5196,7241891,http://steamsupport.tft.report/,1.0,VALID PHISH,Offline
5197,7241890,http://join-grup-viral02.duckdns.org/,1.0,VALID PHISH,Offline
5198,7241889,http://aws901.com/aws/home/504ca/,1.0,VALID PHISH,Offline
5199,7241887,http://aws901.com/aws/home/0cb4e/,1.0,VALID PHISH,Offline
5200,7241886,http://aws901.com/aws/home/0cb4e,1.0,VALID PHISH,Offline
5201,7241885,https://mail.securetdlogin.com/,1.0,VALID PHISH,Offline
5202,7241884,http://xxx-vidioviral18.duckdns.org/,1.0,VALID PHISH,Offline
5203,7241857,https://www.anozon-am.shop/,1.0,VALID PHISH,Offline
5204,7241836,https://erigera.pt/css/sparkasse-krefeld/,1.0,VALID PHISH,Offline
5205,7241806,https://raktuen.co.jp.onkuzu.com/,1.0,VALID PHISH,Offline
5206,7241803,https://anazom.co.ip.yxi2e.shop/ws4v.php?fcq4y=bz3,0.0,VALID PHISH,Offline
5207,7241802,https://cr.mufg.ckxotc.com/login.php,1.0,VALID PHISH,Offline
5208,7241801,https://inpost-y.id-43750.me/?inpost_buty_halowe_nike_phantom_venom_academy_ic5188,0.0,VALID PHISH,Offline
5209,7241799,http://vodafone.validate-status.com/,1.0,VALID PHISH,Offline
5210,7241798,https://paypal.lkhq.xyz/,1.0,VALID PHISH,Offline
5211,7241792,https://anazom.bcdkhh.bar/,1.0,VALID PHISH,Offline
5212,7241790,https://rekaten.co.jp.28yyt.com/,1.0,VALID PHISH,Offline
5213,7241779,https://tv-br0wser0upgra0.com/hobka/die/onoxt/nounou/browse/,0.0,VALID PHISH,Offline
5214,7241764,https://liws.xyz/,1.0,VALID PHISH,Offline
5215,7241763,https://steamcommunitli.ru/tradeoffer/76561198870499308,0.0,VALID PHISH,Offline
5216,7241743,https://raktuen.vpsings.com/,1.0,VALID PHISH,Offline
5217,7241726,https://navitm.ru,1.0,VALID PHISH,Offline
5218,7241721,https://ts3mycard.8aidm9m.cn/client/login.html,0.0,VALID PHISH,Offline
5219,7241715,https://ecnhasports.ru,1.0,VALID PHISH,Offline
5220,7241713,https://nise-cell.net.ru,1.0,VALID PHISH,Offline
5221,7241709,https://pteq.xyz/,1.0,VALID PHISH,Offline
5222,7241707,https://lotq.xyz/,1.0,VALID PHISH,Offline
5223,7241705,https://inpost-order.pl-id68078623.xyz/getpay/206659654,0.0,VALID PHISH,Offline
5224,7241683,http://www.line59.xyz/,1.0,VALID PHISH,Offline
5225,7241660,http://www.amazon.oajhaup.club/,1.0,VALID PHISH,Offline
5226,7241657,https://www.rakuten44.com/login.php,1.0,VALID PHISH,Offline
5227,7241630,https://amaz.co.jp.anazonf.com/,1.0,VALID PHISH,Offline
5228,7241613,https://au.kldi.liws.xyz/,1.0,VALID PHISH,Offline
5229,7241594,https://snbc-card.sanesan.com/confirm/landing.html,0.0,VALID PHISH,Offline
5230,7241548,https://jaccs.co.jp.web.ik0cpld.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
5231,7241547,https://jaccs.co.jp.web.ik0cpld.cn/,1.0,VALID PHISH,Offline
5232,7241536,https://www.hosannafwc.net/SwissPost/a4bc4ecdab6c5e67001fda4264eef4f0104/,0.0,VALID PHISH,Offline
5233,7241533,https://opencart-36496-0.cloudclusters.net/service/dhl_fr/,0.0,VALID PHISH,Offline
5234,7241529,https://amoazozon.pay.jp.wozelt.shop/,1.0,VALID PHISH,Offline
5235,7241498,https://amazo.kxkt.net/,1.0,VALID PHISH,Offline
5236,7241481,http://omazon-jp.ineuxa.shop/,1.0,VALID PHISH,Offline
5237,7241479,https://au.kldi.pteq.xyz/,1.0,VALID PHISH,Offline
5238,7241475,https://au.kldi.ptez.xyz/,1.0,VALID PHISH,Offline
5239,7241470,http://ssbucketbiryaniuae.com/audio/,1.0,VALID PHISH,Offline
5240,7241468,https://au.kldi.lotq.xyz/,1.0,VALID PHISH,Offline
5241,7241466,https://anazom.hcnlhk.bar/,1.0,VALID PHISH,Offline
5242,7241452,https://membersarnazoncenter.co.jp.b94ec0bf2e7ec11e.vip/,0.0,VALID PHISH,Offline
5243,7241447,http://anazno.co.ip.znazb.com/3ia1eu8A.php?qu54=8U5i,0.0,VALID PHISH,Offline
5244,7241446,https://amazozn.jp.aman-info.com/,1.0,VALID PHISH,Offline
5245,7241432,https://wwwlogaw.casa/r/www.amazon.co,1.0,VALID PHISH,Offline
5246,7241424,https://www1.sndc-crad-nem-inedx.axashzhjt.asia/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5247,7241421,https://technologaw.club/r/www.amazon.co,1.0,VALID PHISH,Offline
5248,7241407,https://www1.sndc-crad-nem-inedx.vxu3zp.shop/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5249,7241405,https://uc1s3x.shop/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
5250,7241400,https://www1.sndc-crad-nem-inedx.w4xzcz.shop/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
5251,7241376,https://secure-verify517.ddns.net/NFOAA_Auth/login,0.0,VALID PHISH,Offline
5252,7241375,http://bityska.test-unifer.eu/wp-content/next.php?ss=2&email=bmV3LmNsYWltc25vdGljZXNAamFtZXNyaXZlcmlucy5jb20=,0.0,VALID PHISH,Offline
5253,7241374,https://secure-verify574.ddns.net/NFOAA_Auth/login,0.0,VALID PHISH,Offline
5254,7241371,https://www.restricted-login.com/Login.php,1.0,VALID PHISH,Offline
5255,7241370,http://mezoteck.com/mail1.php,1.0,VALID PHISH,Offline
5256,7241368,https://grubwame18hot.duckdns.org/,1.0,VALID PHISH,Offline
5257,7241366,http://ntcomoudidpl.com/,1.0,VALID PHISH,Offline
5258,7241365,http://ssbucketbiryaniuae.com/audio/sharepoint.php?authlink=offb231101,0.0,VALID PHISH,Offline
5259,7241364,http://ssbucketbiryaniuae.com/audio,1.0,VALID PHISH,Offline
5260,7241363,https://mysvrlb.com/WETRANSFER%20FRESH/index.html,0.0,VALID PHISH,Offline
5261,7241362,http://chase-billpaysecure.com/,1.0,VALID PHISH,Offline
