,ID,URL,Completo,Valid,Online
15714,7205169,https://codashop-0010.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
15715,7205168,https://codashop-0010.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
15716,7205167,https://bloomstepsolutions.com/dyznwm=/tgwzgi=/ge2zja=,0.0,VALID PHISH,Offline
15717,7205166,https://bloomstepsolutions.com/dy3zji=/myaccount/zqyn2m=/,0.0,VALID PHISH,Offline
15718,7205165,https://bloomstepsolutions.com/dy3zji=/myaccount/zqyn2m=,0.0,VALID PHISH,Offline
15719,7205163,https://180.215.119.200/suc.php,1.0,VALID PHISH,Offline
15720,7205162,https://www2.cr.mufg.jp-select-login.vdddxh.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
15721,7205161,http://www2.cr.mufg.jp-select-login.vdddxh.cn/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
15722,7205159,https://www.garena-event-gratis-loot-crate.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
15723,7205158,https://vjeduabroad.com/wallpa/continue/excellzz/,1.0,VALID PHISH,Offline
15724,7205157,http://vjeduabroad.com/wallpa/continue/excellzz/,1.0,VALID PHISH,Offline
15725,7205156,http://neatringmethod.com/fields/mazon/fbe58/homepage,0.0,VALID PHISH,Offline
15726,7205155,http://neatringmethod.com/fields/mazon/e259e/homepage,0.0,VALID PHISH,Offline
15727,7205154,http://neatringmethod.com/fields/mazon/d902a/homepage,0.0,VALID PHISH,Offline
15728,7205153,http://neatringmethod.com/fields/mazon/d244d/homepage,0.0,VALID PHISH,Offline
15729,7205152,http://neatringmethod.com/fields/mazon/amazon,1.0,VALID PHISH,Offline
15730,7205151,http://nathankids.ml/02/apx/shp/index/xb/*,1.0,VALID PHISH,Offline
15731,7205150,http://nathankids.ml/02/apx/shp/index/xb/,1.0,VALID PHISH,Offline
15732,7205149,http://nathankids.ml/02/apx/shp/index/xb,1.0,VALID PHISH,Offline
15733,7205148,http://myseccheck.com/wdmr0jvbzeb3rwy0,1.0,VALID PHISH,Offline
15734,7205147,http://myseccheck.com/cxrxjsg6vbhp4cex,1.0,VALID PHISH,Offline
15735,7205146,http://myseccheck.com/b0z8z4g0bw036w6r,1.0,VALID PHISH,Offline
15736,7205145,http://myseccheck.com/6yfczyw4gwjkes8k,1.0,VALID PHISH,Offline
15737,7205143,http://jratoztranscriptionz.duckdns.org/atoztranscription/atoztranscription1,0.0,VALID PHISH,Offline
15738,7205142,http://isuzubatang.com/amazkn/mazon/b3d00,1.0,VALID PHISH,Offline
15739,7205141,http://isuzubatang.com/amazkn/mazon/amazon,1.0,VALID PHISH,Offline
15740,7205140,http://isuzubatang.com/amazkn/mazon/a7088,1.0,VALID PHISH,Offline
15741,7205139,http://isuzubatang.com/amazkn/mazon/457d7,1.0,VALID PHISH,Offline
15742,7205138,http://isuzubatang.com/amazkn/mazon/33657,1.0,VALID PHISH,Offline
15743,7205137,http://isuzubatang.com/amazkn/mazon/274cb,1.0,VALID PHISH,Offline
15744,7205136,https://www.dexiediazzrc2.zyns.com/,1.0,VALID PHISH,Offline
15745,7205135,https://www.grange.ie/builders-providers/storage/cache/en/,0.0,VALID PHISH,Offline
15746,7205134,http://grange.ie/builders-providers/storage/cache/en,0.0,VALID PHISH,Offline
15747,7205133,https://www.rabobank.beveiligde.omgeving.web8437.cweb02.gamingweb.de/SC1/,0.0,VALID PHISH,Offline
15748,7205132,http://crm-parkingplus.irisnet.be/themes/https:/www.securecapitalone360.com/myaccount/banking/login.vm/home/index.php,0.0,VALID PHISH,Offline
15749,7205131,http://crm-parkingplus.irisnet.be/themes/https:/www.securecapitalone360.com/myaccount/banking/login.vm/home/confirm.php,0.0,VALID PHISH,Offline
15750,7205130,http://cristosalvatv.com/UniversalGroupAlabamLLC%20/enews/en-us/,0.0,VALID PHISH,Offline
15751,7205129,http://cristosalvatv.com/UniversalGroupAlabamLLC%20/enews/en-us,0.0,VALID PHISH,Offline
15752,7205126,https://twctexasgovunemploymentbenefitsservices.weebly.com/?qtxrt_cu=51&mskl_=aHR0cHM6Ly90d2N0ZXhhc2dvdnVuZW1wbG95bWVudGJlbmVmaXRzc2VydmljZXMud2VlYmx5LmNvbS8=,0.0,VALID PHISH,Offline
15753,7205125,http://officewebmail.com.swtest.ru/login/dp/loginsa/,0.0,VALID PHISH,Offline
15754,7205124,http://officewebmail.com.swtest.ru/champion,1.0,VALID PHISH,Offline
15755,7205123,http://195.133.40.16/postnl/postNL.html,1.0,VALID PHISH,Offline
15756,7205122,https://wertvollsolutionsltd.com/CTAP/excelz/bizmail.php,0.0,VALID PHISH,Offline
15757,7205121,http://kingconcretebc.com/zaz/AMENCN-1/en.php?fdc39760,0.0,VALID PHISH,Offline
15758,7205120,https://bloomstepsolutions.com/dyznwm=/tgwzgi=/ge2zja=/,0.0,VALID PHISH,Offline
15759,7205119,https://nwpstcadpoarce9142.gostrapostacadagetda.com/cnftotaltrkpy.html,0.0,VALID PHISH,Offline
15760,7205118,http://nwpstcadpoarce9142.gostrapostacadagetda.com/cnftotaltrkpy.html,0.0,VALID PHISH,Offline
15761,7205117,https://web5970.web07.bero-webspace.de/UKALA/,1.0,VALID PHISH,Offline
15762,7205116,http://www.thriftii.com/wbvportal/callogs/,1.0,VALID PHISH,Offline
15763,7205114,http://messagerie-vocal-orange-202113.yolasite.com/,0.0,VALID PHISH,Offline
15764,7205113,http://targetedmaing.com/filedash/mazon/amazon,0.0,VALID PHISH,Offline
15765,7205112,http://isuzubatang.com/amazkn/mazon/3b124,1.0,VALID PHISH,Offline
15766,7205111,https://www.rabobank.beveiligde.omgeving.web8437.cweb02.gamingweb.de/RBO1/,0.0,VALID PHISH,Offline
15767,7205108,http://thefuc32king.ru/ujyhgbhtgrvfdcsdchtgbfvdsa/,0.0,VALID PHISH,Offline
15768,7205107,http://thefuc32king.ru/ujyhgbhtgrvfdcsdchtgbfvdsa,0.0,VALID PHISH,Offline
15769,7205106,http://shared-online-files.azurewebsites.net/,1.0,VALID PHISH,Offline
15770,7205105,https://chadhapapers.com/wp-admin/maint/Identification/1fcb5/,0.0,VALID PHISH,Offline
15771,7205104,http://chadhapapers.com/wp-admin/maint/Identification/1fcb5,0.0,VALID PHISH,Offline
15772,7205103,https://www.mauricioallel.com/WeTransfer/we/error.php,0.0,VALID PHISH,Offline
15773,7205102,http://jratoztranscriptionz.duckdns.org/atoztranscription/atoztranscription1/,0.0,VALID PHISH,Offline
15774,7205101,http://isuzubatang.com/amazkn/mazon/c9531/homepage,0.0,VALID PHISH,Offline
15775,7205100,http://isuzubatang.com/amazkn/mazon/c7805,1.0,VALID PHISH,Offline
15776,7205099,https://garena-event-gratis-loot-crate.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
15777,7205098,https://chelfasset.com/doc/,1.0,VALID PHISH,Offline
15778,7205097,https://chelfasset.com/doc,1.0,VALID PHISH,Offline
15779,7205096,http://isuzubatang.com/amazkn/mazon/b2708,1.0,VALID PHISH,Offline
15780,7205095,https://steamcommunyti.ru/offer/trade=D10719376353741199,0.0,VALID PHISH,Offline
15781,7205094,https://anazom.doygumf.buzz/,1.0,VALID PHISH,Offline
15782,7205091,https://steanncomunitly.ru.com/profiles/76517143531645652/,0.0,VALID PHISH,Offline
15783,7205087,http://amazon.shgab.club/404.html,1.0,VALID PHISH,Offline
15784,7205086,http://amazon.shgab.club/,1.0,VALID PHISH,Offline
15785,7205084,https://in-give.pro/,1.0,VALID PHISH,Offline
15786,7205083,http://in-give.pro,1.0,VALID PHISH,Offline
15787,7205081,http://withyoumall.presenceamazonbounce.xyz/,1.0,VALID PHISH,Offline
15788,7205080,https://k4p4lob4ruak2021.co.vu/protection-page/,0.0,VALID PHISH,Offline
15789,7205079,https://duwhgiudg287t4e.co.vu/verify-pages/,1.0,VALID PHISH,Offline
15790,7205077,https://amaznon.co-jp.site/,1.0,VALID PHISH,Offline
15791,7205075,https://user-amazon.2name.top/,1.0,VALID PHISH,Offline
15792,7205069,https://user-amazon.1name.top/,1.0,VALID PHISH,Offline
15793,7205068,https://facebook-appealcase43523.web.app/appeal.html,0.0,VALID PHISH,Offline
15794,7205067,https://facebook-appealcase43523.web.app/,1.0,VALID PHISH,Offline
15795,7205066,https://fbappealform144441.web.app/appeal.html,0.0,VALID PHISH,Offline
15796,7205065,https://fbappealform144441.web.app/,1.0,VALID PHISH,Offline
15797,7205062,https://arnazon-jp.noumlerna.shop/,1.0,VALID PHISH,Offline
15798,7205046,https://nervous-heyrovsky.91-218-65-223.plesk.page/SC1/,0.0,VALID PHISH,Offline
15799,7205045,https://www.mufg.epos-card.co/login.php,1.0,VALID PHISH,Offline
15800,7205042,https://www.amazon.co.jp-ap-signin.shugabo.casa/404.html,0.0,VALID PHISH,Offline
15801,7205041,https://www.amazon.co.jp-ap-signin.shugabo.casa/,0.0,VALID PHISH,Offline
15802,7205029,http://amozon.co.ip.dimgwsl.asia/,1.0,VALID PHISH,Offline
15803,7205025,http://paytheinput.presenceamazonbounce.buzz/,1.0,VALID PHISH,Offline
15804,7205018,http://anazon.co.ip.jpvl.shop/S5p3.php?qu54=jp/,0.0,VALID PHISH,Offline
15805,7205010,https://amazon.jp.eresf.cn/,1.0,VALID PHISH,Offline
15806,7205004,http://bibiermurec2341.ml/Login_support.html,1.0,VALID PHISH,Offline
15807,7205000,https://gapconsulting.pe/zip/ali/alibaba/login.php?cmd=login_submit&id=15b549de655955a5d45c7902973e9f2015b549de655955a5d45c7902973e9f20&session=15b549de655955a5d45c7902973e9f2015b549de655955a5d45c7902973e9f20,0.0,VALID PHISH,Offline
15808,7204999,https://gapconsulting.pe/zip/ali/alibaba,1.0,VALID PHISH,Offline
15809,7204997,http://amazon.shugab.win/,1.0,VALID PHISH,Offline
15810,7204996,http://www.rakuten.co.jp.yitbxfdnyksrv.tk/,1.0,VALID PHISH,Offline
15811,7204995,https://rakuten.jp.ixicco.cn/,1.0,VALID PHISH,Offline
15812,7204993,http://amazon.shpin.club/404.html,1.0,VALID PHISH,Offline
15813,7204992,http://amazon.shpin.club/,1.0,VALID PHISH,Offline
15814,7204987,http://www.rakuten.co.jp.jsbdgsfcydkbn.ga/,1.0,VALID PHISH,Offline
15815,7204986,https://rakuten-co-jp.yun999.top/pc/login.php,1.0,VALID PHISH,Offline
15816,7204985,https://rakuten-co-jp.yun999.top/,1.0,VALID PHISH,Offline
15817,7204984,http://www.dbs-bankalerts-sg.com/,1.0,VALID PHISH,Offline
15818,7204983,https://www.dbs-bankalerts-sg.com/,1.0,VALID PHISH,Offline
15819,7204980,https://jreast.co.jp-card-servicelist-viewsnet-login.upktmn.cn/pc/view1_loginin.html,0.0,VALID PHISH,Offline
15820,7204974,https://helpmebuddy.com/ap/user_verification/Amazon.co.jp/signin,0.0,VALID PHISH,Offline
15821,7204972,https://srnbc-card.com.a5wgfu.cn/,1.0,VALID PHISH,Offline
15822,7204971,https://static.xx.fbcdn-verif.tech/verif.htm,1.0,VALID PHISH,Offline
15823,7204963,https://wmhost-insightful-cheetah-fn.mybluemix.net/,0.0,VALID PHISH,Offline
15824,7204953,http://youmecardhfdrty.tokyo/jp/login,1.0,VALID PHISH,Offline
15825,7204946,http://confirmingpageidentitybusiness.agency/,1.0,VALID PHISH,Offline
15826,7204930,https://spilytsi-confrim.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
15827,7204927,https://cr-mufg-servicelist.bnjmw.com/pc/MUFG_pcselectcard.html,0.0,VALID PHISH,Offline
15828,7204918,http://confim-account-identity.gq/?Page-Update2021,0.0,VALID PHISH,Offline
15829,7204916,http://confim-account-identity.gq/,1.0,VALID PHISH,Offline
15830,7204896,http://ktlpichichlv.000webhostapp.com/index.html,0.0,VALID PHISH,Offline
15831,7204886,"https://services.runescape.com-vzla.ru/m=forum/forums.ws836,559,336,66649648,1173",0.0,VALID PHISH,Offline
15832,7204880,https://3589646.wixsite.com/my-site,1.0,VALID PHISH,Offline
15833,7204878,http://fbnoticewarning-pages4654416.ga/,1.0,VALID PHISH,Offline
15834,7204877,http://manage.pageslog.1oxjkps3ah-yjr3oxzrm31m.p.runcloud.link/,0.0,VALID PHISH,Offline
15835,7204876,http://fbnotification-pages5646546.gq/,1.0,VALID PHISH,Offline
15836,7204875,http://fbwarning-pages686465.ga/,1.0,VALID PHISH,Offline
15837,7204874,http://fbpleasecheck-pages654654.gq/,1.0,VALID PHISH,Offline
15838,7204873,http://fbinfoyour-pages46465.cf/,1.0,VALID PHISH,Offline
15839,7204872,http://fbpages-chek46546.gq/,1.0,VALID PHISH,Offline
15840,7204870,http://fbrecoveryinformation-pagess64654.gq/,1.0,VALID PHISH,Offline
15841,7204866,http://orangemessage.moonfruit.com/,1.0,VALID PHISH,Offline
15842,7204864,https://xhgbnfichier6320.wixsite.com/my-site-1/,0.0,VALID PHISH,Offline
15843,7204859,https://orangemail129.wixsite.com/my-site/,1.0,VALID PHISH,Offline
15844,7204849,http://site9601960.92.webydo.com/,1.0,VALID PHISH,Offline
15845,7204848,https://marcrocher449.wixsite.com/my-site,1.0,VALID PHISH,Offline
15846,7204843,https://leboncoin.lecamions.fr/,1.0,VALID PHISH,Offline
15847,7204833,https://ftghghtrrfgrgrg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
15848,7204832,https://you-must-plan-to-win.my.id/,1.0,VALID PHISH,Offline
15849,7204831,https://survey.alchemer.com/s3/6411069/Meadow-Brook-Golf-Club,0.0,VALID PHISH,Offline
15850,7204816,http://bancweb-piichiincha.serveirc.com/inicio/,0.0,VALID PHISH,Offline
15851,7204808,http://amazon.account-update.info.jp.iioio.top/,0.0,VALID PHISH,Offline
15852,7204806,http://seeyouamazon.presenceamazonbounce.cyou/,0.0,VALID PHISH,Offline
15853,7204802,http://webmall.presenceamazonbounce.top/,1.0,VALID PHISH,Offline
15854,7204792,http://umzug-in-aargau.ch/-/9d2eaf21e2c0e5c/login.php?#_9d2eaf21e2c0e5cf2,0.0,VALID PHISH,Offline
15855,7204775,https://www.amazon-gg.shop/,1.0,VALID PHISH,Offline
15856,7204774,http://www.amazon-gg.shop/,1.0,VALID PHISH,Offline
15857,7204773,https://cli.co/PSCPRRb,1.0,VALID PHISH,Offline
15858,7204772,https://aomzon.co.jp.iuerqnd.buzz/,1.0,VALID PHISH,Offline
15859,7204771,https://aeumzon.co.jp.iuerqnd.club/,1.0,VALID PHISH,Offline
15860,7204758,http://www.rakuten.co.jp.jsbdgsfcydkbn.tk/,1.0,VALID PHISH,Offline
15861,7204752,https://docomno.jpgu.xyz,1.0,VALID PHISH,Offline
15862,7204750,https://docomno.jpgq.xyz,1.0,VALID PHISH,Offline
15863,7204746,https://docomno.jpgf.xyz,1.0,VALID PHISH,Offline
15864,7204745,https://docomno.jpge.xyz,1.0,VALID PHISH,Offline
15865,7204743,"https://services.runescape.com-vzla.ru/m=forum/forums.ws922,445,294,27727927,1173",0.0,VALID PHISH,Offline
15866,7204741,"https://secure.runescape.com-vzla.ru/m=forum/forums.ws933,912,413,57937611,1215",0.0,VALID PHISH,Offline
15867,7204732,https://www.amazon-wp.shop/,1.0,VALID PHISH,Offline
15868,7204731,http://www.amazon-wp.shop/,1.0,VALID PHISH,Offline
15869,7204730,https://amazonjpbot.ga/,1.0,VALID PHISH,Offline
15870,7204728,https://annazon-lopamma-co-jp.lpasok.top/,1.0,VALID PHISH,Offline
15871,7204724,https://srnbc-card.com.cd0c54.cn/404.html,1.0,VALID PHISH,Offline
15872,7204723,https://srnbc-card.com.cd0c54.cn/,1.0,VALID PHISH,Offline
15873,7204722,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi00.cf/,0.0,VALID PHISH,Offline
15874,7204720,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi00.ga/,0.0,VALID PHISH,Offline
15875,7204719,https://payolx12.info/refund?id=841235454,1.0,VALID PHISH,Offline
15876,7204718,https://payolx12.info/track?id=841235454,1.0,VALID PHISH,Offline
15877,7204716,https://cvportofoliodesign.000webhostapp.com/,1.0,VALID PHISH,Offline
15878,7204715,http://baking-intrnetsgdbs.com/,1.0,VALID PHISH,Offline
15879,7204714,https://43532225632.000webhostapp.com/,1.0,VALID PHISH,Offline
15880,7204713,https://amazoazm.co.jp.mastercardnortniahnewestphalialauasi.tk/,0.0,VALID PHISH,Offline
15881,7204709,https://nikhilshingade.000webhostapp.com/,1.0,VALID PHISH,Offline
15882,7204708,https://att-sbc-yahoo-sign-in.weebly.com/,1.0,VALID PHISH,Offline
15883,7204704,https://grp02-id.rakutan.co.jp.accountupdate-58246956.xyz/l,0.0,VALID PHISH,Offline
15884,7204703,https://attonlineupdatexx.weebly.com/,1.0,VALID PHISH,Offline
15885,7204702,https://quilted-sexes.000webhostapp.com/,1.0,VALID PHISH,Offline
15886,7204695,http://dk.bitcoinews-appl.profoundrule.work/DK/3984/,0.0,VALID PHISH,Offline
15887,7204692,https://olx.pl-paywallets.xyz/getpay/778086371,0.0,VALID PHISH,Offline
15888,7204691,https://robloxadoptmecheck.000webhostapp.com/,1.0,VALID PHISH,Offline
15889,7204688,https://fiewin-loot.000webhostapp.com/,1.0,VALID PHISH,Offline
15890,7204668,https://severupdate.weebly.com/,1.0,VALID PHISH,Offline
15891,7204662,https://www.mauricioallel.com/well-known/www.linkedin.com/www.linkedin.com/www.linkedin.com/,0.0,VALID PHISH,Offline
15892,7204661,https://www.mauricioallel.com/well-known/www.linkedin.com/www.linkedin.com/serro.php,0.0,VALID PHISH,Offline
15893,7204660,https://www.mauricioallel.com/well-known/www.linkedin.com/www.linkedin.com/piled.php,0.0,VALID PHISH,Offline
15894,7204658,https://www.mauricioallel.com/mauricioallel/sign-in/www.WeTransfer.com/,0.0,VALID PHISH,Offline
15895,7204655,https://www.mauricioallel.com/site/WeTransfer/we/,0.0,VALID PHISH,Offline
15896,7204650,https://fastdostawa.rest,1.0,VALID PHISH,Offline
15897,7204648,https://fastdostawa.quest,1.0,VALID PHISH,Offline
15898,7204642,https://www.shoesbrooks.online/index.php?main_page%3Dlogin,0.0,VALID PHISH,Offline
15899,7204633,https://www.shoesbrooks.online/index.php?main_page%3Dlogin%26zenid%3Dklk8k6259o2aac6gph4umvf7,0.0,VALID PHISH,Offline
15900,7204628,https://olx-h.fastdostawa.quest,1.0,VALID PHISH,Offline
15901,7204627,https://helpcentre0098.weebly.com/,1.0,VALID PHISH,Offline
15902,7204625,https://olx-h.fastdostawa.rest,1.0,VALID PHISH,Offline
15903,7204553,https://docomno.izjp.xyz,1.0,VALID PHISH,Offline
15904,7204550,https://docomno.iwjp.xyz,1.0,VALID PHISH,Offline
15905,7204549,https://docomno.isjp.xyz,1.0,VALID PHISH,Offline
15906,7204548,https://docomno.iqjp.xyz,1.0,VALID PHISH,Offline
15907,7204547,https://docomno.iejp.xyz,1.0,VALID PHISH,Offline
15908,7204546,https://ntt.iajp.xyz/,1.0,VALID PHISH,Offline
15909,7204542,https://amazcname.ddnsking.com/,1.0,VALID PHISH,Offline
15910,7204541,https://attweb-lastpass.weebly.com/,1.0,VALID PHISH,Offline
15911,7204536,https://moncompteenligneactivation.ml/labanquepostale/c532e,0.0,VALID PHISH,Offline
15912,7204535,http://hsosyuinm.com/paymenun/mazon/d892c/,1.0,VALID PHISH,Offline
15913,7204534,https://anonom.co.ip.kd0092h.cn/pc/,1.0,VALID PHISH,Offline
15914,7204533,https://anonom.co.ip.lerfvkq.asia/pc,1.0,VALID PHISH,Offline
15915,7204531,http://hsosyuinm.com/paymenun/mazon/8da4b/,1.0,VALID PHISH,Offline
15916,7204530,http://elviogarcianet.com.br/portal/pessoa-fisica/servicos/,0.0,VALID PHISH,Offline
15917,7204529,http://elviogarcianet.com.br/portal/pessoa-fisica/,0.0,VALID PHISH,Offline
15918,7204528,http://neatringmethod.com/fields/mazon/edec2/,1.0,VALID PHISH,Offline
15919,7204526,http://camsocialnews.com/wp-includes/mediaplayer/index.php?beautiful=fnva1aq056e2ud&clothes=above&mary=surface,0.0,VALID PHISH,Offline
15920,7204523,https://unshaped-rollers.000webhostapp.com/index.html,0.0,VALID PHISH,Offline
15921,7204522,https://docs.google.com/forms/d/e/1FAIpQLSc-V7_rlxm8WHN1pNo7UuJZgD4EFx5slImgXmmg2dcJOFLWOA/viewform,0.0,VALID PHISH,Offline
15922,7204520,https://forms.gle/rwQMv6t4xgc5soAa7,1.0,VALID PHISH,Offline
15923,7204508,https://khobzdar.myddns.me/teche/de/Packaging,1.0,VALID PHISH,Offline
15924,7204437,https://bit.ly/3hiIvIQ,1.0,VALID PHISH,Offline
15925,7204416,https://olx.pl-paywallet.cyou,1.0,VALID PHISH,Offline
15926,7204415,https://olx.pl-paywallet.xyz,1.0,VALID PHISH,Offline
15927,7204414,https://olx.pl-paywallet.icu,1.0,VALID PHISH,Offline
15928,7204413,https://vegaviajeros.com/Rechnung/ch/,1.0,VALID PHISH,Offline
15929,7204412,https://pandemicreliefgov.com/apply-now/,1.0,VALID PHISH,Offline
15930,7204409,https://attmailing3456789876attmailing3456789876attmailing3456789876.weebly.com/,0.0,VALID PHISH,Offline
15931,7204405,https://contracting7863.3utilities.com/,1.0,VALID PHISH,Offline
15932,7204404,https://jonimarbays.myddns.me/,1.0,VALID PHISH,Offline
15933,7204401,https://focused-cartwright.45-88-108-231.plesk.page/kn21,0.0,VALID PHISH,Offline
15934,7204400,https://arnoon.lmdsxvr.asia/pc,1.0,VALID PHISH,Offline
15935,7204399,http://paypal.france.confirmation-transfert.fr.crocodaintl.com/login,0.0,VALID PHISH,Offline
15936,7204397,http://221.150.115.216/wordpress/wp-content/php/b17c0907e67d868b4e0feb43dbbe6f11,0.0,VALID PHISH,Offline
15937,7204396,http://221.150.115.216/wordpress/wp-content/php/b0928f2d4ba7ea33b05024f21d937f48,0.0,VALID PHISH,Offline
15938,7204394,https://gegstejeush.smmmdominehsoamdinei.com/gegstejeush,0.0,VALID PHISH,Offline
15939,7204389,http://proceduradiallineamento.duckdns.org/NORMATIVA/PSD2/BancaSella/Autenticazione/step_one.php,0.0,VALID PHISH,Offline
15940,7204375,https://jnbvhvp.godaddysites.com/,1.0,VALID PHISH,Offline
15941,7204367,https://ryml992lr-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15942,7204366,https://ryml992lr-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15943,7204365,https://ryml73t-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15944,7204364,https://ryml73t-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15945,7204362,https://ryml3k-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15946,7204361,https://ryml3k-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15947,7204360,https://ryml2h56-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15948,7204359,https://ryml2h56-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15949,7204358,http://payolx10.info/track?id=776133975,1.0,VALID PHISH,Offline
15950,7204357,https://payolx10.info/track?id=776133975,1.0,VALID PHISH,Offline
15951,7204352,https://rel992lr-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15952,7204351,https://rel992lr-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15953,7204350,https://rel320lr-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15954,7204349,https://rel320lr-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15955,7204348,https://re3u32-redelivery.com/royalmail/user.php?&sessionid=f01f18eaec89816094bc3868f662d236&securessl=true,0.0,VALID PHISH,Offline
15956,7204347,https://re3u32-redelivery.com/royalmail/,1.0,VALID PHISH,Offline
15957,7204339,https://my.idmobile-updateinfo.com/,1.0,VALID PHISH,Offline
15958,7204333,http://northstarfortune.com/Mk%20Custom%20Roofing/enews/en-us/,0.0,VALID PHISH,Offline
15959,7204332,http://northstarfortune.com/Mk%20Custom%20Roofing/enews/en-us,0.0,VALID PHISH,Offline
15960,7204331,http://joingrupwa-dewasaa.duckdns.org/,1.0,VALID PHISH,Offline
15961,7204330,https://fbcom-w2abzwx6o.homebet88.me/connect.html?timelimit=5addef8c89002780be5847232e4a6566,0.0,VALID PHISH,Offline
15962,7204329,https://wildcard.homebet88.me/connect.html?timelimit=620ba78ee9e47e06724bf7eeb70a8d83,0.0,VALID PHISH,Offline
15963,7204328,http://fadevolution.com/doc/excelz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
15964,7204325,http://221.150.115.216/wordpress/wp-content/php/b17c0907e67d868b4e0feb43dbbe6f11/,0.0,VALID PHISH,Offline
15965,7204324,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/index2.php?id=0e625461fb0798dfd2478eb7e407a8ea0e625461fb0798dfd2478eb7e407a8ea&session=0e625461fb0798dfd2478eb7e407a8ea0e625461fb0798dfd2478eb7e407a8ea,0.0,VALID PHISH,Offline
15966,7204323,https://sklep100v.pl/upload/americanexpress.com.apx.irls.UrxUrlmax.aWpx/secure/?id=905db97db1ee23546a26a3451fb4238e905db97db1ee23546a26a3451fb4238e&session=905db97db1ee23546a26a3451fb4238e905db97db1ee23546a26a3451fb4238e,0.0,VALID PHISH,Offline
15967,7204322,http://www.wavirall.duckdns.org/,1.0,VALID PHISH,Offline
15968,7204321,http://moncompteenligneactivation.ml/labanquepostale/c532e,0.0,VALID PHISH,Offline
15969,7204320,http://hsosyuinm.com/paymenun/mazon/d892c,1.0,VALID PHISH,Offline
15970,7204319,https://www.beautemori.com/member/.well-known/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
15971,7204318,https://bleakcomposedcommunication.cerebroofc.repl.co/zc,0.0,VALID PHISH,Offline
15972,7204317,https://bleakcomposedcommunication.cerebroofc.repl.co/orange,0.0,VALID PHISH,Offline
15973,7204316,https://bleakcomposedcommunication.cerebroofc.repl.co/1,0.0,VALID PHISH,Offline
15974,7204315,https://bleakcomposedcommunication.cerebroofc.repl.co/iz2,0.0,VALID PHISH,Offline
15975,7204314,https://anonom.co.ip.kd0092h.cn/pc,1.0,VALID PHISH,Offline
15976,7204313,https://www.mauricioallel.com/well-known/www.linkedin.com/www.linkedin.com/,0.0,VALID PHISH,Offline
15977,7204312,http://anonom.co.ip.lerfvkq.asia/pc,1.0,VALID PHISH,Offline
15978,7204308,https://www.suffolk.li/quota/www.linkedin.com/www.linkedin.com/www.linkedin.com/www.linkedin.com/,0.0,VALID PHISH,Offline
15979,7204305,https://colegiocaraguata.com.br/wo/excelz/bizmail.php?email=bmFtc2VvQGRhdW0ubmV0&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
15980,7204304,https://www.dexiediazzsc1.zyns.com/,1.0,VALID PHISH,Offline
15981,7204303,http://laneyslettering.com/l/LINKEDIN/?0_,1.0,VALID PHISH,Offline
15982,7204302,https://www.bemardistribuidora.com.ar/wp-includes/images/ch/china/?l,0.0,VALID PHISH,Offline
15983,7204300,http://hereford-spechtmeyer.de/-/index.php,1.0,VALID PHISH,Offline
15984,7204299,https://hrmes-package.com/,1.0,VALID PHISH,Offline
