,ID,URL,Completo,Valid,Online
1513,7253269,https://www2.sndc-crad-nem-inedx.s42hw7.cn/,1.0,VALID PHISH,Offline
1514,7253267,https://www2.sndc-crad-nem-inedx.rwtnavw.cn/,1.0,VALID PHISH,Offline
1515,7253266,https://shimano-sg.com/xcel/4d544/1fad82/d79ba/a13cf3/6b09a/4c5f2?e=trade,0.0,VALID PHISH,Offline
1516,7253265,https://www2.sndc-crad-nem-inedx.rxttbzv.cn/,1.0,VALID PHISH,Offline
1517,7253260,https://turbodlscord.com,1.0,VALID PHISH,Offline
1518,7253257,https://authenooooooo-athentc000.web.app/,1.0,VALID PHISH,Offline
1519,7253256,https://maillfjgjhljljl.yolasite.com/,1.0,VALID PHISH,Offline
1520,7253251,https://wb2i-cadastro-chave.com/03995500495056664567/,0.0,VALID PHISH,Offline
1521,7253248,https://amazc.hlaw88.com/,1.0,VALID PHISH,Offline
1522,7253246,https://www2.sndc-crad-nem-inedx.s42hw7.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1523,7253245,https://login.japametbank.jp-k.club/pc/homepage/,0.0,VALID PHISH,Offline
1524,7253242,https://hep.gob.ec/view/script/Login.php?sslchannel=true,0.0,VALID PHISH,Offline
1525,7253239,https://jfr-card.co.jp.pxfczm.com/client/index.html,0.0,VALID PHISH,Offline
1526,7253238,https://fdztgbfrhvaqxasgkbavcwmvywnsprnbnpsznuqu.hmgqnp.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
1527,7253237,https://fdztgbfrhvaqxasgkbavcwmvywnsprnbnpsznuqu.hmgqnp.cn/?klh0afsm6igcyfn,0.0,VALID PHISH,Offline
1528,7253236,https://fdztgbfrhvaqxasgkbavcwmvywnsprnbnpsznuqu.vjbtjc.cn/Service/login.php?_TRANID=JALG00002_00M,0.0,VALID PHISH,Offline
1529,7253234,http://bdfusbdfusdf.com/mazon/a0181/,1.0,VALID PHISH,Offline
1530,7253233,http://dasbiommkin.com/missed/mazon/amazon/,1.0,VALID PHISH,Offline
1531,7253232,http://vxuaimwa.com/mazon/amazon/homepage/,1.0,VALID PHISH,Offline
1532,7253231,https://girnationalpark.in/OA/calendar/aadpfistservicesecurity/adp,0.0,VALID PHISH,Offline
1533,7253228,https://wellslines.us/7ks8klog2/7oaduth2/login.php?7krv99dhe9ihfnkl6cinla93d0wggiqgzmbt3adil0adzldsghsykuqbebkpgmc3pvmkco6bjiqtp0jq&servid=service_login_&_authentication=06142afc82ab4ece50da560ea343ff4be5d52d05fb4408a89d1734b7af043f87ea1eaaa18f213a2fee76f74d455ef330d5b6793776c7944fb4cbac7d&SERVID=Service_Login_&_Authentication=02038ebfbd924b46f051a580eb8c78e1d15266009daf5ed1199eb915c55c2033da4e16acafa01a28ac22afaede1fa1b324f9410e7e84a2ec662a4ae3&SERVID=Service_Login_&_Authentication=f9b52b5b6ef06e809136ff84b40b345dbfad49d9960d03dc82e33a339c7695af654ba6b3d68a4cc6879bad26d7caab51de029b18a938c5e96b4a17a3,0.0,VALID PHISH,Offline
1534,7253227,https://wellslines.us/7ks8klog2/7oaduth2/login.php?7krv99dhe9ihfnkl6cinla93d0wggiqgzmbt3adil0adzldsghsykuqbebkpgmc3pvmkco6bjiqtp0jq&servid=service_login_&_authentication=06142afc82ab4ece50da560ea343ff4be5d52d05fb4408a89d1734b7af043f87ea1eaaa18f213a2fee76f74d455ef330d5b6793776c7944fb4cbac7d&SERVID=Service_Login_&_Authentication=02038ebfbd924b46f051a580eb8c78e1d15266009daf5ed1199eb915c55c2033da4e16acafa01a28ac22afaede1fa1b324f9410e7e84a2ec662a4ae3,0.0,VALID PHISH,Offline
1535,7253226,http://asadfasfdf.com/mazon/amazon/homepage/,1.0,VALID PHISH,Offline
1536,7253224,http://bdfusbdfusdf.com/mazon/129b4/,1.0,VALID PHISH,Offline
1537,7253223,http://www.amaz0n-security.shop/amazon,1.0,VALID PHISH,Offline
1538,7253218,https://www2.sndc-crad-nem-inedx.s00i1z.cn/,1.0,VALID PHISH,Offline
1539,7253216,https://www2.sndc-crad-nem-inedx.sebastianehou1.cn,0.0,VALID PHISH,Offline
1540,7253215,http://bdfusbdfusdf.com/mazon/3fa9c/,1.0,VALID PHISH,Offline
1541,7253213,https://officemessagellsten-ofaace365voicemassage-lisomessahe099ddmvoc.s3.eu-de.cloud-object-storage.appdomain.cloud/login7.html,0.0,VALID PHISH,Offline
1542,7253212,https://amazom.kclthm.bar/,1.0,VALID PHISH,Offline
1543,7253207,http://ananzo.co.ip.sudianxiao.com/5ai8uE.php,1.0,VALID PHISH,Offline
1544,7253203,https://bewareofleaking.thecustomerrakutencardservice.xyz/,0.0,VALID PHISH,Offline
1545,7253200,http://ananzo.co.ip.liujiansheng.com/5ai8uE.php?rs17a=6a6i,0.0,VALID PHISH,Offline
1546,7253199,https://ayinitex.com/wee/?&email=,1.0,VALID PHISH,Offline
1547,7253198,https://www.omlogic.com/images/client/h0tmail/,0.0,VALID PHISH,Offline
1548,7253197,https://securitynetworkpc.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
1549,7253196,https://securitynetworkpc.000webhostapp.com/,1.0,VALID PHISH,Offline
1550,7253195,https://topdankvapes.com/aaaa/Quotation/,1.0,VALID PHISH,Offline
1551,7253190,http://securitynetworkpc.000webhostapp.com/login.html,0.0,VALID PHISH,Offline
1552,7253189,http://grupcukgaming17.duckdns.org/,1.0,VALID PHISH,Offline
1553,7253187,http://join-grup-xxxx80.duckdns.org/login.php,1.0,VALID PHISH,Offline
1554,7253185,https://amazom.rrkkc.bar/pc/,1.0,VALID PHISH,Offline
1555,7253184,https://educationist.co.uk/360/stars/orbit/,1.0,VALID PHISH,Offline
1556,7253183,https://platinumpayment.com/360/stars/orbit/,1.0,VALID PHISH,Offline
1557,7253182,https://quadpatona.com/subarb/WORKSAFR/kubeanuku/au/,0.0,VALID PHISH,Offline
1558,7253181,http://wetranecure-lastime.eu-gb.cf.appdomain.cloud/,1.0,VALID PHISH,Offline
1559,7253180,https://asadfasfdf.com/mazon/992e0/,1.0,VALID PHISH,Offline
1560,7253177,http://amaz0n-security.shop/amazon,1.0,VALID PHISH,Offline
1561,7253176,http://www.amaz0n-security.shop/amazon/,1.0,VALID PHISH,Offline
1562,7253175,http://mamabonnie.org/wp-admin/http/dropbox/com/ServiceSSL/view/,0.0,VALID PHISH,Offline
1563,7253174,http://mamabonnie.org/wp-admin/http/dropbox/com/ServiceSSL/view,0.0,VALID PHISH,Offline
1564,7253173,https://updateh.live/,1.0,VALID PHISH,Offline
1565,7253172,https://images.thebible.cool/FDX/95546/,1.0,VALID PHISH,Offline
1566,7253171,http://images.thebible.cool/FDX/95546/,1.0,VALID PHISH,Offline
1567,7253166,http://free-chatnew38.duckdns.org/,1.0,VALID PHISH,Offline
1568,7253164,http://bdfusbdfusdf.com/mazon/58828,1.0,VALID PHISH,Offline
1569,7253163,https://orange882.yolasite.com/,1.0,VALID PHISH,Offline
1570,7253162,http://orange882.yolasite.com/,1.0,VALID PHISH,Offline
1571,7253161,http://timeline.fbcom-m36so1oll.kets.sd/connect.html?timelimit=1fa57e0eedc7829b5df2f10603f593c6,0.0,VALID PHISH,Offline
1572,7253160,http://freechat-joinew83.duckdns.org/,1.0,VALID PHISH,Offline
1573,7253159,http://bdfusbdfusdf.com/mazon,1.0,VALID PHISH,Offline
1574,7253158,http://bdfusbdfusdf.com/mazon/a0181,1.0,VALID PHISH,Offline
1575,7253157,http://bdfusbdfusdf.com/mazon/,1.0,VALID PHISH,Offline
1576,7253154,http://dasbiommkin.com/missed/mazon/amazon,1.0,VALID PHISH,Offline
1577,7253151,http://vxuaimwa.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
1578,7253145,https://thewealthyplace.org/smeg/WORKSOUTHAFRICA/kukukuku/au/,0.0,VALID PHISH,Offline
1579,7253144,https://www.santander.co.uk-prv.live/Login.php,0.0,VALID PHISH,Offline
1580,7253143,https://wb2i-cadastro-chave.com/03995500495056664567/classic/index.php?185.216.34.99&02/08/2021%2011:43:15,0.0,VALID PHISH,Offline
1581,7253141,http://bdfusbdfusdf.com/mazon/537ba/,1.0,VALID PHISH,Offline
1582,7253140,http://girnationalpark.in/OA/calendar/aadpfistservicesecurity/adp,0.0,VALID PHISH,Offline
1583,7253133,http://bdfusbdfusdf.com/mazon/3fa9c,1.0,VALID PHISH,Offline
1584,7253131,http://ryzm0ta.com/hme/mazon/7c2a2,1.0,VALID PHISH,Offline
1585,7253129,http://www.web-online-device.com/lloyds/,1.0,VALID PHISH,Offline
1586,7253125,http://santander.co.uk-prv.live/Login.php,1.0,VALID PHISH,Offline
1587,7253124,https://santander.co.uk-prv.live/Login.php,1.0,VALID PHISH,Offline
1588,7253123,http://santander.co.uk-prv.live/,1.0,VALID PHISH,Offline
1589,7253120,https://whatsappgroupinvitejoinowgrupjoinnoww48.duckdns.org/,0.0,VALID PHISH,Offline
1590,7253119,https://ams3.digitaloceanspaces.com/sazxcrnmuowsxvas/index.html,0.0,VALID PHISH,Offline
1591,7253116,https://wellslines.us/7ks8klog2/7oaduth2/login.php?7krv99dhe9ihfnkl6cinla93d0wggiqgzmbt3adil0adzldsghsykuqbebkpgmc3pvmkco6bjiqtp0jq&servid=service_login_&_authentication=06142afc82ab4ece50da560ea343ff4be5d52d05fb4408a89d1734b7af043f87ea1eaaa18f213a2fee76f74d455ef330d5b6793776c7944fb4cbac7d&SERVID=Service_Login_&_Authentication=6f6b9dafbd3e345c5c3884236c352417f59160884bec365013bfe1a9e0f05915230b095f4ee9ea284e3a7f07d92634e294598b2b93b45624761f6cf1,0.0,VALID PHISH,Offline
1592,7253115,https://wellslines.us/7ks8klog2/7oaduth2/login.php?7krv99dhe9ihfnkl6cinla93d0wggiqgzmbt3adil0adzldsghsykuqbebkpgmc3pvmkco6bjiqtp0jq&servid=service_login_&_authentication=06142afc82ab4ece50da560ea343ff4be5d52d05fb4408a89d1734b7af043f87ea1eaaa18f213a2fee76f74d455ef330d5b6793776c7944fb4cbac7d,0.0,VALID PHISH,Offline
1593,7253114,https://images.thebible.cool/FDX/2ee56/,1.0,VALID PHISH,Offline
1594,7253113,https://images.thebible.cool/FDX/2ee56,1.0,VALID PHISH,Offline
1595,7253111,https://veritvicorp.com/office/,1.0,VALID PHISH,Offline
1596,7253107,http://infolemoli.temp.swtest.ru/bp/particuliers/uauth_idFR550132/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
1597,7253106,http://infolemoli.temp.swtest.ru/bp/particuliers/uauth_idFR550132/,0.0,VALID PHISH,Offline
1598,7253105,http://infolemoli.temp.swtest.ru/bp/particuliers/uauth_idFR550132,0.0,VALID PHISH,Offline
1599,7253103,https://mt.minigarden.net/servnet/remittance/,1.0,VALID PHISH,Offline
1600,7253095,http://dev-wordpress-787dfd9be2f6.hyperlane.co/trxm/db/init.do/login.html?session=godwxh9n8y82vnhkigiv7jdqout5lwjmcgdwzvr464nje3n8iy0owp49wxgfjj&,0.0,VALID PHISH,Offline
1601,7253094,https://www.office-audio.cf/,1.0,VALID PHISH,Offline
1602,7253092,http://hjbsdfhj.tk/pay/error,1.0,VALID PHISH,Offline
1603,7253091,http://yhgbjad.tk/pay/error,1.0,VALID PHISH,Offline
1604,7253090,http://znbxzn.tk/pay/error,1.0,VALID PHISH,Offline
1605,7253088,http://jhsdbag.tk/pay/error,1.0,VALID PHISH,Offline
1606,7253087,http://nmbdjds.tk/pay/error,1.0,VALID PHISH,Offline
1607,7253085,http://uhfjbjss.tk/pay/error,1.0,VALID PHISH,Offline
1608,7253079,http://weekesuspenddsq2020.com/mazon,1.0,VALID PHISH,Offline
1609,7253078,http://weekesuspenddsq2020.com/mazon/c2619/,1.0,VALID PHISH,Offline
1610,7253077,http://weekesuspenddsq2020.com/mazon/,1.0,VALID PHISH,Offline
1611,7253074,http://ryzm0ta.com/hme/mazon/7c2a2/homepage/,1.0,VALID PHISH,Offline
1612,7253073,http://ryzm0ta.com/hme/mazon/7c2a2/homepage,1.0,VALID PHISH,Offline
1613,7253072,http://asadfasfdf.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
1614,7253071,http://weekesuspenddsq2020.com/mazon/263d7/,1.0,VALID PHISH,Offline
1615,7253070,http://weekesuspenddsq2020.com/mazon/0a7e1,1.0,VALID PHISH,Offline
1616,7253069,http://weekesuspenddsq2020.com/mazon/2e252,1.0,VALID PHISH,Offline
1617,7253068,https://join-withgroup.duckdns.org/,1.0,VALID PHISH,Offline
1618,7253067,http://ryzm0ta.com/hme/mazon/2d90f/homepage,1.0,VALID PHISH,Offline
1619,7253065,https://www.mnvxds.ml/x/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
1620,7253062,https://gallant-yonath.46-20-34-168.plesk.page/WOS/,0.0,VALID PHISH,Offline
1621,7253059,http://my-joinnwhatsapppp.duckdns.org/,1.0,VALID PHISH,Offline
1622,7253058,http://grupbokepnew-kakak17.duckdns.org/,1.0,VALID PHISH,Offline
1623,7253057,http://vidioviral-2021.duckdns.org/,1.0,VALID PHISH,Offline
1624,7253054,http://grub-whatsapp-domino-island.duckdns.org/,0.0,VALID PHISH,Offline
1625,7253052,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/862602fff16f4e2e91af63c7d761907a/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1626,7253050,http://joins-grupsk.duckdns.org/,1.0,VALID PHISH,Offline
1627,7253049,http://www.amaz0n-update.shop/amazon/index.php,0.0,VALID PHISH,Offline
1628,7253048,https://santander.web-internet-device.com/,1.0,VALID PHISH,Offline
1629,7253047,http://weekesuspenddsq2020.com/mazon/cd416,1.0,VALID PHISH,Offline
1630,7253046,http://weekesuspenddsq2020.com/mazon/cd416/,1.0,VALID PHISH,Offline
1631,7253044,https://3.86.114.115/wp-content/plugins/gptqaxdjbx/chase.aspx-login.aspx/dashboard/new/home/355d328b26285d49191a8e027ac3bb6b/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,0.0,VALID PHISH,Offline
1632,7253043,http://update9.live/amazon/homepage/,1.0,VALID PHISH,Offline
1633,7253042,http://update9.live/amazon/homepage,1.0,VALID PHISH,Offline
1634,7253041,http://ryzm0ta.com/hme/mazon/e3c26/,1.0,VALID PHISH,Offline
1635,7253040,http://ryzm0ta.com/hme/mazon/e3c26,1.0,VALID PHISH,Offline
1636,7253037,https://quirky-boyd-884c0c.netlify.app/2.html,1.0,VALID PHISH,Offline
1637,7253036,http://ryzm0ta.com/hme/mazon/b63fc/homepage,1.0,VALID PHISH,Offline
1638,7253035,https://appsvk2.github.io/vk/,1.0,VALID PHISH,Offline
1639,7253034,https://unityshoppers.com/facebook/marketplace/item10291091122/,0.0,VALID PHISH,Offline
1640,7253031,https://aafwan345.gb.net/fgbv/de8ea645e223a4b130e0991675cec406/?Key=de8ea645e223a4b130e0991675cec406&rand=19lnboxLightespn_de8ea645e223a4b130e0991675cec406_NExvSk5FWmlNVlVSazh0YVhk-&6da4a34c655dcd272f6863e41b1014b091bf7b811599222062efc22b5ebc8804,0.0,VALID PHISH,Offline
1641,7253029,https://santander.co.uk-financial.support/a1b2c3/2f8c91d9433c7b861c29e026fd7316f1/login/,0.0,VALID PHISH,Offline
1642,7253027,http://ananzo.co.ip.pinshanpin.com/5ai8uE.php?rs17a=8i9o,0.0,VALID PHISH,Offline
1643,7253024,https://santander.web-internet-device.com/Login.php,0.0,VALID PHISH,Offline
1644,7253023,https://santander.co.uk-financial.support/a1b2c3/506154809f1ea53d74e2ff1590dcd067/login/,0.0,VALID PHISH,Offline
1645,7253022,https://santander.co.uk-financial.support/a1b2c3/2b7ab2b085c8dbc3e8d92fe7fb1bc5d2/login/,0.0,VALID PHISH,Offline
1646,7253019,http://fcsfdt4r4w.m0g3d.xyz/,1.0,VALID PHISH,Offline
1647,7253018,http://pemersatubangsaa18-video.duckdns.org/,1.0,VALID PHISH,Offline
1648,7253017,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/mjebuq,0.0,VALID PHISH,Offline
1649,7253016,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/ctt,0.0,VALID PHISH,Offline
1650,7253015,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/emails/c/j3dqlxbwwbhnddaqkoe/,0.0,VALID PHISH,Offline
1651,7253014,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/u/click,0.0,VALID PHISH,Offline
1652,7253013,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/sbibank/,0.0,VALID PHISH,Offline
1653,7253012,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/apple-releases-fix-for-ios-and-macos-zero-day-13th-this-year/,0.0,VALID PHISH,Offline
1654,7253011,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/wp/,0.0,VALID PHISH,Offline
1655,7253008,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/apps/,0.0,VALID PHISH,Offline
1656,7253007,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/r27,0.0,VALID PHISH,Offline
1657,7253006,https://302721e7-4e4e-415a-90ef-c32e6f66c17d.id.repl.co/newubamobile/,0.0,VALID PHISH,Offline
1658,7253001,https://becu-safelink.com/5ff44185ca64110205b1e2370875baed/,0.0,VALID PHISH,Offline
1659,7253000,http://becu-safelink.com/,1.0,VALID PHISH,Offline
1660,7252999,https://abcwellcareshop.com/marketplace/facebook/view/,0.0,VALID PHISH,Offline
1661,7252999,https://abcwellcareshop.com/marketplace/facebook/view/,0.0,VALID PHISH,Offline
1662,7252998,https://abcwellcareshop.com/marketplace/facebook/view,0.0,VALID PHISH,Offline
1663,7252997,http://weekesuspenddsq.com/mazon/aed84,1.0,VALID PHISH,Offline
1664,7252996,http://bdfusbdfusdf.com/mazon/129b4,1.0,VALID PHISH,Offline
1665,7252991,https://amouezom-co-jp.rokcabob71.cn/,1.0,VALID PHISH,Offline
1666,7252990,https://anazom.co.ip.mobilecitie.com/dR3snx1C.php?hog83=cw1a,0.0,VALID PHISH,Offline
1667,7252986,https://amouezom-co-jp.sfgrqyw.cn/,1.0,VALID PHISH,Offline
1668,7252981,http://www.web-pancakeswaplive.com/,1.0,VALID PHISH,Offline
1669,7252979,https://smbc-jp-kl.top/,1.0,VALID PHISH,Offline
1670,7252974,https://radius-up-blogg-spot.link/qwe/,1.0,VALID PHISH,Offline
1671,7252973,https://caseforpages8882221.web.app/appeal.html,0.0,VALID PHISH,Offline
1672,7252972,https://caseforpages8882221.web.app/,1.0,VALID PHISH,Offline
1673,7252970,https://biccaomear.qxdkut.shop/,1.0,VALID PHISH,Offline
1674,7252967,https://amouezom-co-jp.s9pd6hw.cn/,1.0,VALID PHISH,Offline
1675,7252965,https://jfr-card.co.jp.pxfczm.com/,1.0,VALID PHISH,Offline
1676,7252964,https://www.aeom.acomeom.top/,1.0,VALID PHISH,Offline
1677,7252959,http://aonzon.ip.igzhter.cn/,1.0,VALID PHISH,Offline
1678,7252957,https://caseforpages6678885.web.app/appeal.html,0.0,VALID PHISH,Offline
1679,7252956,https://caseforpages6678885.web.app/,1.0,VALID PHISH,Offline
1680,7252954,https://www.annazon-jp.xyz/,1.0,VALID PHISH,Offline
1681,7252954,https://www.annazon-jp.xyz/,1.0,VALID PHISH,Offline
1682,7252953,http://www.annazon-jp.xyz,1.0,VALID PHISH,Offline
1683,7252949,https://gyyguyguygu.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
1684,7252948,http://community-and-id-privacy.ml/,1.0,VALID PHISH,Offline
1685,7252938,http://ulty-gold-secure.link/qwe/,1.0,VALID PHISH,Offline
1686,7252937,https://fb-appeal-form-70f46.web.app/page4.html,0.0,VALID PHISH,Offline
1687,7252936,https://fb-appeal-form-70f46.web.app/,1.0,VALID PHISH,Offline
1688,7252934,http://page-update-protections-recovry.cf/Verification-page-owner.php,0.0,VALID PHISH,Offline
1689,7252933,http://protctions-and-stndard-updates.tk/,1.0,VALID PHISH,Offline
1690,7252932,http://pages-protection-identity.gq/?identity/business,0.0,VALID PHISH,Offline
1691,7252931,http://pages-protection-identity.gq/,1.0,VALID PHISH,Offline
1692,7252929,http://hiusna-helpr.ga/aw/help-login.html,1.0,VALID PHISH,Offline
1693,7252927,https://case9617-coinbase-com.web.app/,1.0,VALID PHISH,Offline
1694,7252925,http://helplogin88.ml/help_login.html,1.0,VALID PHISH,Offline
1695,7252924,https://admin-recovers-100000005689556549.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1696,7252923,https://admin-recovers-100000005689556547.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1697,7252922,https://admin-recovers-100000005689556546.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1698,7252921,https://admin-recovers-100000005689556544.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1699,7252920,https://admin-recovers-100000005689556542.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1700,7252919,https://admin-recovers-100000005689556541.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1701,7252918,https://admin-recovers-100000005689556545.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1702,7252917,https://admin-recovers-100000005689556548.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
1703,7252895,http://w2corp-falabelia.ml/iniciar-sesion,1.0,VALID PHISH,Offline
1704,7252877,https://sbmc.card.co.v.cchao.buzz/,1.0,VALID PHISH,Offline
1705,7252860,https://forms.gle/KxZNLAXFfUyWrmT69,1.0,VALID PHISH,Offline
1706,7252858,https://sbmc-card.cojp.cchao.club/,1.0,VALID PHISH,Offline
1707,7252856,https://payolx110.info/track?id=134933865,1.0,VALID PHISH,Offline
1708,7252855,http://aonzon.ip.pogxcnj.cn/,1.0,VALID PHISH,Offline
1709,7252851,https://smbc-card.com.cchao.club/,1.0,VALID PHISH,Offline
1710,7252850,https://customernoticedata.weebly.com/,1.0,VALID PHISH,Offline
1711,7252847,https://tintareklam.com.tr/home/log.html,1.0,VALID PHISH,Offline
1712,7252842,https://smbc-card.com.chaoc.top/,1.0,VALID PHISH,Offline
1713,7252841,https://smbc-card.com.cchao.xyz/,1.0,VALID PHISH,Offline
1714,7252840,https://smbc-card.com.cchao.buzz/,1.0,VALID PHISH,Offline
1715,7252837,https://www.aeomn.acomeom.top/,1.0,VALID PHISH,Offline
1716,7252836,https://www.aeocm.acomeom.top/,1.0,VALID PHISH,Offline
1717,7252830,https://srnbc-card.com.fcbdht.bar/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1718,7252827,https://srnbc-card.com.fckmhd.bar/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1719,7252826,https://allegrolokalnie.pl.paytrcom.pw/,1.0,VALID PHISH,Offline
1720,7252822,http://www.nqdentalcosmetics.com.au/wp-admin/images/freshsec/freshsec,0.0,VALID PHISH,Offline
1721,7252814,https://azamzonkkkk.hopto.org/,1.0,VALID PHISH,Offline
1722,7252810,https://amacn.rdcc.net/,1.0,VALID PHISH,Offline
1723,7252809,https://pandemirelief.xyz/applynow/,1.0,VALID PHISH,Offline
1724,7252807,https://www.americanrelieffunds.org/apply-now.php,0.0,VALID PHISH,Offline
1725,7252806,https://www.usapeoplebenefits.xyz/apply-now/,1.0,VALID PHISH,Offline
1726,7252803,http://americafundreliefs.com/contact.php,1.0,VALID PHISH,Offline
1727,7252802,https://marble-ruddy-server.glitch.me/civirgi.html,0.0,VALID PHISH,Offline
1728,7252794,https://hardshipoffensive.com/secumds.org_focus/secumds.org_focus/,0.0,VALID PHISH,Offline
1729,7252792,https://www.reliefusapeople.xyz/apply-now/,1.0,VALID PHISH,Offline
1730,7252784,https://form.jotform.com/211785005078354,1.0,VALID PHISH,Offline
1731,7252776,https://officefilesharepointhtml.weebly.com/,1.0,VALID PHISH,Offline
1732,7252775,https://attmailupdate2021.weebly.com/,1.0,VALID PHISH,Offline
1733,7252772,http://aonzon.co.ip.eayzhxg.cn/,1.0,VALID PHISH,Offline
1734,7252764,https://northlane-prepaid.com/,1.0,VALID PHISH,Offline
1735,7252763,https://websnpchat.000webhostapp.com/,1.0,VALID PHISH,Offline
1736,7252758,https://itaucardcartoeeis.000webhostapp.com/,1.0,VALID PHISH,Offline
1737,7252755,https://www-amozon.apptay.shop/,1.0,VALID PHISH,Offline
1738,7252742,https://shard-platinum-muscle.glitch.me/katflowe.html,0.0,VALID PHISH,Offline
1739,7252738,https://azams.hopto.org/,1.0,VALID PHISH,Offline
1740,7252737,https://canada-post-tracking.soft.featurelanguages.com/canada/ca/,0.0,VALID PHISH,Offline
1741,7252736,https://a25785-a552432-9b5c66.netlify.app/,1.0,VALID PHISH,Offline
1742,7252733,http://bit.ly/2TPAYMENTqU,1.0,VALID PHISH,Offline
1743,7252725,https://yahooattteam.weebly.com/,1.0,VALID PHISH,Offline
1744,7252719,https://firmen-daten.kunden.domains/assets/images/secumd.org.html,0.0,VALID PHISH,Offline
1745,7252717,http://devmehta.in/wp-admin/includes/secure.php,0.0,VALID PHISH,Offline
1746,7252716,https://yahoomailsupport54.weebly.com/,1.0,VALID PHISH,Offline
1747,7252715,http://www.nqdentalcosmetics.com.au/wp-admin/images/freshsec/freshsec/W/,0.0,VALID PHISH,Offline
1748,7252714,https://amazon.o7mw.cn/signin/,1.0,VALID PHISH,Offline
1749,7252712,https://www.icq-jcb.top/,1.0,VALID PHISH,Offline
1750,7252710,https://www.iqb-jcb.top/,1.0,VALID PHISH,Offline
1751,7252708,https://srnbc-card.com.dcywhb.bar/,1.0,VALID PHISH,Offline
1752,7252705,https://www.iqb-jcb.buzz/,1.0,VALID PHISH,Offline
1753,7252697,https://www.iod-jcb.xyz/,1.0,VALID PHISH,Offline
1754,7252695,https://www.iod-jcb.top/,1.0,VALID PHISH,Offline
1755,7252693,https://azamz.hopto.org/,1.0,VALID PHISH,Offline
1756,7252691,https://azamx.myftp.biz/,1.0,VALID PHISH,Offline
1757,7252686,http://aonzon.co.ip.vkbckis.cn/,1.0,VALID PHISH,Offline
1758,7252682,https://amacon-hzh.ga/,1.0,VALID PHISH,Offline
1759,7252667,https://docs.google.com/forms/d/e/1FAIpQLSf85bi01Xi5xxkv4at__ZpvnDq3hi2iW0Mkp8Os8Rm2sXzqMg/viewform,0.0,VALID PHISH,Offline
1760,7252665,https://docs.google.com/forms/d/e/1FAIpQLSf85bi01Xi5xxkv4at__ZpvnDq3hi2iW0Mkp8Os8Rm2sXzqMg/viewform?usp=send_form,0.0,VALID PHISH,Offline
1761,7252667,https://docs.google.com/forms/d/e/1FAIpQLSf85bi01Xi5xxkv4at__ZpvnDq3hi2iW0Mkp8Os8Rm2sXzqMg/viewform,0.0,VALID PHISH,Offline
1762,7252665,https://docs.google.com/forms/d/e/1FAIpQLSf85bi01Xi5xxkv4at__ZpvnDq3hi2iW0Mkp8Os8Rm2sXzqMg/viewform?usp=send_form,0.0,VALID PHISH,Offline
1763,7252664,https://forms.gle/b6Pb9om3ERqXxtns6,1.0,VALID PHISH,Offline
1764,7252657,https://www.jfr-card.co.jp.jstjlkz.com/client/index.html,0.0,VALID PHISH,Offline
1765,7252656,https://inpost-b.id-43895.me/?INPOST_stol_kuchenny9612,0.0,VALID PHISH,Offline
1766,7252655,http://inpost-b.id-43895.me/?INPOST_stol_kuchenny9612,0.0,VALID PHISH,Offline
1767,7252641,https://amaoun.serveftp.com/,1.0,VALID PHISH,Offline
