,ID,URL,Completo,Valid,Online
6973,7235397,https://znbxzn.tk/pay/error,1.0,VALID PHISH,Offline
6974,7235396,https://yinkear8.com/mazon/amazon,1.0,VALID PHISH,Offline
6975,7235395,https://yhgbjad.tk/pay/error,1.0,VALID PHISH,Offline
6976,7235394,https://www.vipclaim1.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
6977,7235393,https://www.vipclaim1.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
6978,7235388,https://www.nitservices.com/es/clients/cc.php?verification,0.0,VALID PHISH,Offline
6979,7235387,https://www.mobilelegends-gif.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
6980,7235386,https://www.mobilelegends-gif.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
6981,7235385,https://www.darelmorad.com/Eqq/37sX14u7tktIiGZYVfBHKSsuojAWSKK2cJrYeiIIRIA2LzlfyzG/code.php,0.0,VALID PHISH,Offline
6982,7235384,https://www.breizh-imprimeurs.bzh/DC/sign_in.php?session=653632616532,0.0,VALID PHISH,Offline
6983,7235382,https://web.planning.ku.ac.th/tmp/Huntington/,1.0,VALID PHISH,Offline
6984,7235380,https://vps41123.inmotionhosting.com/~servceflixpay/Netflix/Login/Home/login.php,0.0,VALID PHISH,Offline
6985,7235379,https://vps41123.inmotionhosting.com/~servceflixpay/Netflix/Login,0.0,VALID PHISH,Offline
6986,7235378,https://vipclaim1.duckdns.org/login/facebook/,1.0,VALID PHISH,Offline
6987,7235377,https://vipclaim1.duckdns.org/login/facebook,1.0,VALID PHISH,Offline
6988,7235376,https://ujedbfj.tk/pay/error,1.0,VALID PHISH,Offline
6989,7235375,https://uhfjbjss.tk/pay/error,1.0,VALID PHISH,Offline
6990,7235364,https://rezultgroup-ko.ga/?login=do,1.0,VALID PHISH,Offline
6991,7235363,https://redbranchkennels.net/drives/One_shared/businessFiles/accesspoint/approved/View/validate.signin/,0.0,VALID PHISH,Offline
6992,7235362,https://redbranchkennels.net/drives/One_shared/businessFiles/accesspoint/approved/View/validate.signin,0.0,VALID PHISH,Offline
6993,7235361,https://pijkeowa.tk/pay/error,1.0,VALID PHISH,Offline
6994,7235360,https://oashjdo.tk/pay/error,1.0,VALID PHISH,Offline
6995,7235359,https://nmzxbf.tk/pay/error,1.0,VALID PHISH,Offline
6996,7235358,https://nmbdjds.tk/pay/error,1.0,VALID PHISH,Offline
6997,7235357,https://mobilelegends-gif.duckdns.org/login/facebook/,0.0,VALID PHISH,Offline
6998,7235356,https://mobilelegends-gif.duckdns.org/login/facebook,0.0,VALID PHISH,Offline
6999,7235353,https://lewac.org/rlregroup.com/officeonline/home/?sslchannel=true&sessionid=mQL0lVHAxg3GQJwfQvDysZlodFNK6WRMbeRcAWGZMFLRPiuBviD3gwHshuinXGlVWv2uMWINMHIvvGqu,0.0,VALID PHISH,Offline
7000,7235352,https://jhsdbag.tk/pay/error,1.0,VALID PHISH,Offline
7001,7235351,https://jhgrysa.tk/pay/error,1.0,VALID PHISH,Offline
7002,7235350,https://jennettaewilliams.com/greg%20jackson/mazon/amazon,0.0,VALID PHISH,Offline
7003,7235349,https://hjbsdfhj.tk/pay/error,1.0,VALID PHISH,Offline
7004,7235348,https://fra1.digitaloceanspaces.com/capital800donegoals/index.html,0.0,VALID PHISH,Offline
7005,7235347,https://edu-advanced.co.za/new/excelzz/bizmail.php?email=dWQtY2hvaUBoYW5tYWlsLm5ldA==&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0.0,VALID PHISH,Offline
7006,7235346,https://ecsos.com.br/AB/,1.0,VALID PHISH,Offline
7007,7235345,https://ecsos.com.br/AB,1.0,VALID PHISH,Offline
7008,7235344,https://ecrllc.net/Eqaa/Ewcvc999Ell15KJSX4soX9s9DU6l9GdHQGU0pjxoyh8vJyG/login.php?cmd=login_submit&id=54bb27c7db74dc873cbb7fdd7e169b8954bb27c7db74dc873cbb7fdd7e169b89&session=54bb27c7db74dc873cbb7fdd7e169b8954bb27c7db74dc873cbb7fdd7e169b89,0.0,VALID PHISH,Offline
7009,7235343,https://ecrllc.net/Eqaa/Ewcvc999Ell15KJSX4soX9s9DU6l9GdHQGU0pjxoyh8vJyG/code.php,0.0,VALID PHISH,Offline
7010,7235342,https://daskannbansecure5.flywheelsites.com/daskann/tan/459979f286a61b4/login.php,0.0,VALID PHISH,Offline
7011,7235341,http://daskannbansecure5.flywheelsites.com/daskann/tan/d8fa510c8687b2e/login.php#_d8fa510c8687b2e7d,0.0,VALID PHISH,Offline
7012,7235340,https://daskannbansecure5.flywheelsites.com/daskann/tan,0.0,VALID PHISH,Offline
7013,7235339,https://crm.cybercommunications.ca/doc/file/office-new-RD85-modify-auto/,0.0,VALID PHISH,Offline
7014,7235338,https://crm.cybercommunications.ca/doc/file/office-new-RD85-modify-auto,0.0,VALID PHISH,Offline
7015,7235336,https://ams3.digitaloceanspaces.com/ry9834nriepd/index.html,0.0,VALID PHISH,Offline
7016,7235335,https://ams3.digitaloceanspaces.com/03beg20oehn36g/index.html,0.0,VALID PHISH,Offline
7017,7235334,https://aerostarjet.in/TF7383993672B3837673/IN7300287735636G373653/GS62288373J33773/Auth.php?op=58566&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8,0.0,VALID PHISH,Offline
7018,7235333,http://paypal-safeteam.cc/,1.0,VALID PHISH,Offline
7019,7235332,https://215648956.54644hb.repl.co/index4.html,1.0,VALID PHISH,Offline
7020,7235331,https://215648956.54644hb.repl.co/index3.html,1.0,VALID PHISH,Offline
7021,7235330,https://215648956.54644hb.repl.co/index2.html,1.0,VALID PHISH,Offline
7022,7235327,http://nancypxrobinson.com/Paul%20Westhafer/,1.0,VALID PHISH,Offline
7023,7235326,http://nancypxrobinson.com/Paul%20Westhafer,1.0,VALID PHISH,Offline
7024,7235325,http://hunkymalestrippersedinburgh.co.uk/wp-admin/user/chase/firstlog.php?public/=,0.0,VALID PHISH,Offline
7025,7235324,http://hunkymalestrippersedinburgh.co.uk/wp-admin/user/chase,0.0,VALID PHISH,Offline
7026,7235323,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=31fdf6c06911530e46e28faa8f670805fc1da91f8cf8bc96d90a66e4aec88dead859b3ff19b30ee8c0732950ef78ddbf19a27789c585da329d695d17,0.0,VALID PHISH,Offline
7027,7235322,http://frosty-northcutt.192-3-199-131.plesk.page/orange,0.0,VALID PHISH,Offline
7028,7235321,http://puntosurf.com.mx/krench/ORDER/,1.0,VALID PHISH,Offline
7029,7235317,http://dacinterpretingservices.cf/?login=do,1.0,VALID PHISH,Offline
7030,7235315,http://coupondeals.site/0nfile/0nfile/oneddrive/login-option.php?cmd=login_submit&id=7,0.0,VALID PHISH,Offline
7031,7235314,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=5c6c7348f9b2ab53f80b69c5ca7e7212d4b3d4bf7d9ecaac0b0b9510598cf7521aff56a06bf5f9dff61b5f63c3395b48e53350d475be95119ae6a111,0.0,VALID PHISH,Offline
7032,7235313,http://frosty-northcutt.192-3-199-131.plesk.page/orange/,0.0,VALID PHISH,Offline
7033,7235312,https://canada-ups-tracking-central-update-1712654731.businesscentrenewyork.com/WebTrackings/pay.html,0.0,VALID PHISH,Offline
7034,7235311,http://canada-ups-tracking-central-update-1712654731.businesscentrenewyork.com/WebTrackings/pay.html,0.0,VALID PHISH,Offline
7035,7235310,https://alphatechnetworks.com/wp-admin/cc/Chase2.html,0.0,VALID PHISH,Offline
7036,7235309,https://alphatechnetworks.com/wp-admin/cc/Chase1.html,0.0,VALID PHISH,Offline
7037,7235308,http://newfreee-okep.se.ke/,1.0,VALID PHISH,Offline
7038,7235306,http://52.169.0.215/?rid=71B6070,1.0,VALID PHISH,Offline
7039,7235305,https://www.grupwhatsapp-indoviral.duckdns.org/,0.0,VALID PHISH,Offline
7040,7235304,http://3d-kunststoffteile.com/85bbe372235bbbc6a41520c961da51f2/,0.0,VALID PHISH,Offline
7041,7235303,http://3d-kunststoffteile.com/85bbe372235bbbc6a41520c961da51f2,0.0,VALID PHISH,Offline
7042,7235301,http://3d-kunststoffteile.com/3a63a14fbb3563de67e00c0d943511ff/,0.0,VALID PHISH,Offline
7043,7235300,http://3d-kunststoffteile.com/3a63a14fbb3563de67e00c0d943511ff,0.0,VALID PHISH,Offline
7044,7235298,http://whatsappinvitechatt.duckdns.org/,1.0,VALID PHISH,Offline
7045,7235297,https://www.fbcom-bk019e8e.streamsteam.ca/connect.html?timelimit=903d76ca928f25622dbd913b98fc8584,0.0,VALID PHISH,Offline
7046,7235295,http://newfre-chatviralz.se.ke/,1.0,VALID PHISH,Offline
7047,7235294,https://mail.chat.join-grupwhatsappv.duckdns.org/,0.0,VALID PHISH,Offline
7048,7235293,https://yinkear8.com/mazon/amazon/,1.0,VALID PHISH,Offline
7049,7235292,https://ams3.digitaloceanspaces.com/78ejnfuydknaoi/index.html,0.0,VALID PHISH,Offline
7050,7235291,http://ams3.digitaloceanspaces.com/78ejnfuydknaoi/index.html,0.0,VALID PHISH,Offline
7051,7235289,http://teresafoster.com/Luonne%20A%20Dumak/,1.0,VALID PHISH,Offline
7052,7235288,https://ams3.digitaloceanspaces.com/ijd8734nbyh242/index.html,0.0,VALID PHISH,Offline
7053,7235287,https://jennettaewilliams.com/greg%20jackson/mazon/amazon/,0.0,VALID PHISH,Offline
7054,7235286,http://www.vlcare.com/shena/,1.0,VALID PHISH,Offline
7055,7235285,http://www.vlcare.com/shena,1.0,VALID PHISH,Offline
7056,7235284,http://vantagefirms.com/vacationhomes/wp-content/themes/twentytwenty/assets/sort/index2.php,0.0,VALID PHISH,Offline
7057,7235282,http://ddocusignn.weebly.com/,1.0,VALID PHISH,Offline
7058,7235280,http://www.fubillmaser.com/tropamaziumnser/mazon/3ac78/,0.0,VALID PHISH,Offline
7059,7235275,https://dbsauth-sg.com/Login.php,1.0,VALID PHISH,Offline
7060,7235274,https://attuserpolicyupdate.weebly.com/,1.0,VALID PHISH,Offline
7061,7235271,https://rakuten.card-1.club/l,1.0,VALID PHISH,Offline
7062,7235267,https://amazon.thertyyio.club/404.html,1.0,VALID PHISH,Offline
7063,7235266,https://amazon.thertyyio.club/,1.0,VALID PHISH,Offline
7064,7235264,https://www.nttdocomo.jp.safetyt.shop/,1.0,VALID PHISH,Offline
7065,7235257,https://www.darelmorad.com/Eqq/37sX14u7tktIiGZYVfBHKSsuojAWSKK2cJrYeiIIRIA2LzlfyzG/login.php?cmd=login_submit&id=8e7a368046a60e6da74544218bba337a8e7a368046a60e6da74544218bba337a&session=8e7a368046a60e6da74544218bba337a8e7a368046a60e6da74544218bba337a,0.0,VALID PHISH,Offline
7066,7235253,https://rakuten.cards-s.club/l,1.0,VALID PHISH,Offline
7067,7235252,https://www.nttdocomo.jp.surenessr.tokyo/,1.0,VALID PHISH,Offline
7068,7235236,https://static.xx.sync-safety.ml/verif.htm,1.0,VALID PHISH,Offline
7069,7235231,https://amazonjp.account-con.com/,1.0,VALID PHISH,Offline
7070,7235226,https://www.nttdocomo.jp.safetye.shop/,1.0,VALID PHISH,Offline
7071,7235225,https://www.nttdocomo.jp.safetyx.co/,1.0,VALID PHISH,Offline
7072,7235210,https://gghgbgbggbbg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
7073,7235201,https://amazon.opubng.casa/404.html,1.0,VALID PHISH,Offline
7074,7235200,https://amazon.opubng.casa/,1.0,VALID PHISH,Offline
7075,7235197,https://amaozaozon.jp.rfrokjup.asia/,1.0,VALID PHISH,Offline
7076,7235196,https://amozon.co.jp.amzano.xyz/,1.0,VALID PHISH,Offline
7077,7235189,https://www.eposcarb-co-jp.club/login/,1.0,VALID PHISH,Offline
7078,7235188,https://www.eposcarb-co-jp.club/login,1.0,VALID PHISH,Offline
7079,7235185,https://verity-confrims.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
7080,7235183,http://woaihupinghupingaiwoyishengyihsi.top/,1.0,VALID PHISH,Offline
7081,7235181,https://bmagazin.ro/apps/wave%20(1)/wave/index.html?#,0.0,VALID PHISH,Offline
7082,7235168,https://www.citaenlineabnvital.com/token.php,1.0,VALID PHISH,Offline
7083,7235167,https://peringatanfb222.weebly.com/,1.0,VALID PHISH,Offline
7084,7235165,https://www.citaenlineabnvital.com/bancaenlinea.php,0.0,VALID PHISH,Offline
7085,7235162,http://actualizaydesbloqueea.com/transactions.php#no-back-button,0.0,VALID PHISH,Offline
7086,7235145,https://reamnzsx.000webhostapp.com/help-sup.html,0.0,VALID PHISH,Offline
7087,7235121,https://www.amozan-hm.shop/,1.0,VALID PHISH,Offline
7088,7235117,https://amazon-co.amazom-nozma.shop/,1.0,VALID PHISH,Offline
7089,7235104,https://lahistoriaysuprecio.com/h.php,1.0,VALID PHISH,Offline
7090,7235100,https://dplumer.com/l.php,1.0,VALID PHISH,Offline
7091,7235089,http://form-id-confirmation.ml/Verification-page-owner.php,0.0,VALID PHISH,Offline
7092,7235087,https://peringatan2k21.webnode.com/fb/,1.0,VALID PHISH,Offline
7093,7235076,https://daytonaffair.org/ZW4vMXU1TzBQN2M0RjlwNHM=,0.0,VALID PHISH,Offline
7094,7235073,https://530908.selcdn.ru/officeweb/redhit.htm#,1.0,VALID PHISH,Offline
7095,7235072,https://apfercm-acnt.000webhostapp.com/acoun-cfrim/apresaac.html,0.0,VALID PHISH,Offline
7096,7235071,http://vcbdfgdfgdfgdfgdfgfgg44444.ml/help_login.html,0.0,VALID PHISH,Offline
7097,7235070,http://www.verify-account-business2021.gq/Verification-page-owner.php,0.0,VALID PHISH,Offline
7098,7235068,https://amazon.myrtyyio.club/404.html,1.0,VALID PHISH,Offline
7099,7235026,https://www.amozan-wf.shop/,1.0,VALID PHISH,Offline
7100,7235018,https://www.amazom-japon.shop/,1.0,VALID PHISH,Offline
7101,7235011,http://aonzon.co.ip.qsncpfcv.asia/,1.0,VALID PHISH,Offline
7102,7234975,http://34443212234.000webhostapp.com/,1.0,VALID PHISH,Offline
7103,7234946,http://mankindjsuccessful.com/PS59wNU,1.0,VALID PHISH,Offline
7104,7234939,http://www.aimeazcn-co.jp.rpgousi9.design/,1.0,VALID PHISH,Offline
7105,7234936,http://noticeewmutev.com/JV2xw8T,1.0,VALID PHISH,Offline
7106,7234931,https://amazon-for.cc/,1.0,VALID PHISH,Offline
7107,7234928,http://contributeccbarterm.com/TEKfiZ4,1.0,VALID PHISH,Offline
7108,7234925,http://oz74elh.wikf2.xyz/A6kl,1.0,VALID PHISH,Offline
7109,7234924,http://apronbemploy.com/RM2Oy6P,1.0,VALID PHISH,Offline
7110,7234923,https://bicceomar.hqjpks.shop/,1.0,VALID PHISH,Offline
7111,7234915,https://eposcard.co.jp-memberservice.vhrzf.cn/404.html,0.0,VALID PHISH,Offline
7112,7234914,https://eposcard.co.jp-memberservice.vhrzf.cn/,0.0,VALID PHISH,Offline
7113,7234908,http://www.aimeazcn-co.jp.zev1x4wj.info/,1.0,VALID PHISH,Offline
7114,7234899,https://bicceamer.ymxne2.shop/,1.0,VALID PHISH,Offline
7115,7234892,http://noticeewmutev.com/rF5xkzw,1.0,VALID PHISH,Offline
7116,7234887,http://apronbemploy.com/QjFM8pn,1.0,VALID PHISH,Offline
7117,7234879,https://yinzher.net/q.php,1.0,VALID PHISH,Offline
7118,7234876,https://olx-order.pl-id95068622.xyz/ref/206856877,0.0,VALID PHISH,Offline
7119,7234875,http://buddingliservile.com/Wljth2s,1.0,VALID PHISH,Offline
7120,7234872,https://vlcare.com/shena/,1.0,VALID PHISH,Offline
7121,7234869,https://www.qualitextng.com/ch/,1.0,VALID PHISH,Offline
7122,7234868,http://olx-order.pl-id86391234.xyz/order/213070480,0.0,VALID PHISH,Offline
7123,7234867,https://olx-order.pl-id86391234.xyz/order/213070480,0.0,VALID PHISH,Offline
7124,7234865,http://brotheramretail.com/dljwG9N,1.0,VALID PHISH,Offline
7125,7234859,http://online.acc-1tch.com/,1.0,VALID PHISH,Offline
7126,7234851,http://kso-bw-bank-de.super-phone.com/,1.0,VALID PHISH,Offline
7127,7234847,http://www.aimeazcn-co.jp.ukimhujj.shop/,1.0,VALID PHISH,Offline
7128,7234832,https://amzoc-cq-ip.rsyqbyv.asia/,1.0,VALID PHISH,Offline
7129,7234820,https://newszii.com/shopping/wp-redirect.php?url=http://gdy.club/w8g451?212594098425157906,0.0,VALID PHISH,Offline
7130,7234819,https://assistance-secure.tk/,1.0,VALID PHISH,Offline
7131,7234809,https://mwf.com.tr/wp-includes/widgets/Swiss/index.html,0.0,VALID PHISH,Offline
7132,7234801,http://followingfaparta.com/qQEWtuS,1.0,VALID PHISH,Offline
7133,7234798,http://activityqlcognizancen.com/LA06P6J,1.0,VALID PHISH,Offline
7134,7234779,http://forthdfifth.com/zVNRrNM,1.0,VALID PHISH,Offline
7135,7234777,https://aomzon.co.jp.aeungzs.club/,1.0,VALID PHISH,Offline
7136,7234776,http://dealingidistaste.com/EPtMd6F,1.0,VALID PHISH,Offline
7137,7234769,https://bncitasenlineafi.com/token.php,1.0,VALID PHISH,Offline
7138,7234754,http://haulbequationj.com/pmgk4nx,1.0,VALID PHISH,Offline
7139,7234745,http://2nrncb9.wgkf2.xyz/a9EU,1.0,VALID PHISH,Offline
7140,7234725,http://www.aimeazcn-co.jp.wbjcwvad.info/,1.0,VALID PHISH,Offline
7141,7234711,http://aonzon.co.ip.puykeazq.asia/,1.0,VALID PHISH,Offline
7142,7234690,https://hjdkfuryrr8rjfmff9dkdjd0mshdddhddn0.weebly.com/,0.0,VALID PHISH,Offline
7143,7234675,https://eposcard.co.jp-memberservice.fconn.cn/404.html,0.0,VALID PHISH,Offline
7144,7234674,https://eposcard.co.jp-memberservice.fconn.cn/,0.0,VALID PHISH,Offline
7145,7234671,https://yodubashii-usei.xyz/pc/index.php?ignin&openid.idec_handle=jpenid.net%2Fauth%2F2.0&&ref_=nav_em_hd_clc_signin,0.0,VALID PHISH,Offline
7146,7234670,https://yodubashii-usei.xyz/,1.0,VALID PHISH,Offline
7147,7234665,https://www.contatto-clienti.com/,1.0,VALID PHISH,Offline
7148,7234656,http://www.aimeazcn-co.jp.r5g7looh.info/,1.0,VALID PHISH,Offline
7149,7234651,https://masquenegocios.app/W/index.php,1.0,VALID PHISH,Offline
7150,7234646,https://mwf.com.tr/wp-includes/widgets/Swiss/,1.0,VALID PHISH,Offline
7151,7234634,https://updateinfo-voda.com,1.0,VALID PHISH,Offline
7152,7234601,http://activityqlcognizancen.com/bkmw1GQ,1.0,VALID PHISH,Offline
7153,7234600,https://aerostarjet.in/TF7383993672B3837673/IN7300287735636G373653/GS62288373J33773/,0.0,VALID PHISH,Offline
7154,7234598,https://aerostarjet.in/TF7383993672B3837673/IN7300287735636G373653/GS62288373J33773/Auth.php?op=58566&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#2399ae52e5855daa47ecf064b01dc304,0.0,VALID PHISH,Offline
7155,7234594,http://swelllinternaly.com/LexQIOc,1.0,VALID PHISH,Offline
7156,7234591,https://daskannbansecure5.flywheelsites.com/daskann/tan/459979f286a61b4/login.php#_459979f286a61b413,0.0,VALID PHISH,Offline
7157,7234590,https://daskannbansecure5.flywheelsites.com/daskann/tan/,0.0,VALID PHISH,Offline
7158,7234584,http://cowardlygnhurt.com/QPGzLMD,1.0,VALID PHISH,Offline
7159,7234575,https://hazellaller.com/wp-content/ADMfrench/aministrar.htm,0.0,VALID PHISH,Offline
7160,7234565,https://annzon-sjntyd-co-jp.kdmcnte.buzz/,1.0,VALID PHISH,Offline
7161,7234564,https://s.yam.com/tSkUr,1.0,VALID PHISH,Offline
7162,7234559,https://consultehiperfature.com/,1.0,VALID PHISH,Offline
7163,7234556,https://kim4nijames.wixsite.com/my-site,1.0,VALID PHISH,Offline
7164,7234554,https://www.covidasstcpledge.com,1.0,VALID PHISH,Offline
7165,7234552,https://att-yahooverification.weebly.com/,1.0,VALID PHISH,Offline
7166,7234535,https://newszii.com/shopping/wp-redirect.php?url=http://gdy.club/w8g451?471389550370608710,0.0,VALID PHISH,Offline
7167,7234534,http://short-claims.com/r/claimcovid19,1.0,VALID PHISH,Offline
7168,7234531,https://www.designatergenus.com/FSQuEDN,1.0,VALID PHISH,Offline
7169,7234529,http://www.sisintravels.com/att-detail-RD415-tele,0.0,VALID PHISH,Offline
7170,7234527,https://m.irs-gov.us-3422.com,1.0,VALID PHISH,Offline
7171,7234523,https://rakutoom.lsplsuo.buzz/,1.0,VALID PHISH,Offline
7172,7234520,https://irs-covid19claim.com,1.0,VALID PHISH,Offline
7173,7234512,http://prakasaws.com/components/com_b2jcontact/helpers/opi/id/slap/sandokhan.html,0.0,VALID PHISH,Offline
7174,7234511,https://yahoomailaccountlinkvww.weebly.com/,1.0,VALID PHISH,Offline
7175,7234505,https://chukwuemeka2003.github.io/facebook-login/,0.0,VALID PHISH,Offline
7176,7234501,https://attactivesupport1234.weebly.com/,1.0,VALID PHISH,Offline
7177,7234494,https://t.co/I4nB6SaRXv?amp=1?trackingid=wauzxNYU&signature=newsletter,0.0,VALID PHISH,Offline
7178,7234492,https://rakutoom.scglezf.buzz/,1.0,VALID PHISH,Offline
7179,7234485,https://attmailverificationupdate383.weebly.com/,0.0,VALID PHISH,Offline
7180,7234466,https://rakutoom.yqytzxf.buzz/,1.0,VALID PHISH,Offline
7181,7234460,https://annzon-sgntp-co-jp.fdcuto.buzz/,1.0,VALID PHISH,Offline
7182,7234407,https://leboncoinpaiementpro.com/,1.0,VALID PHISH,Offline
7183,7234406,https://66-leboncoin.fr/paymentcenter/login.php,0.0,VALID PHISH,Offline
7184,7234404,https://cookingstudio.ajinomoto.com.vn/assets/img/gallery/ahsd/,0.0,VALID PHISH,Offline
7185,7234393,https://www.aomzonz-sp.shop/,1.0,VALID PHISH,Offline
7186,7234384,https://92-leboncoin.fr/paymentcenter/login.php,0.0,VALID PHISH,Offline
7187,7234377,https://ignitionmediamw.com/wp-admin/maint/Swiss/Swiss/,0.0,VALID PHISH,Offline
7188,7234373,https://rakuten.carda.email/l,1.0,VALID PHISH,Offline
7189,7234371,https://allsemi.com.br/modules/fieldfeaturedproductslider/views/templates/hook/-/swiss/Swiss/,0.0,VALID PHISH,Offline
7190,7234350,http://qzmwrs7ht7kotcnhrjobyg94qvdqpcnbvqw.top8.com/,0.0,VALID PHISH,Offline
7191,7234331,http://aaumw29jm1aqc6nrtqtfpigglzt3o5vejfv.live2.de/,0.0,VALID PHISH,Offline
7192,7234330,http://arnx13hvfsstzibsv5sm0tgc6psoy1ga88n.nl.gp/,0.0,VALID PHISH,Offline
7193,7234319,http://vwrpf1wx3jojcyg8apfsryjnuqxehn757pv.kr3w.de/,0.0,VALID PHISH,Offline
7194,7234318,http://f3e3qpyh1lgr7phfdfzjvwbhzaelj4qhym3.o.gp/,0.0,VALID PHISH,Offline
7195,7234305,https://kpatacusot.net/second/mazon,1.0,VALID PHISH,Offline
7196,7234303,http://expreamexrican.net/bf8fa,1.0,VALID PHISH,Offline
7197,7234302,http://br86.teste.website/~riosar68/xsxsaffadsax/xadxxcfdsdsd/xxxdxdsdsdsxxdx/net/index.php?q=33k9dm2333k9-xhkw-33k9xhkwxhkw-1fswxhkw&s=33k9dm2333k9-xhkw-33k9xhkwxhkw-1fswxhkw&n=33k9dm2333k9-xhkw-33k9xhkwxhkw-1fswxhkw,0.0,VALID PHISH,Offline
7198,7234301,http://br86.teste.website/~riosar68/xsxsaffadsax/xadxxcfdsdsd/xxxdxdsdsdsxxdx/net,0.0,VALID PHISH,Offline
7199,7234299,http://u1190736omn.ha004.t.justns.ru/société_générale/pass_secure/,0.0,VALID PHISH,Offline
7200,7234298,http://onlinesohbet8.xyz/whattsapp/,1.0,VALID PHISH,Offline
7201,7234297,https://amazom.creaua.shop/pc,1.0,VALID PHISH,Offline
7202,7234296,https://usbank.secureupdate.sosechelle.ca/login/e3793c21c4f4fbe494f67dfc428a28a4N2IzYzgwNWY4YWEwM2RjZmM0ZWM0N2VjODEzNGQ3NDI=/login.php,0.0,VALID PHISH,Offline
7203,7234295,https://usbank.secureupdate.sosechelle.ca/login/,0.0,VALID PHISH,Offline
7204,7234284,https://olxxh.id-90453.me/?INPOST_zbiory_zadan_chemia_witowski_1_2_3_44774,0.0,VALID PHISH,Offline
7205,7234265,https://ex0dus-wallet.info/,1.0,VALID PHISH,Offline
7206,7234260,http://atualizacao.atualizacaoaplicativo.store/atualizacao/,0.0,VALID PHISH,Offline
7207,7234257,http://u1190736omn.ha004.t.justns.ru/soci%c3%a9t%c3%a9_g%c3%a9n%c3%a9rale/pass_secure/,0.0,VALID PHISH,Offline
7208,7234256,http://u1190736omn.ha004.t.justns.ru/société_générale/pass_secure,0.0,VALID PHISH,Offline
7209,7234255,http://expreamexrican.net/bf8fa/,1.0,VALID PHISH,Offline
7210,7234253,https://raktuen.co.jp.ohauo.com/member/RakutenWAP.html,0.0,VALID PHISH,Offline
7211,7234252,https://telaita.azurewebsites.net/indexw.php,1.0,VALID PHISH,Offline
7212,7234249,http://uk-your-account-loginid-9851.mechcaddesign.com.au/uk/step2.php?name=Emery%20McGlynn&city=Eunahaven&addr=Suite%20543&zip=40571-4364&phone=%20447723578948,0.0,VALID PHISH,Offline
7213,7234248,http://br86.teste.website/~riosar68/xsxsaffadsax/xadxxcfdsdsd/xxxdxdsdsdsxxdx/net/index.php?q=f060h7owf060-nosj-f060nosjnosj-g2lgnosj&s=f060h7owf060-nosj-f060nosjnosj-g2lgnosj&n=f060h7owf060-nosj-f060nosjnosj-g2lgnosj,0.0,VALID PHISH,Offline
7214,7234247,http://br86.teste.website/~riosar68/xsxsaffadsax/xadxxcfdsdsd/xxxdxdsdsdsxxdx/net/,0.0,VALID PHISH,Offline
7215,7234246,https://support-garena1020.ga/,1.0,VALID PHISH,Offline
7216,7234245,http://onlinesohbet8.xyz/whattsapp,1.0,VALID PHISH,Offline
7217,7234242,http://wigisom244.temp.swtest.ru/,1.0,VALID PHISH,Offline
7218,7234241,https://www.smbc.card.thesureness.com/suc.php,1.0,VALID PHISH,Offline
7219,7234240,https://www.smbc.card.thesureness.com/,1.0,VALID PHISH,Offline
7220,7234236,http://grupwhatsapp-indoviral.duckdns.org/,1.0,VALID PHISH,Offline
7221,7234235,https://anazom.bgsritx.buzz/mobile/,1.0,VALID PHISH,Offline
7222,7234234,http://whatsappgroupinvitejoinowgrups.duckdns.org/,0.0,VALID PHISH,Offline
7223,7234233,http://www-chatwhatsapp.duckdns.org/,1.0,VALID PHISH,Offline
7224,7234232,http://chatwhatsappbk18.duckdns.org/,1.0,VALID PHISH,Offline
7225,7234231,http://tantegrub-whatsappnew2021.duckdns.org/,1.0,VALID PHISH,Offline
7226,7234227,https://usbank.secureupdate.sosechelle.ca/login/82e47b0176af0f147788b2bf868392c7YWMyN2ZmNzJjZGQ3OTUzYWE3N2UzOTU5MmEwOGI1YWQ=/loggin.php?cmd=_account-details&session=bbc845db13642b6b3906225601c8949b&dispatch=89f7aa5e80620470f88b5888f3e67729d2b73df0,0.0,VALID PHISH,Offline
7227,7234226,https://usbank.secureupdate.sosechelle.ca/login/da8829caf84d6caf168152c408348f98NTFmMTUzN2Q2ZTdlZWU2N2Q3NGYwM2IwZDcyODdiYzY=/login.php,0.0,VALID PHISH,Offline
7228,7234225,https://usbank.secureupdate.sosechelle.ca/login,0.0,VALID PHISH,Offline
7229,7234223,https://ams3.digitaloceanspaces.com/8n7hjrnr9jiwdmpq/index.html,0.0,VALID PHISH,Offline
