,ID,URL,Completo,Valid,Online
8993,7228916,http://carlnagelconsulting.com/wp-includes/images/Chase2.html,0.0,VALID PHISH,Offline
8994,7228912,https://annzon-xudtgfl-co-jp.wizmghd.buzz/,1.0,VALID PHISH,Offline
8995,7228901,"https://services.runescape.com-ul.cc/m=forum/forums.ws168,657,279,88161263,950",0.0,VALID PHISH,Offline
8996,7228899,https://www.waitforamazosign.cf/,1.0,VALID PHISH,Offline
8997,7228898,https://nsu-amazon.1inc.top/,1.0,VALID PHISH,Offline
8998,7228893,https://80fxv9.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
8999,7228891,https://smcb-crad.com-men-indxe.80fxv9.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
9000,7228888,https://nsu-amazon.3inc.top/,1.0,VALID PHISH,Offline
9001,7228886,https://smcb-crad.com-men-indxe.iilgbxka.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
9002,7228885,https://iilgbxka.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
9003,7228884,https://webconect.cloud.interhostsolutions.be/session.php,0.0,VALID PHISH,Offline
9004,7228883,https://webconect.cloud.interhostsolutions.be/login.php,0.0,VALID PHISH,Offline
9005,7228882,https://webconect.cloud.interhostsolutions.be/index.php,0.0,VALID PHISH,Offline
9006,7228881,https://webconect.cloud.interhostsolutions.be/,0.0,VALID PHISH,Offline
9007,7228869,https://carlnagelconsulting.com/wp-includes/images/Chase1.html,0.0,VALID PHISH,Offline
9008,7228868,http://url1529.privmaxlck.com/ls/click?upn=fjAZDdMpU26SWooLSKL7M22njT0QpZxAesY6N2HAg-2FlzZXd9zZovBGSkT0OWlK-2BPbAfLFmA68Y8xI56HuKeRvqAeoq8MLHik2M-2BRhLtbbsQ-3DDlXi_5THHljnNAmAHMzkvQqKA-2FhYPMn5nk9kvOZ9K4M8e3yUk2ZBaJ5KMTXnpiYGToKcfc9Nrxo287UH6quzFqcv2RsteCLTzZn2Xwycabu2kheOF3C2g9ONxZcV0kPejDDbxjB1MD2aoPRS0VCfi3S5-2Bz38vFAk28P10KXs-2FUGByAr2gUPDBmlrnViYVlCJMfiZqwTJt8o0yRJq-2FppBsi1bzww-3D-3D,0.0,VALID PHISH,Offline
9009,7228865,https://wqdqnna.gq/,1.0,VALID PHISH,Offline
9010,7228863,https://amozocojprys.myvnc.com/,1.0,VALID PHISH,Offline
9011,7228849,http://ebay.com-itm.list7654sft.xyz/newest-2020-apple-macbook-pro-apple-m1-512gb-ssd-16gb-ram-warranty/2354235dgfs345234532itmDHGdASDsdFRGH1130401fg75995hashitem1a51b83373A5lAOSw34564UUxauDbI&sacat0&nkw.html,0.0,VALID PHISH,Offline
9012,7228844,https://hometeamconnec.com/wears/PDF/index.html,0.0,VALID PHISH,Offline
9013,7228833,https://smbc-card.com-mem-index.s5jif0.cn,1.0,VALID PHISH,Offline
9014,7228832,http://si3453ag.gb.net/xcds/c83bea9c233929cd8ae96a7a8a508089/?Key=c83bea9c233929cd8ae96a7a8a508089&rand=19lnboxLightespn_c83bea9c233929cd8ae96a7a8a508089_Q1JLMk1weUVMeXdEbkhYSWpq-&8e9523304556f1293b0a213c92e5cebac068b5be25e6c83834604e9af5bac90a,0.0,VALID PHISH,Offline
9015,7228831,http://informationservice.inamazonjoining.cyou/,0.0,VALID PHISH,Offline
9016,7228795,http://rakuten.azamo.cn/,1.0,VALID PHISH,Offline
9017,7228794,https://u.rakutenjapanuser.cf/,1.0,VALID PHISH,Offline
9018,7228793,https://baka4.my.id/cdn-cgi/styles/jap/webmail.canvas.ne.jp3/W/index.php,0.0,VALID PHISH,Offline
9019,7228792,https://mypos-malaysia.myddns.me/DIRECTORY/LANG=MY/7b09f/,0.0,VALID PHISH,Offline
9020,7228788,https://www.raketn.top/404.html,1.0,VALID PHISH,Offline
9021,7228787,https://www.raketn.top/,1.0,VALID PHISH,Offline
9022,7228785,http://39t9jn.rjtoursgoa.com/,1.0,VALID PHISH,Offline
9023,7228782,https://uhd-greend0t.cabanova.com/,1.0,VALID PHISH,Offline
9024,7228779,https://gpms-asia.com/Ma/,1.0,VALID PHISH,Offline
9025,7228778,https://gpms-asia.com/Ma,1.0,VALID PHISH,Offline
9026,7228758,https://562925.selcdn.ru/apc/,1.0,VALID PHISH,Offline
9027,7228756,https://saisoncardjsheghe.tokyo/WebPc/login,1.0,VALID PHISH,Offline
9028,7228755,https://saisoncardjsheghe.tokyo/,1.0,VALID PHISH,Offline
9029,7228753,https://saisoncardjfdddgg.tokyo/WebPc/login,1.0,VALID PHISH,Offline
9030,7228751,https://nsu-amazon.2inc.top/,1.0,VALID PHISH,Offline
9031,7228748,https://www.vsiasa.cc/,1.0,VALID PHISH,Offline
9032,7228735,https://viewsnetcard.sky808p.cn,1.0,VALID PHISH,Offline
9033,7228719,https://www.viasa.cc/,1.0,VALID PHISH,Offline
9034,7228710,https://smcb-crad.com-men-indxe.7odrog.cn/,1.0,VALID PHISH,Offline
9035,7228709,https://fir0001crcrma01.000webhostapp.com/fir2/correo.php,0.0,VALID PHISH,Offline
9036,7228708,https://fir0001crcrma01.000webhostapp.com/fir1/indexfir1.php,0.0,VALID PHISH,Offline
9037,7228707,https://fir0001crcrma01.000webhostapp.com/,1.0,VALID PHISH,Offline
9038,7228695,https://fb-pageinfo-1000001234572686955660081.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9039,7228694,https://fb-pageinfo-1000001234572686955660082.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9040,7228693,https://fb-pageinfo-1000001234572686955660083.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9041,7228691,https://fb-pageinfo-1000001234572686955660084.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9042,7228689,https://fb-pageinfo-1000001234572686955660085.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9043,7228688,https://fb-pageinfo-1000001234572686955660086.tk/MK1.php,0.0,VALID PHISH,Offline
9044,7228687,https://fb-pageinfo-1000001234572686955660088.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9045,7228686,https://fb-pageinfo-1000001234572686955660087.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
9046,7228682,https://case-tour.ru,1.0,VALID PHISH,Offline
9047,7228681,https://b.rbg-com.net,1.0,VALID PHISH,Offline
9048,7228680,https://aporve-conftim.000webhostapp.com/login.acoun/loginpost.html,0.0,VALID PHISH,Offline
9049,7228678,https://smcb-crad.com-men-indxe.7odrog.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
9050,7228677,https://zmverilog.000webhostapp.com/appsupports.html,0.0,VALID PHISH,Offline
9051,7228660,https://bleakcomposedcommunication.cerebroofc.repl.co/connexion,0.0,VALID PHISH,Offline
9052,7228659,https://confrim-scure.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
9053,7228647,https://that-goes-to-his-head.my.id/,1.0,VALID PHISH,Offline
9054,7228646,https://olx-safetypayment.site,1.0,VALID PHISH,Offline
9055,7228639,https://olx-order.pl-id04381830.xyz,1.0,VALID PHISH,Offline
9056,7228637,https://olx-order.pl-id52341838.xyz,1.0,VALID PHISH,Offline
9057,7228633,http://skini-lords.net.ru,1.0,VALID PHISH,Offline
9058,7228630,https://prove-acces.000webhostapp.com/login-acces/loginpost.html,0.0,VALID PHISH,Offline
9059,7228629,https://happiness-increases-when-shared.my.id/,0.0,VALID PHISH,Offline
9060,7228605,https://docs.google.com/forms/d/e/1FAIpQLSdTb0-oEckSZOVLw1nGUuJPGEvkRWKYrWMlaRfklTMcpB5vkw/viewform,0.0,VALID PHISH,Offline
9061,7228602,https://covid19irs-govid.com/form/personal,1.0,VALID PHISH,Offline
9062,7228600,https://riddhahost.com/img/,1.0,VALID PHISH,Offline
9063,7228597,https://login.irs-payment-en.com,1.0,VALID PHISH,Offline
9064,7228593,https://viewsnetcard.sky808p.cn/,1.0,VALID PHISH,Offline
9065,7228588,https://aprove-confrim.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
9066,7228586,https://grrgrgrgrr.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9067,7228573,https://sncb-caed.com.r5scn75.cn/mobile,1.0,VALID PHISH,Offline
9068,7228572,http://updatetosave.youamazoncancardupdate.club/,0.0,VALID PHISH,Offline
9069,7228571,https://sncb-caed.com.70z0ys.cn/mobile,1.0,VALID PHISH,Offline
9070,7228570,https://arborea.com.pe/xsgtwetrttrrt,1.0,VALID PHISH,Offline
9071,7228569,http://158.247.220.182/,1.0,VALID PHISH,Offline
9072,7228568,http://cardservices.inamazonjoining.xyz/,1.0,VALID PHISH,Offline
9073,7228563,https://3-138-183-243.cprapid.com/PostAG/Swisspost/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
9074,7228562,https://3-138-183-243.cprapid.com/PostAG/Swisspost/,0.0,VALID PHISH,Offline
9075,7228561,http://216.128.178.210/,1.0,VALID PHISH,Offline
9076,7228554,http://139.180.137.244/,1.0,VALID PHISH,Offline
9077,7228534,http://3kd8paw.xyz/,1.0,VALID PHISH,Offline
9078,7228527,https://ebay-motors-items-com-2005-Monaco-CommanderIV-53695136.vpcc.bz/nuBQIq06fA.html?hash=item-5418488&:rk:1:pf:0&eid=EwyoCbwjNlUIscTU&cfg=moncmb&file=home,0.0,VALID PHISH,Offline
9079,7228525,https://neugpm2qay.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
9080,7228521,https://annzon-aldtfbxf-co-jp.vmayros.top/,1.0,VALID PHISH,Offline
9081,7228520,https://s.yam.com/nk7OC,1.0,VALID PHISH,Offline
9082,7228513,https://kjkjjkhjhkhk.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9083,7228509,https://544de199.authy676-ssomailsrvres.pages.dev/,1.0,VALID PHISH,Offline
9084,7228508,https://googleweblight.com/i?u=544de199.authy676-ssomailsrvres.pa,0.0,VALID PHISH,Offline
9085,7228499,http://kso-bw-bank-de.masonpinehotel.com/,1.0,VALID PHISH,Offline
9086,7228498,https://feffeefggggg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
9087,7228497,https://madnesscrew.ro/app/wave (1)/wave/index.html?#@yorku.ca,0.0,VALID PHISH,Offline
9088,7228496,http://protecion--verify-account-pages.my.id/Verification-page-owner.php,0.0,VALID PHISH,Offline
9089,7228495,http://okokosakdosodkfosd99999.gq/Login_support.html,0.0,VALID PHISH,Offline
9090,7228494,https://easyreturn.in/assets/js/Express/,1.0,VALID PHISH,Offline
9091,7228490,https://teamfatbird.com/wp-includes/js/imgareaselect/imgreaselect/suisse-post,0.0,VALID PHISH,Offline
9092,7228488,https://loginnetflix.logincomm.is-by.us/?ryu,1.0,VALID PHISH,Offline
9093,7228473,http://okokosakdosodkfosd77777.gq/Login_support.html,0.0,VALID PHISH,Offline
9094,7228472,https://scrtypagesreports.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
9095,7228470,http://gffghrdfsdsdsf11111.tk/help_login.html,1.0,VALID PHISH,Offline
9096,7228467,https://gassterus55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
9097,7228465,https://freadscomf.000webhostapp.com/adrscocnmf/afpriacomf.html,0.0,VALID PHISH,Offline
9098,7228461,http://allegrolokalnie.pl.buytrans.pw/,1.0,VALID PHISH,Offline
9099,7228460,https://recon-frimnaion.000webhostapp.com/untuaklogin.html,0.0,VALID PHISH,Offline
9100,7228458,https://webmasterdazz.com/,1.0,VALID PHISH,Offline
9101,7228457,https://nycstarholding.com/,1.0,VALID PHISH,Offline
9102,7228456,http://www.supportpage-copyright.cf/,1.0,VALID PHISH,Offline
9103,7228455,https://allegrolokalnie.pl.combuytranspay.pw/order79846703,0.0,VALID PHISH,Offline
9104,7228443,http://fromthenotice.youamazoncancardupdate.top/,0.0,VALID PHISH,Offline
9105,7228442,http://keepupdate.youamazoncancardupdate.shop/,0.0,VALID PHISH,Offline
9106,7228441,http://nowupdate.inamazonjoining.buzz/,1.0,VALID PHISH,Offline
9107,7228439,http://needupdateto.inamazonjoining.top/,1.0,VALID PHISH,Offline
9108,7228436,https://overcome.onthewifi.com/,1.0,VALID PHISH,Offline
9109,7228435,http://dearcustomers.inamazonjoining.club/,1.0,VALID PHISH,Offline
9110,7228412,https://alkaline-billowy-bulb.glitch.me/#,1.0,VALID PHISH,Offline
9111,7228392,https://543111.selcdn.ru/point-share/index5.html,0.0,VALID PHISH,Offline
9112,7228390,https://crossfit-heracles.fr/sta/New%20folder%20(2)/,0.0,VALID PHISH,Offline
9113,7228388,https://olx-b.id877899.me,1.0,VALID PHISH,Offline
9114,7228384,https://zonixlogistics.com/kiksrs/pre_qualify.php,0.0,VALID PHISH,Offline
9115,7228380,https://www.vestahoods.com/00iirs/pre_qualify.php,0.0,VALID PHISH,Offline
9116,7228379,http://gdy.club/a8h0471awr3?921640939073274959,0.0,VALID PHISH,Offline
9117,7228373,http://amazmionol.live/,1.0,VALID PHISH,Offline
9118,7228371,https://olx-e.id877899.me,1.0,VALID PHISH,Offline
9119,7228367,https://olx-order.pl-id34878042.xyz,1.0,VALID PHISH,Offline
9120,7228358,http://db-mpslogin.com,1.0,VALID PHISH,Offline
9121,7228352,http://sienahelp.me/accedi,1.0,VALID PHISH,Offline
9122,7228351,https://sienahelp.me/accedi/,1.0,VALID PHISH,Offline
9123,7228350,https://sienahelp.me/accedi,1.0,VALID PHISH,Offline
9124,7228343,http://bewareofleaking.youamazoncancardupdate.xyz/,0.0,VALID PHISH,Offline
9125,7228341,https://yyyyhhhoooaaaa.weebly.com/,1.0,VALID PHISH,Offline
9126,7228329,http://bloom.onlineleads.ae/,1.0,VALID PHISH,Offline
9127,7228323,https://pichchaonlinezas.000webhostapp.com/,1.0,VALID PHISH,Offline
9128,7228320,https://bralsi00box.000webhostapp.com/,1.0,VALID PHISH,Offline
9129,7228317,https://anazom.nonnzk.work/,1.0,VALID PHISH,Offline
9130,7228302,https://anozon.co.ip.caifa547.com/404.html,1.0,VALID PHISH,Offline
9131,7228301,https://anozon.co.ip.caifa547.com/,1.0,VALID PHISH,Offline
9132,7228300,https://yahhooly.weebly.com/,1.0,VALID PHISH,Offline
9133,7228273,https://amzoazaon.jp.ugynzwd.asia/,1.0,VALID PHISH,Offline
9134,7228256,https://meinedaskanndkb2021.flywheelsites.com/meine/dkb/dkb/7aae40b27c47d70/login.php?,0.0,VALID PHISH,Offline
9135,7228255,https://meinedaskanndkb2021.flywheelsites.com/meine/dkb/dkb/,0.0,VALID PHISH,Offline
9136,7228249,https://topboss100b.000webhostapp.com/,1.0,VALID PHISH,Offline
9137,7228245,https://santaway-cartoes.000webhostapp.com/,1.0,VALID PHISH,Offline
9138,7228244,https://rencontrescelibataire.000webhostapp.com/,0.0,VALID PHISH,Offline
9139,7228243,https://roundcube-owa-general.000webhostapp.com/,0.0,VALID PHISH,Offline
9140,7228242,https://ngocrongonlinefb.000webhostapp.com/,1.0,VALID PHISH,Offline
9141,7228241,https://correoudat322.000webhostapp.com/,1.0,VALID PHISH,Offline
9142,7228240,https://quitogua.000webhostapp.com/,1.0,VALID PHISH,Offline
9143,7228239,https://fhythjyjyku.000webhostapp.com/,1.0,VALID PHISH,Offline
9144,7228238,https://yuuiyyiuiu.000webhostapp.com/,1.0,VALID PHISH,Offline
9145,7228237,https://xrvseguridad.000webhostapp.com/,1.0,VALID PHISH,Offline
9146,7228234,https://ts3mycard.sts360c.cn/client/login.html,0.0,VALID PHISH,Offline
9147,7228233,https://fefgegrgrg.000webhostapp.com/,1.0,VALID PHISH,Offline
9148,7228232,https://aemznsa.000webhostapp.com/,1.0,VALID PHISH,Offline
9149,7228230,https://sessioneareaclientiprivat.000webhostapp.com/,0.0,VALID PHISH,Offline
9150,7228229,https://hghghghjjj.000webhostapp.com/,1.0,VALID PHISH,Offline
9151,7228225,https://fralsia00box.000webhostapp.com/,1.0,VALID PHISH,Offline
9152,7228221,http://www.bropbnahjhb.com/mazon/amazon,1.0,VALID PHISH,Offline
9153,7228220,https://www.detectoresindustriales.com/Pol/comau,0.0,VALID PHISH,Offline
9154,7228219,https://ecomuseodebicorp.com/wp-includes/css/web/data/bank/au,0.0,VALID PHISH,Offline
9155,7228218,http://orangeser2.temp.swtest.ru/Orange,1.0,VALID PHISH,Offline
9156,7228216,https://burger.dnddemo.com//service-n26-banque/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/Error.php?hash=NjQwMzY4ODMwNDQzOQ==&token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM18zIGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCUyQyBsaWtlIEdlY2tvKSBNb2JpbGUvMTVFMTQ4OTMuMTg4Ljk4LjI0NjIwMjE6SnVsOldlZA==,0.0,VALID PHISH,Offline
9157,7228214,https://burger.dnddemo.com//service-n26-banque/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/Error.php?MzQuMjM3LjExMy4xMTMyMDIxOkp1bDpXZWQ=,0.0,VALID PHISH,Offline
9158,7228213,https://burger.dnddemo.com//service-n26-banque/n26_fr-m3tri-withcurlnoantibots/n26_fr-m3tri/,0.0,VALID PHISH,Offline
9159,7228212,https://backward-august.000webhostapp.com/,1.0,VALID PHISH,Offline
9160,7228207,https://www.cognitoforms.com/Covid1919/_,1.0,VALID PHISH,Offline
9161,7228187,https://poczta-order.pl-id99090067.xyz,1.0,VALID PHISH,Offline
9162,7228186,https://poczta-order.pl-id15448474.xyz,1.0,VALID PHISH,Offline
9163,7228185,https://poczta-order.pl-id52341838.xyz,1.0,VALID PHISH,Offline
9164,7228183,https://olx-order.pl-id99090067.xyz,1.0,VALID PHISH,Offline
9165,7228181,https://yhhhamailss.weebly.com/,1.0,VALID PHISH,Offline
9166,7228179,https://dispositivo-directing-assistenza.com/,1.0,VALID PHISH,Offline
9167,7228176,https://mvilches.cabanova.com/,1.0,VALID PHISH,Offline
9168,7228173,http://eacrackgames.com/wp-includes/home/login.php?cmd=login_submit&id=24ecba1b1fb6535ac68af6166422706224ecba1b1fb6535ac68af61664227062&session=24ecba1b1fb6535ac68af6166422706224ecba1b1fb6535ac68af61664227062,0.0,VALID PHISH,Offline
9169,7228171,https://olx-uh.id877899.me,1.0,VALID PHISH,Offline
9170,7228170,http://arenasza.000webhostapp.com/,1.0,VALID PHISH,Offline
9171,7228169,https://arborea.com.pe/xsgtwetrttrrt/,1.0,VALID PHISH,Offline
9172,7228168,http://arborea.com.pe/xsgtwetrttrrt,1.0,VALID PHISH,Offline
9173,7228164,http://jamesboycreative.com/comsx/,1.0,VALID PHISH,Offline
9174,7228163,http://jamesboycreative.com/comsx,1.0,VALID PHISH,Offline
9175,7228160,http://jamesboycreative.com/cggg/,1.0,VALID PHISH,Offline
9176,7228159,http://jamesboycreative.com/cggg,1.0,VALID PHISH,Offline
9177,7228158,https://www.storasen-albackensfvo.se/Hun/huntington_lastbonepnd/index.php,0.0,VALID PHISH,Offline
9178,7228155,https://itaucardmegaofertas.com/,1.0,VALID PHISH,Offline
9179,7228154,https://stsne366f.top/mem.php,1.0,VALID PHISH,Offline
9180,7228153,https://subquantum.space/subquant1/logs/authentification/colis=397/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
9181,7228150,http://cloud-object-storage-jmww-cos-static-web-hosting-w2v.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?ogc=dhlmysyrcs7hiingeqbcyznpezory&ltrpn=jjzkqa5wdvjo5dlewdgoclsqur&ienazqyhfm=8dzh3uwniihury1x3mtudjdgy&feif=svqsuubcxzio4hnue9c&bvzvotzdnq=cmu6dsg9qb5s3dbbfn6q6vllv&tabsft=okhkzluoe2zrv25ly,0.0,VALID PHISH,Offline
9182,7228149,https://exclusive-juicy-quicksand.glitch.me/,1.0,VALID PHISH,Offline
9183,7228148,https://olx-j.id877899.me,1.0,VALID PHISH,Offline
9184,7228147,https://sncb-caed.com.70z0ys.cn/mobile/,1.0,VALID PHISH,Offline
9185,7228146,https://olx-order.pl-id42877746.xyz,1.0,VALID PHISH,Offline
9186,7228145,http://sncb-caed.com.70z0ys.cn/mobile,1.0,VALID PHISH,Offline
9187,7228144,http://snapped.mobi/112348/vnmsg/off/,1.0,VALID PHISH,Offline
9188,7228143,http://snapped.mobi/112348/vnmsg/off,1.0,VALID PHISH,Offline
9189,7228142,http://amterpronsmertr.net/omasterprotection/mazon/fff15,0.0,VALID PHISH,Offline
9190,7228141,https://sncb-caed.com.r5scn75.cn/mobile/,1.0,VALID PHISH,Offline
9191,7228140,http://sncb-caed.com.r5scn75.cn/mobile,1.0,VALID PHISH,Offline
9192,7228139,https://suntrust-banking.serveblog.net/,1.0,VALID PHISH,Offline
9193,7228138,http://suntrust-banking.serveblog.net/,1.0,VALID PHISH,Offline
9194,7228137,https://animalpetbetim.com.br/wow/china/,1.0,VALID PHISH,Offline
9195,7228136,http://amterpronsmertr.net/omasterprotection/mazon/42eee,0.0,VALID PHISH,Offline
9196,7228135,http://amterpronsmertr.net/omasterprotection/mazon,0.0,VALID PHISH,Offline
9197,7228134,https://amterpronsmertr.net/omasterprotection/mazon/0740d,0.0,VALID PHISH,Offline
9198,7228133,https://lseri.com/wp-includes/cs/office2020/office/,0.0,VALID PHISH,Offline
9199,7228132,https://lseri.com/wp-includes/cs/office2020/office,0.0,VALID PHISH,Offline
9200,7228129,https://diplomaticroute.com/a8g8qgmvslrsu1zj0km470r3.php,0.0,VALID PHISH,Offline
9201,7228127,http://luxuryonthelow.org/Spi/spider,1.0,VALID PHISH,Offline
9202,7228126,http://uncertified-probe.000webhostapp.com/U.S.2018/LogIn/us-integrals/home/auth/index.htm,0.0,VALID PHISH,Offline
9203,7228119,http://link.bsru.ac.th/4bq,1.0,VALID PHISH,Offline
9204,7228118,http://orangeser2.temp.swtest.ru/Orange/,1.0,VALID PHISH,Offline
9205,7228117,https://www.checkup-secure-account-facebook.projectorservice.com.bd/,0.0,VALID PHISH,Offline
9206,7228116,http://fotografiarte.org/blockchain/2FA.php,1.0,VALID PHISH,Offline
9207,7228115,http://fotografiarte.org/blockchain/,1.0,VALID PHISH,Offline
9208,7228114,http://fotografiarte.org/blockchain,1.0,VALID PHISH,Offline
9209,7228111,https://www.detectoresindustriales.com/Pol/comau/,0.0,VALID PHISH,Offline
9210,7228110,https://checkup-secure-account-facebook.projectorservice.com.bd/,0.0,VALID PHISH,Offline
9211,7228109,https://ponnobilicourier.com/realestate-agent-256437206/,0.0,VALID PHISH,Offline
9212,7228108,http://ponnobilicourier.com/realestate-agent-256437206,0.0,VALID PHISH,Offline
9213,7228107,https://relaxed-ramanujan-0944c3.netlify.app/ado1.html,0.0,VALID PHISH,Offline
9214,7228106,http://relaxed-ramanujan-0944c3.netlify.app/ado1.html,0.0,VALID PHISH,Offline
9215,7228105,https://dealersofthemacabre.com/ffc/index.htm,1.0,VALID PHISH,Offline
9216,7228104,http://kalkulator2.ddns.net/,1.0,VALID PHISH,Offline
9217,7228103,https://hotmailsr.weebly.com/,1.0,VALID PHISH,Offline
9218,7228102,http://drawinglength.com/365/login.php,1.0,VALID PHISH,Offline
9219,7228101,https://attemailcustomermt.weebly.com/,1.0,VALID PHISH,Offline
9220,7228100,http://www.bropbnahjhb.com/mazon/amazon/,1.0,VALID PHISH,Offline
9221,7228098,http://www.tru.ac.th/class/online.unionbank/login.php,0.0,VALID PHISH,Offline
9222,7228097,http://navysupport0personalfcu.online/,1.0,VALID PHISH,Offline
9223,7228096,http://jewish-freedom.net/jpp/pre_qualify.php,1.0,VALID PHISH,Offline
9224,7228094,http://anmzon.co.jp.hgjdktrr.top/pc,1.0,VALID PHISH,Offline
9225,7228093,https://poczta-order.pl-id97379495.xyz,1.0,VALID PHISH,Offline
9226,7228091,https://wabkpviral34.se.ke/login.php,1.0,VALID PHISH,Offline
9227,7228089,https://stsne366f.top/suc.php,1.0,VALID PHISH,Offline
9228,7228086,https://subsequent-different-gibbon.glitch.me/,0.0,VALID PHISH,Offline
9229,7228085,https://npyd.vibrantdigitalsolutions.net/wp-content/unicredit/unic/web.php,0.0,VALID PHISH,Offline
9230,7228083,https://olx.pl.transeripreypas.pw,1.0,VALID PHISH,Offline
9231,7228081,http://npyd.org/wp-content/unicredit/unic/web.php,0.0,VALID PHISH,Offline
9232,7228080,https://olx-order.pl-id97379495.xyz,1.0,VALID PHISH,Offline
9233,7228077,https://olx-order.pl-id92981297.xyz,1.0,VALID PHISH,Offline
9234,7228067,https://ides-illinois.forms-db.com/view.php?id=10334,0.0,VALID PHISH,Offline
9235,7228065,http://wwwmicrosoft.000webhostapp.com,1.0,VALID PHISH,Offline
9236,7228043,https://bexupdatemailboxxx1212.weebly.com/,1.0,VALID PHISH,Offline
9237,7228038,https://forse-wash.pp.ru/,1.0,VALID PHISH,Offline
9238,7228033,https://espace-only2.cloud.interhostsolutions.be/index.php,0.0,VALID PHISH,Offline
9239,7228028,https://newcompanyonly.cloud.interhostsolutions.be/session.php?cef.gov.br,0.0,VALID PHISH,Offline
9240,7228014,https://pichinche000.000webhostapp.com/,1.0,VALID PHISH,Offline
9241,7228013,https://rularvia-8c9093.ingress-erytho.easywp.com/caixa/g.html,0.0,VALID PHISH,Offline
9242,7228010,https://bigcsgo.pro,1.0,VALID PHISH,Offline
9243,7228006,https://newcompanyonly.cloud.interhostsolutions.be/session.php,0.0,VALID PHISH,Offline
9244,7228005,https://newcompanyonly.cloud.interhostsolutions.be/login.php,0.0,VALID PHISH,Offline
9245,7228002,https://newcompanyonly.cloud.interhostsolutions.be/,0.0,VALID PHISH,Offline
9246,7228001,https://docomn.ne.koig.xyz/,1.0,VALID PHISH,Offline
9247,7227998,https://poczta-order.pl-id34878042.xyz,1.0,VALID PHISH,Offline
9248,7227995,https://www.handytac.com/admin/model/report/masteranswer/arrowleft.php?easily=10auqbea5gaa6m2x&europe=once&store=book,0.0,VALID PHISH,Offline
9249,7227993,https://dollarsnow.org/unclaimed-stimulus-pop.html?trkid=1&cka=42&cko=411&cks1=271614&cks2=a525bcadb4e9454396983272a7dd2674&cks3=NET&last=%7bvar10%7d%40email%3d%7bvar8%7d&first=%7bvar9%7d,0.0,VALID PHISH,Offline
9250,7227991,https://bit.ly/3yOzQVB,1.0,VALID PHISH,Offline
9251,7227976,https://microssoftorg.weebly.com/,1.0,VALID PHISH,Offline
9252,7227975,https://microsoftservicesforus.weebly.com/,1.0,VALID PHISH,Offline
9253,7227966,https://teechipdeals.xyz/cindymatches01-01,1.0,VALID PHISH,Offline
9254,7227961,https://shawarmasgalicia.000webhostapp.com/,1.0,VALID PHISH,Offline
9255,7227958,https://prioridadprimeroecuadorpichincha.000webhostapp.com/,0.0,VALID PHISH,Offline
9256,7227950,https://myjcb_co_jp.mksqmy.shop/login.php,1.0,VALID PHISH,Offline
9257,7227949,https://myjcb_co_jp.mksqmy.shop/,1.0,VALID PHISH,Offline
9258,7227948,https://kidsuspect.com/https/chase.com/secure01a.chase.com/web/auth/logon/logon/chaseOnline/dashboard/login.php,0.0,VALID PHISH,Offline
9259,7227942,https://kidsuspect.com/https/identity.fu-berlin.de/idp-fub/profile/SAML2/Redirect/SSOjsessionid/,0.0,VALID PHISH,Offline
9260,7227941,https://kidsuspect.com/https/identity.fu-berlin.de/idp-fub/profile/SAML2/Redirect/SSOjsessionid,0.0,VALID PHISH,Offline
9261,7227940,https://allegrolokalnie.pl-transbuycom.pw/order80473938,0.0,VALID PHISH,Offline
9262,7227934,https://login-1and.me/,1.0,VALID PHISH,Offline
